question_id,lang,question_lang,bert_score_f1,bleurt,exact_match,meteor,moverscore,rouge_l,sbert,smile_avg,smile_hm
6440574899099882273,ko,ko,0.6131245493888855,0.028926484286785126,0.0,0.31496062992125984,1.0,0.07407407407407407,0.040624916553497314,0.25305914878845215,0.0747281015162578
-6510834777463412311,bn,bn,0.5870091319084167,0.09330277144908905,0.0,0.0,0.4512787630671172,0.0,0.24110084772109985,0.31441381573677063,0.2973191748200796
-3879501613552526163,ko,ko,0.5627707839012146,0.05874817818403244,0.0,0.0,1.0,0.0,0.23834970593452454,0.2890021950006485,0.28012449547802704
-5604234466510044400,bn,bn,0.6038281917572021,0.23247680068016052,0.0,0.0,0.4918020777988895,0.0,0.10128143429756165,0.15519338101148605,0.1298178511298974
4947143679006745417,ja,ja,0.5295645594596863,0.12738239765167236,0.0,0.2985074626865672,0.4490775824022042,0.06956521739130435,0.09447389096021652,0.3662993042833275,0.16458159839566372
7184007092227590319,ja,ja,0.5468356609344482,0.1171184778213501,0.0,0.12345679012345678,0.4459674224952257,0.018518518518518517,0.16883279383182526,0.33080247044563293,0.2514978289779668
-4793894666458656760,ko,ko,0.6220479011535645,0.05744650214910507,0.0,0.12345679012345678,0.5179919694834195,0.027777777777777776,0.2835795283317566,0.45908628900845844,0.3919907913194356
3871178475653713640,ja,ja,0.549690842628479,0.16862688958644867,0.0,0.3311258278145695,0.4530274304840207,0.17721518987341772,0.17369309067726135,0.33278437455495197,0.25672898246426085
1723363540387126568,ja,ja,0.5643877387046814,0.11860720813274384,0.0,0.404040404040404,0.44743836090166944,0.08333333333333333,0.09222882241010666,0.48764288872480394,0.16701426934310343
-2662482895240131764,ko,ko,0.6626772284507751,0.3066099286079407,0.0,0.21739130434782608,1.0,0.08,0.6889458894729614,0.62037988503774,0.6128017385302976
-3214816936176830880,bn,bn,0.6071761250495911,0.2310609370470047,0.0,0.0,0.4742382182895391,0.0,0.02564300037920475,0.14533734694123268,0.04676204515304253
1802517875759230002,ja,ja,0.6164683103561401,0.012054488062858582,0.0,0.3875968992248062,0.46137200116875476,0.07142857142857144,0.06976130604743958,0.43227659786740935,0.1282644879221675
-1081960636503624009,bn,bn,0.5788461565971375,0.24991798400878906,0.0,0.0,0.46278736751470145,0.0,0.09461471438407898,0.1952236443758011,0.14337461335067425
8549322161876115942,ja,ja,0.6066964864730835,0.2918543219566345,0.0,0.4347826086956522,0.4920306400859081,0.1761006289308176,0.5312506556510925,0.5542146762212117,0.5532631564160337
-2025677895570274504,ko,ko,0.5156033039093018,0.3045329451560974,0.0,0.0,1.0,0.0,0.15368357300758362,0.2152421697974205,0.1976366094757079
-4931796801381915920,bn,bn,0.6461480259895325,0.5096697807312012,0.0,0.0,0.47766998096080604,0.0,0.19056805968284607,0.28924816846847534,0.2555823930843006
5397244292878268866,bn,bn,0.6395818591117859,0.26321089267730713,0.0,0.0,0.4887980807951837,0.0,0.1633397936820984,0.2550591677427292,0.22207684582690101
4924991510794523771,ko,ko,0.5992677211761475,0.06528043746948242,0.0,0.0,0.5257729443082025,0.0,0.31595945358276367,0.3220210373401642,0.32190693223957856
2817152286625910570,ja,ja,0.6483169198036194,0.23975341022014618,0.0,0.5084745762711864,0.4679822389994659,0.11650485436893204,0.4963357746601105,0.7427267581224442,0.6536098382561001
-8878415746603248403,ko,ko,0.561109185218811,0.12204016000032425,0.0,0.0,0.45094282527426904,0.0,0.19173265993595123,0.2606731504201889,0.24244036586102652
-3648014283407257860,ja,ja,0.5687323212623596,0.15022820234298706,0.0,0.0,0.4664488652238871,0.0,0.5762220621109009,0.4980393350124359,0.4857661300929883
-8449990495094991197,ja,ja,0.5540415644645691,0.08117509633302689,0.0,0.0,0.45403936427719405,0.0,0.05656782165169716,0.20211290009319782,0.09730331174542509
8764278305747304772,ja,ja,0.5755271911621094,0.014822423458099365,0.0,0.0,0.44984156028773853,0.0,0.19615307450294495,0.286994993686676,0.25824097400996326
-8350171300791813842,ja,ja,0.5894321203231812,0.0422913134098053,0.0,0.31914893617021284,0.44979066253939004,0.1111111111111111,0.4923020005226135,0.584162182041577,0.5697170899383297
-5105292151871957046,ja,ja,0.5584189295768738,-0.014053300023078918,0.0,0.0,0.4484147915332579,0.0,0.30669188499450684,0.3207215666770935,0.3201078506424843
-4165203915396391696,ko,ko,0.5829262733459473,0.22260701656341553,0.0,0.1639344262295082,0.45906135887128724,0.0449438202247191,0.2712528705596924,0.39002177119255066,0.35385442670199474
4107743825746851021,ko,ko,0.6425583362579346,0.0594005286693573,0.0,0.0,1.0,0.0,0.23679405450820923,0.25857730209827423,0.25674221267438213
3041030053222458531,ko,ko,0.6232617497444153,0.10003051161766052,0.0,0.15706806282722513,1.0,0.08571428571428572,0.30654793977737427,0.3753927946090698,0.3627670487107421
6908512345625589105,ja,ja,0.5653467774391174,0.3381768465042114,0.0,0.3658536585365853,0.4522153306592821,0.06818181818181818,0.22985824942588806,0.61152084171772,0.37331745694713
2189351445846199637,ja,ja,0.5979247689247131,0.17831772565841675,0.0,0.30405405405405406,0.47524720906117957,0.15217391304347827,0.49755367636680603,0.4747905452405253,0.47369920055418624
287924795009860801,bn,bn,0.7288497090339661,0.32048481702804565,0.0,0.0,0.49125915260699526,0.0,0.09722280502319336,0.21143117547035217,0.14973946018201484
7568607050829487552,ja,ja,0.6326767802238464,0.08454155921936035,0.0,0.5392156862745098,0.48471377831502965,0.15126050420168066,0.36363115906715393,0.48191721379756924,0.4528840306219128
-8606634630920477721,ja,ja,0.7241195440292358,0.24991413950920105,0.0,0.7758620689655172,0.49440278148167505,0.3636363636363636,0.40654224157333374,0.6754934026135339,0.568409119117939
4112142775939156761,bn,bn,0.5298036336898804,0.20880314707756042,0.0,0.0,0.46863927725015153,0.0,0.26971232891082764,0.2418060377240181,0.238585435396909
-6317915694698882227,bn,bn,0.6677715182304382,0.2618468701839447,0.0,0.0,0.4912389447952078,0.0,0.44142571091651917,0.3198367729783058,0.2736136926794752
-7121838483624472911,ko,ko,0.5353086590766907,0.19329439103603363,0.0,0.10638297872340424,1.0,0.022727272727272724,0.20767390727996826,0.2395792454481125,0.2353303356491036
2986302156631822869,ja,ja,0.6228826642036438,0.1307772696018219,0.0,0.12987012987012986,0.46034796410537376,0.04081632653061225,0.3846539855003357,0.43499313592910765,0.42916768753328854
-18301334792326324,ko,ko,0.6417914628982544,0.1336144208908081,0.0,0.31746031746031744,0.49579840267178094,0.17543859649122806,0.6002070903778076,0.500729399068015,0.4809666542213385
-5216917175921021024,bn,bn,0.7730345129966736,0.3283262252807617,0.0,0.2777777777777778,0.5453717040362777,0.16666666666666666,0.5038751363754272,0.514347826441129,0.5141345908997813
7171906398594780532,bn,bn,0.6507090926170349,0.1310884952545166,0.0,0.0,0.47940437397032676,0.0,0.08169296383857727,0.18723104149103165,0.127741566294839
-5238714788480984286,ko,ko,0.5534073114395142,0.33975666761398315,0.0,0.3333333333333333,1.0,0.06521739130434782,0.17375369369983673,0.4140171483159065,0.2745868666020648
1973401129828759386,ko,ko,0.6069304347038269,0.08395905792713165,0.0,0.14598540145985403,0.4461151810586884,0.02777777777777778,0.48816534876823425,0.4632427231831984,0.4619018769378787
-5451052101209345598,ko,ko,0.48835358023643494,0.15413358807563782,0.0,0.0,1.0,0.0,-0.007892515510320663,0.15864025242626667,0.0
2666210478733624593,bn,bn,0.5729493498802185,0.5226716995239258,0.0,0.0,0.45889146925830837,0.0,0.1426442712545395,0.2985721156001091,0.21713955250429634
724355799722684011,ko,ko,0.6625374555587769,0.013564705848693848,0.0,0.14492753623188406,1.0,0.05128205128205128,0.27345994114875793,0.36254702508449554,0.3406560482592865
-7779285718147434400,ko,ko,0.6625350117683411,0.1578800231218338,0.0,0.23809523809523808,1.0,0.17543859649122806,0.7466518878936768,0.5815672597714833,0.5366137151048391
6509286719964869241,ko,ko,0.595215916633606,0.023766174912452698,0.0,0.11764705882352942,1.0,0.058823529411764705,0.3509989380836487,0.3353117197751999,0.33457780083099137
-688367683292623112,bn,bn,0.5977044701576233,0.5049492716789246,0.0,0.0,0.4838053732795531,0.0,0.3363933861255646,0.30003805458545685,0.2956329129336178
5073203674261391236,ko,ko,0.6921283006668091,0.07108059525489807,0.0,0.2597402597402597,1.0,0.14545454545454545,0.3867599368095398,0.42706090670365554,0.4232577766374014
3552654930983958860,bn,bn,0.5347335934638977,0.20384521782398224,0.0,0.0,0.4585260476232727,0.0,0.16489651799201965,0.1926187202334404,0.1885773517852466
2456416263606981944,ko,ko,0.6359958648681641,0.15665122866630554,0.0,0.0,1.0,0.0,0.27830561995506287,0.3408719599246979,0.32938807104649476
-5468871211023051129,bn,bn,0.6567267179489136,0.4340466856956482,0.0,0.0,0.5113825904233794,0.0,0.3471759855747223,0.3563991189002991,0.3561604365247538
-6277866411347876507,ja,ja,0.5505301356315613,0.05191679298877716,0.0,0.1515151515151515,0.438485429067479,0.025641025641025637,0.08632930368185043,0.37818465009331703,0.15295194457259728
4785944053132044771,ko,ko,0.6028988361358643,0.29191190004348755,0.0,0.4807692307692308,0.5391825504066252,0.125,0.2902809977531433,0.44709838098949856,0.3920955164506634
-8832794033391769196,ja,ja,0.5965633988380432,0.3188932538032532,0.0,0.15873015873015875,0.45813958994673626,0.03389830508474576,0.18405476212501526,0.3864574482043584,0.28045134708641617
6460179626810983453,ja,ja,0.6049465537071228,0.4484173059463501,0.0,0.37499999999999994,0.4560019504167342,0.07228915662650602,0.2765473425388336,0.6346597224473953,0.4325916008177517
7923611017521958018,ko,ko,0.5933976173400879,0.05370153486728668,0.0,0.2666666666666667,1.0,0.043478260869565216,0.28846681118011475,0.40211034279603225,0.36999266039986217
-9109844581165317043,ja,ja,0.6003031134605408,0.07442036271095276,0.0,0.3174603174603175,0.4608793992690287,0.04347826086956522,0.07582197338342667,0.4089985378086567,0.13758773111738168
-8688683096834372844,ja,ja,0.5883093476295471,-0.013035848736763,0.0,0.08403361344537813,0.46499328289669534,0.020000000000000004,0.11110562831163406,0.31646307398165974,0.18320367040725863
3799144696909134392,ja,ja,0.581051766872406,0.13570864498615265,0.0,0.18348623853211007,0.46106268208995044,0.048780487804878044,0.10786376893520355,0.3716032341122627,0.18441831528842562
4406078307950556648,ja,ja,0.5602529048919678,0.02507166564464569,0.0,0.0,0.4427933491894282,0.0,0.3204843997955322,0.34043607115745544,0.339266779111578
2933920495782076909,bn,bn,0.6451732516288757,0.25816240906715393,0.0,0.0,0.49047030576164974,0.0,0.23471814393997192,0.21923446655273438,0.21920930148382836
-6352713859567681255,ko,ko,0.583753228187561,0.00927087664604187,0.0,0.0,1.0,0.0,0.2918281555175781,0.3789571523666382,0.3589246446160552
1786444198774440165,bn,bn,0.544211745262146,0.2667744755744934,0.0,0.0,0.45068698192086204,0.0,0.17420992255210876,0.2411443069577217,0.2225652998632274
-8529599731071120783,ja,ja,0.747825562953949,0.172681987285614,0.0,0.8064516129032259,0.48217363574016825,0.4,0.6317096948623657,0.8158547878265381,0.7742917354687534
-5493136095172064607,bn,bn,0.5934770107269287,0.3029436469078064,0.0,0.0,0.4608759450940502,0.0,0.13719139993190765,0.21828452497720718,0.1881582936432488
1351114118693793904,ja,ja,0.5407374501228333,0.1373266726732254,0.0,0.2564102564102564,0.45721997590688623,0.05769230769230769,0.0008458327502012253,0.32399675467362005,0.0016894796450034203
574669526523823418,bn,bn,0.6387513875961304,0.2150532752275467,0.0,0.0,0.485082925759902,0.0,0.194948211312294,0.26088933646678925,0.2442223845693671
-5645453552264885182,bn,bn,0.579685389995575,0.10688655078411102,0.0,0.0,0.4583876135905705,0.0,0.1549566090106964,0.2269735187292099,0.20412308269803398
335871834942832100,bn,bn,0.6690046191215515,0.3694501221179962,0.0,0.33333333333333337,0.48000559365463213,0.1111111111111111,0.5553800463676453,0.7776899933815002,0.7141406190010858
5680683333798984811,bn,bn,0.6096534132957458,0.21056750416755676,0.0,0.0,0.4893669981548706,0.0,0.1937035173177719,0.2301158383488655,0.2243541440109844
8482316489070275707,bn,bn,0.65135258436203,0.21166947484016418,0.0,0.0,0.49597762633908926,0.0,0.18238069117069244,0.236517533659935,0.22412607981738164
-8430952679708495373,ko,ko,0.5460821390151978,0.08013877272605896,0.0,0.11904761904761904,1.0,0.03508771929824561,0.3223556876182556,0.4305349588394165,0.403353066912479
8702938640333044850,bn,bn,0.5895422697067261,0.06753414869308472,0.0,0.0,0.47748340557618035,0.0,0.33440279960632324,0.23569130897521973,0.19434937366864558
-3329784672213463603,ja,ja,0.57293701171875,0.19111979007720947,0.0,0.15463917525773196,0.46200134175834057,0.06976744186046512,0.12394256889820099,0.2806774961451689,0.19315409496707764
7475014273454920409,bn,bn,0.6377893686294556,0.20633432269096375,0.0,0.0,0.45972722565057167,0.0,0.38559919595718384,0.6927996128797531,0.5565811795949046
2898193972159419305,ko,ko,0.5721594095230103,0.10131379961967468,0.0,0.35294117647058826,1.0,0.051948051948051945,0.1656791865825653,0.48892712096373236,0.2752158691196317
2625298026968603335,ja,ja,0.686576247215271,0.11918625235557556,0.0,0.47619047619047616,0.4863632058055191,0.15533980582524273,0.5588210821151733,0.5819566743938547,0.5810369227119224
8385837237814236191,bn,bn,0.5434312224388123,0.17257438600063324,0.0,0.0,0.46097981276410976,0.0,0.18941481411457062,0.27218855172395706,0.24701669348659788
5493958007340950355,ko,ko,0.6551104784011841,0.16384750604629517,0.0,0.21164021164021166,1.0,0.10526315789473684,0.2649979889392853,0.37285469823023853,0.3416546897704021
-3808082936261264600,ko,ko,0.646127462387085,0.07280133664608002,0.0,0.20408163265306123,0.4854837398174012,0.05555555555555555,0.2783770263195038,0.45589448511600494,0.3867722447591185
5788827926880847728,ko,ko,0.5802572965621948,0.22873994708061218,0.0,0.10471204188481675,0.45696955901059827,0.034188034188034185,0.46724170446395874,0.46583040058612823,0.46582612482689684
-5428759204267586601,bn,bn,0.5614488124847412,0.25214338302612305,0.0,0.0,0.4717601908214786,0.0,0.20599448680877686,0.1841840073466301,0.1816012838451767
-3036614082054826979,ko,ko,0.62687748670578,0.09624636173248291,0.0,0.1923076923076923,0.5737934000243222,0.04938271604938271,0.5873328447341919,0.5631054694002324,0.5620630967942664
4410054009644714930,ko,ko,0.6697847247123718,0.3756411373615265,0.0,0.3205128205128205,1.0,0.09999999999999999,0.6073136329650879,0.557683601975441,0.5532668152002862
38267710070116489,ko,ko,0.6513397693634033,0.2035868763923645,0.0,0.39370078740157477,0.49660937779906494,0.10989010989010987,0.4449315071105957,0.5022273296895234,0.4956908046216327
-4421622647174299648,ko,ko,0.6153207421302795,0.13117948174476624,0.0,0.335195530726257,0.46988542345631246,0.10101010101010101,0.3841296434402466,0.4406439789703914,0.4333957916063508
4123905242930355882,ja,ja,0.6569862365722656,0.17165516316890717,0.0,0.3321033210332103,0.47616948985937274,0.14285714285714288,0.3725438714027405,0.457678960128264,0.4418425683258715
607049150396498229,bn,bn,0.6122555732727051,0.13179107010364532,0.0,0.0,0.48144618435370373,0.0,0.27520251274108887,0.25923849642276764,0.2582554182010108
-4743643543789791856,bn,bn,0.6771905422210693,0.23840245604515076,0.0,0.0,0.5060560223412227,0.0,0.10451555252075195,0.265597939491272,0.1679031477251143
4209353382476586644,ko,ko,0.6550237536430359,0.1486172080039978,0.0,0.3225806451612903,1.0,0.07894736842105261,0.4253106713294983,0.522107383608818,0.504161643321978
2136612961616326925,ko,ko,0.604927659034729,0.02973169833421707,0.0,0.0,1.0,0.0,0.29404404759407043,0.28563833236694336,0.28539097570145994
-351654805840054503,ja,ja,0.6002586483955383,0.2014092653989792,0.0,0.20408163265306123,0.46426768769286975,0.07142857142857142,0.16064544022083282,0.3261028006672859,0.24215338940835396
-4572702081193385939,bn,bn,0.5336911678314209,0.24555593729019165,0.0,0.0,0.45775452806616673,0.0,0.18782919645309448,0.3039427101612091,0.2595845215456849
-2090517973374760300,ja,ja,0.5125306248664856,0.0996016412973404,0.0,0.0,0.4449281173402687,0.0,0.1681687831878662,0.2743346095085144,0.23324908005767703
8572972471886671828,ko,ko,0.6390498280525208,0.14053913950920105,0.0,0.34090909090909094,1.0,0.07692307692307691,0.28252846002578735,0.5049845516681671,0.4069881112188308
-7615928064691233550,bn,bn,0.6053898930549622,0.4420883059501648,0.0,0.0,0.46812398634788444,0.0,0.2391357123851776,0.2205420807003975,0.21897448954800208
172583794029057661,bn,bn,0.6144537925720215,0.14631153643131256,0.0,0.0,0.4915611148602976,0.0,0.16729415953159332,0.17643868178129196,0.16814369033690826
3187410085190693138,ja,ja,0.5446632504463196,0.1206568256020546,0.0,0.24390243902439027,0.4569501914724899,0.07228915662650602,0.0765790045261383,0.35230137531956035,0.13651213455969538
7917740943948461495,ko,ko,0.5819524526596069,0.21189360320568085,0.0,0.0,1.0,0.0,0.24422645568847656,0.2713160812854767,0.26861131048269665
-4024185257519947811,bn,bn,0.6535645127296448,0.20557881891727448,0.0,0.0,0.4811736495139554,0.0,0.42265158891677856,0.5479221343994141,0.5192816790369787
-8744456976153601082,bn,bn,0.6109673380851746,0.17935079336166382,0.0,0.0,0.49548992834181843,0.0,0.19338658452033997,0.23766231536865234,0.2294138880186478
2855070311186551330,ko,ko,0.6229050755500793,0.007418736815452576,0.0,0.22857142857142856,1.0,0.13953488372093023,0.16510933637619019,0.3269677083743246,0.2247790892642583
1031821646997005319,ko,ko,0.6157843470573425,0.3437603712081909,0.0,0.0,1.0,0.0,0.3161906898021698,0.3144325315952301,0.31442270080493323
-1803935742219729452,ko,ko,0.6331812739372253,0.11367330700159073,0.0,0.14285714285714288,0.47714152648284813,0.029411764705882353,0.22189459204673767,0.35160620510578156,0.30375412839259736
4131830687334306052,ja,ja,0.5872303247451782,0.04130665957927704,0.0,0.0,0.43668188778091876,0.0,0.3123788833618164,0.3344471752643585,0.3329910125471496
8973594845117005698,ja,ja,0.6621371507644653,0.08156189322471619,0.0,0.3484320557491289,0.4973270116692279,0.18461538461538463,0.37285932898521423,0.4861707389354706,0.43258698078543767
-5717308459867789913,bn,bn,0.5447773933410645,0.16706955432891846,0.0,0.0,0.4437781051629486,0.0,0.09324264526367188,0.22642287611961365,0.14808726712632475
-6204897957158299880,ko,ko,0.5448384881019592,0.05541660636663437,0.0,0.0,1.0,0.0,0.06500876694917679,0.24412690848112106,0.11270634742896408
7296459739911714313,ko,ko,0.5529940128326416,0.17908290028572083,0.0,0.3896103896103897,0.4957884968738569,0.08108108108108109,0.014192495495080948,0.36109409397467973,0.02782715095032091
2466715886559967018,bn,bn,0.5217812061309814,0.403342604637146,0.0,0.0,0.4623954206337877,0.0,0.19167351722717285,0.21957172453403473,0.19960528194239172
5707014328757855012,ja,ja,0.5699576735496521,0.20264676213264465,0.0,0.26315789473684215,0.45880725687129664,0.04819277108433735,0.08472443372011185,0.4134497679769993,0.15208707351706696
6357756830165561761,ja,ja,0.5560085773468018,0.10851897299289703,0.0,0.3125,0.46225841209432567,0.06451612903225806,0.1516696810722351,0.42404118180274963,0.24909056364812332
-4188393434136759248,bn,bn,0.5968188643455505,0.13982805609703064,0.0,0.0,0.46259780727781213,0.0,0.30060485005378723,0.3333611935377121,0.3301425167267909
-240928077565669028,bn,bn,0.5954211950302124,0.25983646512031555,0.0,0.0,0.4950499447152796,0.0,0.3209981322288513,0.29849593341350555,0.2967995989082582
4127303129145920462,ja,ja,0.635506272315979,0.030678942799568176,0.0,0.0,0.4488644573804489,0.0,0.3036695420742035,0.31608572602272034,0.3155980144593149
-3268187039987843278,bn,bn,0.627778947353363,0.14784401655197144,0.0,0.0,0.4808292136724718,0.0,0.23693034052848816,0.4231434613466263,0.34119648701674166
1315864790284975920,ja,ja,0.6242849826812744,0.08936338126659393,0.0,0.39215686274509803,0.47735887624016154,0.18181818181818182,0.3543737530708313,0.448887627749216,0.4289875832359655
-8011239259885520567,ja,ja,0.5917065143585205,0.15441404283046722,0.0,0.4,0.45999272976302696,0.06451612903225806,0.2150881588459015,0.4307794173558553,0.32278280209701493
-7909011134378588566,ko,ko,0.5665090084075928,0.3314279019832611,0.0,0.0,1.0,0.0,0.04366229102015495,0.17260884307324886,0.07627998187275245
-2582900451426259557,bn,bn,0.6268781423568726,0.38272982835769653,0.0,0.0,0.4916697425901785,0.0,0.12726107239723206,0.20874958485364914,0.17693938736613773
-8933103827826393495,ja,ja,0.6073252558708191,0.15459655225276947,0.0,0.3409090909090909,0.45873377522917586,0.05940594059405941,0.16079509258270264,0.5430055148899555,0.2331611110811976
1929599378801760640,ja,ja,0.5836160182952881,0.2011716663837433,0.0,0.0,0.4499156267100634,0.0,0.4112560451030731,0.3623635768890381,0.35602733697969524
-3288322932937235689,ko,ko,0.704629123210907,0.18773874640464783,0.0,0.5357142857142858,1.0,0.16666666666666669,0.21269699931144714,0.6063484996557236,0.3507834181699363
-8392313622433749382,ko,ko,0.5928046107292175,0.28946632146835327,0.0,0.2702702702702703,0.484838988328356,0.07142857142857142,0.6485028266906738,0.605806291103363,0.6027970712296311
6556706044726131876,ja,ja,0.6479337215423584,0.019993215799331665,0.0,0.14285714285714288,0.46367235622071723,0.05714285714285715,0.3410819172859192,0.4195847988128662,0.37735477824937047
7921064142795369811,ko,ko,0.7581836581230164,0.16028323769569397,0.0,0.7142857142857143,1.0,0.33333333333333337,0.62584388256073,0.8129220306873322,0.7698697538642622
6145034343372680210,ko,ko,0.609641432762146,0.014935687184333801,0.0,0.18018018018018017,0.47786279953964345,0.02631578947368421,0.48811256885528564,0.535493974884351,0.5313015779744078
7292013683951441694,ko,ko,0.6396350860595703,0.024824753403663635,0.0,0.09090909090909091,0.46220918932328975,0.03125,0.3617987036705017,0.41532497273551094,0.4084266120105364
-9206473977986547294,ko,ko,0.6760290265083313,0.086586594581604,0.0,0.5813953488372092,1.0,0.20408163265306123,0.43676042556762695,0.7178385555744171,0.6069291037177625
-188209458915663358,bn,bn,0.6760857701301575,0.21133077144622803,0.0,0.1492537313432836,0.4919578945594788,0.07407407407407407,0.27194714546203613,0.2787231087684631,0.2785583801281544
-3087387313167874424,ko,ko,0.5753568410873413,0.03813537210226059,0.0,0.0,1.0,0.0,0.14545896649360657,0.23887085169553757,0.20234162966785177
5325411748003219453,bn,bn,0.6303650736808777,0.09974067658185959,0.0,0.0,0.4860127304580938,0.0,0.10544504225254059,0.170114204287529,0.14553015099673255
720891083900532089,ko,ko,0.637762188911438,0.055233895778656006,0.0,0.5714285714285714,0.5770585159640002,0.1935483870967742,0.20988643169403076,0.48659088611602785,0.32924031239665486
3418322757226379782,ja,ja,0.586890459060669,0.09966841340065002,0.0,0.0,0.45690363223477076,0.0,0.31216806173324585,0.2550988048315048,0.24233162122087948
-2616196911082359156,bn,bn,0.7061512470245361,0.39900022745132446,0.0,0.0,0.4967835740482717,0.0,0.38607943058013916,0.34435972571372986,0.33930534885884567
4215951050172714559,ko,ko,0.6268201470375061,0.13867399096488953,0.0,0.16574585635359115,1.0,0.05309734513274336,0.3280298709869385,0.38137674927711485,0.37391460212550914
7906414318361176962,bn,bn,0.7641565799713135,0.4553145170211792,0.0,0.0,0.581227844179404,0.0,0.2931984066963196,0.6465992629528046,0.4534469159605181
5496396688028482773,bn,bn,0.623821496963501,0.07955953478813171,0.0,0.0,0.49117573700639905,0.0,0.10632456839084625,0.1971394196152687,0.15530437100343228
7729956321101935477,bn,bn,0.6780654191970825,0.24246247112751007,0.0,0.0,0.4930250129266787,0.0,0.22787192463874817,0.239291250705719,0.23874630387862347
-5696516977754833246,ko,ko,0.5841915011405945,0.3837352395057678,0.0,0.11764705882352941,0.5488852505786133,0.02531645569620253,0.5117557048797607,0.4527111450831095,0.44501034300766645
211595154120898392,bn,bn,0.6566950678825378,0.33779555559158325,0.0,0.3125,0.49227367365013425,0.125,0.3820957839488983,0.6910480409860611,0.5529223370304335
-6386342785167411215,ja,ja,0.599531888961792,0.07237283885478973,0.0,0.32967032967032966,0.4724704896828621,0.06249999999999999,0.3235984146595001,0.4655543267726898,0.42226942667875106
-4205412485237197389,bn,bn,0.6223597526550293,0.08850023150444031,0.0,0.0,0.4716956899277038,0.0,0.1376088559627533,0.21474770829081535,0.1819466203487314
-4758388590962348832,bn,bn,0.6340296864509583,0.15742316842079163,0.0,0.0,0.48188608802383226,0.0,0.1913854479789734,0.19565969705581665,0.19556632601067253
8041277288723986998,ko,ko,0.669291615486145,0.018171504139900208,0.0,0.0,1.0,0.0,0.275981605052948,0.3287387639284134,0.3165588369020241
-5877864299579995673,ko,ko,0.6302674412727356,0.03128360956907272,0.0,0.0,0.48856876791339937,0.0,0.0954347774386406,0.23910217732191086,0.1527778947025941
3643134611136425342,bn,bn,0.6056561470031738,0.3557250499725342,0.0,0.0,0.5055252492753926,0.0,0.39116883277893066,0.411729633808136,0.41070287618796536
-6893083015666014258,bn,bn,0.654112696647644,0.17740151286125183,0.0,0.0,0.47036986606203196,0.0,0.21596848964691162,0.2783643901348114,0.26437823193472554
-1029414241519333646,bn,bn,0.5644733905792236,0.1866820752620697,0.0,0.0,0.4455949995566365,0.0,0.14560821652412415,0.2554401606321335,0.20821552293348738
-7870216763194427876,bn,bn,0.6891672015190125,0.3935408294200897,0.0,0.29411764705882354,0.49726691518797894,0.10526315789473684,0.4823932647705078,0.570318341255188,0.5567630529239169
-7386894961521323560,ko,ko,0.5856320858001709,0.0688973218202591,0.0,0.0,1.0,0.0,0.21229435503482819,0.2563033103942871,0.24874667969599193
-7804145959704581855,bn,bn,0.5541732907295227,0.041325949132442474,0.0,0.0,0.4645987124656787,0.0,0.20666071772575378,0.22862008213996887,0.22651084623661955
-6427483352469066611,ja,ja,0.5681536793708801,0.10113538801670074,0.0,0.07692307692307693,0.45954361924490383,0.03636363636363636,0.17716321349143982,0.31489399241076577,0.25465223512446294
-6254970223829932781,bn,bn,0.7230463624000549,0.16659700870513916,0.0,0.0,0.5129143366601577,0.0,0.46616095304489136,0.5641827285289764,0.5471523091573935
4645753888530713264,ko,ko,0.5924150347709656,0.1242561936378479,0.0,0.14925373134328357,1.0,0.03636363636363636,0.25782543420791626,0.3440864384174347,0.3224611721574276
-5134820166544731765,bn,bn,0.5430896282196045,0.19240054488182068,0.0,0.0,0.45201847963771324,0.0,0.11170171201229095,0.1926642283797264,0.1586416746775
-8245505103497947686,ko,ko,0.7048121094703674,0.2357182502746582,0.0,0.3603603603603604,0.4763937339971569,0.12658227848101267,0.39854639768600464,0.4603816999329461,0.4520764075972005
134210159418731098,ja,ja,0.6332390904426575,0.052198849618434906,0.0,0.29411764705882354,0.4727612609012059,0.1095890410958904,0.17452052235603333,0.45834781229496,0.28259060706097017
-7957682089632748152,ja,ja,0.5731061697006226,0.09413979202508926,0.0,0.2808988764044944,0.45500107737749423,0.11428571428571428,0.14692330360412598,0.3738184838610537,0.23610079925090477
-8568125760492224424,ko,ko,0.5770832896232605,0.15501582622528076,0.0,0.4807692307692308,1.0,0.09638554216867469,0.22807225584983826,0.6001154258847237,0.3694662449320818
8302646112468834613,ja,ja,0.5940219163894653,0.055774033069610596,0.0,0.25,0.46117250545469285,0.06557377049180328,0.2268047332763672,0.3953055262565613,0.32348129069925996
7917528923061756171,ko,ko,0.5684762597084045,0.04517447203397751,0.0,0.0,1.0,0.0,0.1236896812915802,0.2195226177573204,0.17768661493707572
-1680225897754946937,ko,ko,0.650360107421875,0.019933566451072693,0.0,0.25641025641025644,0.46835258254036294,0.09999999999999999,0.4810568392276764,0.5453019946813583,0.5377329044533287
7318404288434320006,ja,ja,0.5906418561935425,0.2261621057987213,0.0,0.3149606299212598,0.4610886086416144,0.06896551724137931,0.09787604212760925,0.38516868544476374,0.170880615149375
1867954487797852494,bn,bn,0.5529706478118896,0.15438257157802582,0.0,0.0,0.4788542871246793,0.0,0.32654711604118347,0.26042716950178146,0.243639952796485
