question_id,lang,question_lang,bert_score_f1,bleurt,exact_match,meteor,moverscore,rouge_l,sbert,smile_avg,smile_hm
-5604234466510044400,bn,bn,0.6151900887489319,0.1810818910598755,0.0,0.0,0.48404352823572966,0.0,0.12818825244903564,0.2152930200099945,0.1800515591790932
4947143679006745417,ja,ja,0.5221152305603027,0.05578449368476868,0.0,0.2962962962962963,0.4484554295776439,0.06611570247933884,0.1560155153274536,0.38333333200878567,0.24853318428882853
7184007092227590319,ja,ja,0.6109285950660706,0.008520379662513733,0.0,0.39473684210526316,0.4561433054393846,0.045454545454545456,0.1615152806043625,0.5776908993721008,0.2778728938574465
-4793894666458656760,ko,ko,0.5933794379234314,0.07322287559509277,0.0,0.0,0.5140773002724939,0.0,0.21859079599380493,0.3452683687210083,0.29879087791725983
3871178475653713640,ja,ja,0.5315099954605103,0.06726562976837158,0.0,0.17857142857142858,0.4569901801986165,0.08403361344537814,0.2409316599369049,0.3402253270149231,0.3112468071324071
1723363540387126568,ja,ja,0.5643208026885986,0.056530632078647614,0.0,0.43956043956043955,0.44103608747058254,0.07407407407407407,0.04226059094071388,0.4530817408114672,0.08057938201224807
-2662482895240131764,ko,ko,0.6365904808044434,0.16530467569828033,0.0,0.2,0.5430748969002813,0.05714285714285714,0.622127890586853,0.6013860901196797,0.600670689174752
-3214816936176830880,bn,bn,0.6131001710891724,0.1467411369085312,0.0,0.0,0.47308668715212626,0.0,-0.04109016805887222,0.12627268210053444,0.0
1802517875759230002,ja,ja,0.5746075510978699,0.04302690923213959,0.0,0.08849557522123894,0.4546466889539463,0.01941747572815534,0.09305106103420258,0.3180957610408465,0.1588822894464
-1081960636503624009,bn,bn,0.620491087436676,0.11114263534545898,0.0,0.0,0.4833923585169702,0.0,0.16310358047485352,0.1859402135014534,0.18313548870531327
8549322161876115942,ja,ja,0.6230929493904114,0.16246943175792694,0.0,0.26548672566371684,0.49770406362491376,0.096,0.5548581480979919,0.5310215233337312,0.5299515497599574
-2025677895570274504,ko,ko,0.4896463453769684,0.18089090287685394,0.0,0.0,1.0,0.0,0.22164583206176758,0.21971706300973892,0.21970013198470884
-4931796801381915920,bn,bn,0.6527448892593384,0.05017043650150299,0.0,0.0,0.4746508237048771,0.0,0.1373346447944641,0.23874104022979736,0.19566819014382492
5397244292878268866,bn,bn,0.6848594546318054,0.1629534363746643,0.0,0.0,0.49192309669630896,0.0,0.12917755544185638,0.23796015232801437,0.18082769636167206
4924991510794523771,ko,ko,0.6461539268493652,0.16216078400611877,0.0,0.6756756756756757,0.5533016151173101,0.208955223880597,0.632638692855835,0.7414956497294563,0.7255146563627265
2817152286625910570,ja,ja,0.6789647340774536,0.06642027199268341,0.0,0.6349206349206349,0.46794043895911136,0.12962962962962962,0.6597031354904175,0.78732773496045,0.7666399861785473
-8878415746603248403,ko,ko,0.5571574568748474,0.08390265703201294,0.0,0.4395604395604395,0.4874670400311426,0.09230769230769231,0.1695728600025177,0.48203844825426734,0.2794928570892811
-3648014283407257860,ja,ja,0.5226820111274719,0.043348103761672974,0.0,0.0,0.45120220356693347,0.0,0.28114745020866394,0.35510028898715973,0.3396989431335776
-8449990495094991197,ja,ja,0.578835129737854,0.029913678765296936,0.0,0.15384615384615388,0.4564220620597682,0.047058823529411764,0.11499546468257904,0.35806648113897865,0.1930593605249304
8764278305747304772,ja,ja,0.5503684878349304,0.079598069190979,0.0,0.0,0.4484725122846671,0.0,0.09382259845733643,0.25908026099205017,0.15366854447662126
-8350171300791813842,ja,ja,0.5939443111419678,0.027569793164730072,0.0,0.45045045045045046,0.4468061704124688,0.075,0.38315796852111816,0.6010187523705619,0.5220473908111376
-5105292151871957046,ja,ja,0.5684701800346375,0.004932865500450134,0.0,0.24193548387096775,0.45812910815063085,0.07228915662650603,0.1978626847267151,0.38573240240414935,0.29423106468863475
-4165203915396391696,ko,ko,0.6065019369125366,0.07735525071620941,0.0,0.21582733812949642,1.0,0.050632911392405056,0.1320197582244873,0.3847264051437378,0.21873655191727387
4107743825746851021,ko,ko,0.5850089192390442,0.1205311268568039,0.0,0.0,0.49829795091604867,0.0,0.3191491365432739,0.32480230927467346,0.32470391600277093
3041030053222458531,ko,ko,0.628445565700531,0.047688886523246765,0.0,0.3,1.0,0.11111111111111112,0.28536808490753174,0.43005338311195374,0.38137608783056093
6908512345625589105,ja,ja,0.580817461013794,0.07056113332509995,0.0,0.37037037037037035,0.460140414215082,0.025641025641025644,0.2724210023880005,0.5072980523109436,0.39855088025066043
2189351445846199637,ja,ja,0.6026501655578613,0.10128448903560638,0.0,0.35031847133757965,0.48316430796293736,0.1652892561983471,0.44281354546546936,0.4522620165540326,0.4520646230019682
287924795009860801,bn,bn,0.6730726361274719,0.14316262304782867,0.0,0.0,0.48455355989428633,0.0,0.13038617372512817,0.22801287472248077,0.18621272304584044
7568607050829487552,ja,ja,0.5570700168609619,0.2671127915382385,0.0,0.16129032258064513,0.4762572504757648,0.07339449541284404,0.32317841053009033,0.36078562259674074,0.35686557194139257
-8606634630920477721,ja,ja,0.608058750629425,0.2082000970840454,0.0,0.36697247706422015,0.4926189306429527,0.08620689655172414,0.23476344347000122,0.4394264659947819,0.32620428504814153
4112142775939156761,bn,bn,0.5503493547439575,-0.016337022185325623,0.0,0.0,0.46521986357250106,0.0,0.27905571460723877,0.2683144509792328,0.2678844527293985
-6317915694698882227,bn,bn,0.6456766128540039,0.07350839674472809,0.0,0.0,0.49097962593550104,0.0,0.2946144938468933,0.25967879593372345,0.25497873119045095
-7121838483624472911,ko,ko,0.5590948462486267,0.27830857038497925,0.0,0.34090909090909094,0.48084059192757983,0.075,0.30436187982559204,0.45232740640640257,0.40392482370829724
2986302156631822869,ja,ja,0.6071962714195251,0.11522060632705688,0.0,0.10526315789473686,0.4564976286521433,0.02564102564102564,0.4274219870567322,0.4915079802274704,0.48315204122734023
-18301334792326324,ko,ko,0.6589544415473938,0.22446541488170624,0.0,0.48,0.5984072029680801,0.14432989690721648,0.5997629165649414,0.6306322749171938,0.6291212359755372
-5216917175921021024,bn,bn,0.6587322950363159,0.11740298569202423,0.0,0.0,0.4961360595520494,0.0,0.400185763835907,0.5849019090334574,0.5265672485208502
7171906398594780532,bn,bn,0.6828104257583618,0.03469899296760559,0.0,0.0,0.4852232576391004,0.0,-0.11395154893398285,0.08133424073457718,0.0
-5238714788480984286,ko,ko,0.5277190804481506,0.37025216221809387,0.0,0.0,0.4856918391268393,0.0,0.10884018242359161,0.22183644026517868,0.16427982661351875
1973401129828759386,ko,ko,0.6419159173965454,0.08680683374404907,0.0,0.3424657534246575,1.0,0.1142857142857143,0.23498046398162842,0.4253742586482655,0.3401556627634217
-5451052101209345598,ko,ko,0.5150557160377502,0.15062716603279114,0.0,0.15625,1.0,0.030303030303030304,0.15845747292041779,0.417162761092186,0.25672554070648096
2666210478733624593,bn,bn,0.5688156485557556,0.04943250119686127,0.0,0.0,0.46265185985145013,0.0,0.17999926209449768,0.20581793785095215,0.20257913357190205
724355799722684011,ko,ko,0.5989804863929749,0.1528037041425705,0.0,0.13157894736842105,0.5062949269853171,0.029850746268656716,0.20310911536216736,0.3344450145959854,0.2828696653613951
-7779285718147434400,ko,ko,0.63505619764328,0.4001583456993103,0.0,0.4069767441860465,0.4857931794098142,0.1794871794871795,0.617274820804596,0.5651484472411019,0.5603405797964591
6509286719964869241,ko,ko,0.6031693816184998,0.08254246413707733,0.0,0.3846153846153846,0.5292616671793751,0.16666666666666666,0.33270835876464844,0.47675502896308897,0.4332327965067539
-688367683292623112,bn,bn,0.599887490272522,0.03099200129508972,0.0,0.0,0.476993537435493,0.0,0.139695405960083,0.1631702184677124,0.15979296723005842
5073203674261391236,ko,ko,0.6275069713592529,0.032556191086769104,0.0,0.26490066225165565,0.5173166627476818,0.09230769230769231,0.26153773069381714,0.3590325162960933,0.3325579414645623
3552654930983958860,bn,bn,0.5867063999176025,0.046955645084381104,0.0,0.0,0.4609518718293396,0.0,0.26673179864883423,0.2239510491490364,0.21577876089801562
2456416263606981944,ko,ko,0.6286866664886475,0.033357761800289154,0.0,0.0,0.5043103597276405,0.0,0.15461957454681396,0.26923251897096634,0.2204415197853935
-5468871211023051129,bn,bn,0.5743065476417542,0.09963943064212799,0.0,0.0,0.5035309048069085,0.0,0.20485028624534607,0.16425736993551254,0.15422564438685638
-6277866411347876507,ja,ja,0.5318299531936646,0.056510746479034424,0.0,0.1470588235294118,0.4356073328059587,0.025316455696202535,0.06421543657779694,0.3753349706530571,0.11744431138685592
4785944053132044771,ko,ko,0.6168870329856873,0.1346028447151184,0.0,0.44776119402985076,1.0,0.09195402298850575,0.42730575799942017,0.49516065253151786,0.48586206473509286
-8832794033391769196,ja,ja,0.6086936593055725,0.00909470021724701,0.0,0.0,0.45881728851253717,0.0,0.1354081630706787,0.28582296520471573,0.20666691429912223
6460179626810983453,ja,ja,0.5797086358070374,0.08171238005161285,0.0,0.14285714285714288,0.45761769763916854,0.027027027027027032,0.17728736996650696,0.46057863533496857,0.28633273055977804
7923611017521958018,ko,ko,0.572518527507782,0.26790353655815125,0.0,0.22900763358778625,1.0,0.07058823529411765,0.2149694859981537,0.3003121946866696,0.2542924507621993
-9109844581165317043,ja,ja,0.5813145637512207,0.181867778301239,0.0,0.3896103896103896,0.4603597464218725,0.07142857142857142,0.1606011688709259,0.577235534787178,0.2765191297820071
-8688683096834372844,ja,ja,0.5593725442886353,0.0429680272936821,0.0,0.09259259259259259,0.45254529499748103,0.02247191011235955,0.16124022006988525,0.32246510897363934,0.2418564971310702
3799144696909134392,ja,ja,0.5649900436401367,0.023027360439300537,0.0,0.16666666666666669,0.4636483627586528,0.04597701149425287,-0.10387115925550461,0.26281018778681753,0.0
4406078307950556648,ja,ja,0.5659000873565674,-0.040477052330970764,0.0,0.19230769230769232,0.44452663254330277,0.045454545454545456,0.4078547954559326,0.5295272827148437,0.5015698777925436
2933920495782076909,bn,bn,0.608059823513031,0.11666253209114075,0.0,0.0,0.48209033380191435,0.0,0.19551050662994385,0.19747990369796753,0.19387275690391298
-6352713859567681255,ko,ko,0.5959790349006653,0.08318282663822174,0.0,0.10416666666666666,0.4574905897368549,0.024390243902439022,0.340046763420105,0.46657198667526245,0.43226081374385034
1786444198774440165,bn,bn,0.5947950482368469,0.012417569756507874,0.0,0.0,0.45741704714231834,0.0,0.0888451635837555,0.16128085553646088,0.12874798329186238
-8529599731071120783,ja,ja,0.5652154684066772,0.01577948033809662,0.0,0.14814814814814817,0.4486315927090721,0.04347826086956522,0.10068423300981522,0.32391390576958656,0.17007214129812911
-5493136095172064607,bn,bn,0.6346359848976135,0.10273253172636032,0.0,0.0,0.46798340443002223,0.0,0.24611757695674896,0.30096182972192764,0.29096756545210334
1351114118693793904,ja,ja,0.5409524440765381,0.0013538151979446411,0.0,0.24390243902439027,0.44988703857222284,0.047619047619047616,0.08386756479740143,0.3534778368969758,0.14783629630630457
574669526523823418,bn,bn,0.6597803235054016,0.004309728741645813,0.0,0.0,0.48385022455888294,0.0,0.31669700145721436,0.27318306267261505,0.2662519679599212
-5645453552264885182,bn,bn,0.567863404750824,0.092099629342556,0.0,0.0,0.4583492189212912,0.0,0.06164736673235893,0.15474282950162888,0.09873540172119814
335871834942832100,bn,bn,0.5970685482025146,0.07321500033140182,0.0,0.0,0.4785014775794959,0.0,0.2695138454437256,0.24698057025671005,0.24492479013813648
5680683333798984811,bn,bn,0.6321724057197571,0.05852818489074707,0.0,0.0,0.4827141959566753,0.0,0.10568472743034363,0.13049546629190445,0.12322777351758653
8482316489070275707,bn,bn,0.6139328479766846,0.059354737401008606,0.0,0.0,0.4627323429326851,0.0,0.017090510576963425,0.11572777293622494,0.03165711920394065
-8430952679708495373,ko,ko,0.5375068783760071,0.055291347205638885,0.0,0.1234567901234568,0.5033445867617248,0.030769230769230767,0.24624982476234436,0.4081427752971649,0.3439266994061067
8702938640333044850,bn,bn,0.5923057198524475,0.21663323044776917,0.0,0.0,0.475271463718909,0.0,0.3868328630924225,0.2712329477071762,0.22196407919381553
-3329784672213463603,ja,ja,0.5873715281486511,0.06363177299499512,0.0,0.28708133971291866,0.4636882062306405,0.1308411214953271,0.11456696689128876,0.3082488369610574,0.18655274653005974
7475014273454920409,bn,bn,0.6063412427902222,0.03489813208580017,0.0,0.0,0.4819148416401695,0.0,0.2180909514427185,0.22174929082393646,0.2216889329341379
2898193972159419305,ko,ko,0.5781925320625305,0.03790932148694992,0.0,0.2272727272727273,1.0,0.028985507246376812,0.10241398960351944,0.3647523870070775,0.17607241564541787
2625298026968603335,ja,ja,0.6546984314918518,0.06661095470190048,0.0,0.2928870292887029,0.4852601007791433,0.09174311926605504,0.37809857726097107,0.42900418999948,0.42296372582010205
8385837237814236191,bn,bn,0.5914238691329956,0.053752049803733826,0.0,0.0,0.45859311381980594,0.0,0.08246174454689026,0.16926734521985054,0.12475075029785544
5493958007340950355,ko,ko,0.6644677519798279,0.09739947319030762,0.0,0.44117647058823534,0.5169086902852954,0.11494252873563217,0.42880818247795105,0.5148817379685009,0.5004926920799904
-3808082936261264600,ko,ko,0.5575684309005737,0.0708615779876709,0.0,0.0,0.47781156002900915,0.0,0.04869847372174263,0.21044501475989819,0.08612778558986864
5788827926880847728,ko,ko,0.6469851732254028,0.17012855410575867,0.0,0.37037037037037035,0.49669996382236997,0.1408450704225352,0.6022552251815796,0.6644695103168488,0.6432678177386922
-5428759204267586601,bn,bn,0.5701198577880859,0.13277561962604523,0.0,0.0,0.4825748603939999,0.0,0.23242710530757904,0.19789642095565796,0.191871181582796
-3036614082054826979,ko,ko,0.5476780533790588,0.03873185068368912,0.0,0.0,0.4631725702513847,0.0,0.11132767796516418,0.23013395071029663,0.16880040822329812
4410054009644714930,ko,ko,0.6430853605270386,0.12145097553730011,0.0,0.20833333333333331,1.0,0.055555555555555566,0.11752434819936752,0.2744172662496567,0.18081889921076333
38267710070116489,ko,ko,0.6282675862312317,0.05673599988222122,0.0,0.3968253968253968,0.576225012439686,0.13333333333333333,0.2715078294277191,0.36874849446441815,0.34310570193039325
-4421622647174299648,ko,ko,0.619426429271698,0.1523766964673996,0.0,0.17543859649122806,1.0,0.04938271604938272,0.2884370684623718,0.36299922636577064,0.34768369984143904
4123905242930355882,ja,ja,0.6277192234992981,0.07233351469039917,0.0,0.2777777777777778,0.47053472512900496,0.13186813186813187,0.12867110967636108,0.28618046099489386,0.19948972163925477
607049150396498229,bn,bn,0.6283101439476013,0.12111128866672516,0.0,0.0,0.48464232791563516,0.0,0.2261667251586914,0.2641487270593643,0.25868732974374503
-4743643543789791856,bn,bn,0.6305606961250305,0.1358785182237625,0.0,0.0,0.4801753282007441,0.0,0.07991164922714233,0.15457651391625404,0.11851127644890745
4209353382476586644,ko,ko,0.6664282083511353,0.08725455403327942,0.0,0.2173913043478261,0.48257115056644473,0.05555555555555556,0.592941164970398,0.6186944007873535,0.6176224189588454
2136612961616326925,ko,ko,0.5628394484519958,0.008577466011047363,0.0,0.10989010989010987,0.46925544936162084,0.028169014084507043,0.20691357553005219,0.29668534050385154,0.2695219836193329
-351654805840054503,ja,ja,0.5120161175727844,0.0971178486943245,0.0,0.11363636363636365,0.45111876905954756,0.02247191011235955,0.046230822801589966,0.2525888457894325,0.08400008776921963
-4572702081193385939,bn,bn,0.594597339630127,0.011473670601844788,0.0,0.0,0.4594825992337232,0.0,0.18833957612514496,0.2175355926156044,0.2136171194652477
-2090517973374760300,ja,ja,0.5317689776420593,0.08831898868083954,0.0,0.0,0.4407489129727978,0.0,0.0925690084695816,0.2316310927271843,0.14814379073487366
8572972471886671828,ko,ko,0.6180127859115601,0.0220460444688797,0.0,0.21739130434782605,0.4704111489480181,0.05633802816901409,0.23834283649921417,0.4081892430782318,0.33751663899772943
-7615928064691233550,bn,bn,0.6139522194862366,0.0628892034292221,0.0,0.0,0.4669371399713225,0.0,0.28517308831214905,0.21750256419181824,0.19644854174746595
172583794029057661,bn,bn,0.6411217451095581,0.15589585900306702,0.0,0.0,0.5093192673002102,0.0,0.2373991310596466,0.2669550031423569,0.26368273042116086
3187410085190693138,ja,ja,0.5330702662467957,0.006169140338897705,0.0,0.24390243902439027,0.4545399717229096,0.06666666666666667,0.14090508222579956,0.383972962697347,0.23010273029904316
7917740943948461495,ko,ko,0.5668657422065735,0.036992862820625305,0.0,0.3418803418803419,1.0,0.0821917808219178,0.12997505068778992,0.3669573575258255,0.2139133795199494
-4024185257519947811,bn,bn,0.579731285572052,0.14444631338119507,0.0,0.0,0.47390204879544934,0.0,0.12857936322689056,0.2197452113032341,0.18192317274235725
-8744456976153601082,bn,bn,0.589740514755249,0.08780886232852936,0.0,0.0,0.49160810893100687,0.0,0.06249457597732544,0.1764427274465561,0.10285412099436105
2855070311186551330,ko,ko,0.6572782397270203,0.15435023605823517,0.0,0.37735849056603776,0.5183099021493568,0.1320754716981132,0.3701170086860657,0.46571525702109706,0.44609162445388584
1031821646997005319,ko,ko,0.6117976903915405,0.514557957649231,0.0,0.23809523809523808,1.0,0.04938271604938272,0.35946887731552124,0.4714833199977875,0.4448710628144844
-1803935742219729452,ko,ko,0.6380316615104675,0.1577673852443695,0.0,0.2469135802469136,1.0,0.05405405405405405,0.4964529275894165,0.5720179527997971,0.5346528909800766
4131830687334306052,ja,ja,0.5301458239555359,0.013642385601997375,0.0,0.0,0.43964029691851625,0.0,0.13007356226444244,0.2397553101181984,0.18957879554455198
8973594845117005698,ja,ja,0.600780725479126,0.19146010279655457,0.0,0.35031847133757965,0.46098015889344596,0.10606060606060606,0.31941306591033936,0.5520006567239761,0.39591595512123595
-5717308459867789913,bn,bn,0.608193039894104,0.1460944563150406,0.0,0.5555555555555556,0.4757026910570026,0.19999999999999998,0.31068891286849976,0.6553445160388947,0.4740849161039824
-6204897957158299880,ko,ko,0.5548902750015259,0.0948416143655777,0.0,0.0,0.5180811290336128,0.0,0.3201502561569214,0.35922205448150635,0.35497228734444847
7296459739911714313,ko,ko,0.5763456225395203,-0.011222660541534424,0.0,0.4,0.5145837279117887,0.09677419354838708,0.21860253810882568,0.4711918026208878,0.33578766117281306
2466715886559967018,bn,bn,0.5965510010719299,0.045217156410217285,0.0,0.0,0.46942634227847463,0.0,0.217691570520401,0.28785333037376404,0.2673420157013189
5707014328757855012,ja,ja,0.5816265344619751,0.1311657875776291,0.0,0.35294117647058826,0.45147787099786457,0.04166666666666667,0.11865310370922089,0.5578160509467125,0.21206749477125758
6357756830165561761,ja,ja,0.5700894594192505,0.07166435569524765,0.0,0.28301886792452835,0.4607151173956339,0.07142857142857144,0.1278359293937683,0.4081912115216255,0.21563665952929767
-4188393434136759248,bn,bn,0.5589718222618103,0.0947834774851799,0.0,0.0,0.45326841418731406,0.0,0.20863792300224304,0.27056799829006195,0.2563929587380658
-240928077565669028,bn,bn,0.6454896330833435,0.06394657492637634,0.0,0.0,0.49434612258079325,0.0,0.30661195516586304,0.21485328674316406,0.19327331173777082
4127303129145920462,ja,ja,0.5595313310623169,0.13452541828155518,0.0,0.0,0.4459707015271622,0.0,0.19411700963974,0.27001695334911346,0.2486820080442183
-3268187039987843278,bn,bn,0.6406962871551514,-0.011367440223693848,0.0,0.0,0.49921867192557934,0.0,0.10237143933773041,0.17377566546201706,0.14443574899642495
1315864790284975920,ja,ja,0.6166678071022034,0.12264744192361832,0.0,0.4166666666666667,0.48010747078577126,0.1438848920863309,0.5003786683082581,0.5140486998217446,0.5136851712470341
-8011239259885520567,ja,ja,0.5552801489830017,0.01326189935207367,0.0,0.2127659574468085,0.4564686726099067,0.06382978723404256,0.2120399922132492,0.43400197227795917,0.3204837923474057
-7909011134378588566,ko,ko,0.5746521353721619,0.31320202350616455,0.0,0.1694915254237288,1.0,0.029850746268656723,0.1846221685409546,0.41128214448690414,0.28636833607232176
-2582900451426259557,bn,bn,0.604719340801239,0.08577997237443924,0.0,0.0,0.4901656065072122,0.0,0.178778275847435,0.23436246812343597,0.22117948073598392
-8933103827826393495,ja,ja,0.5742635726928711,0.15818962454795837,0.0,0.2777777777777778,0.4576212327233124,0.047619047619047616,0.13773036003112793,0.43678422272205353,0.22088922903475158
1929599378801760640,ja,ja,0.6019476652145386,0.04979218542575836,0.0,0.21739130434782605,0.4518723536399926,0.025316455696202535,0.37451621890068054,0.48928566873073576,0.44578622590408734
-3288322932937235689,ko,ko,0.5665315985679626,0.025259405374526978,0.0,0.0,0.5092516758769097,0.0,0.09481653571128845,0.26905784755945206,0.15621943383563447
-8392313622433749382,ko,ko,0.6922335624694824,0.13614150881767273,0.0,0.7207207207207208,0.5536724604282859,0.18666666666666668,0.708210825920105,0.8410142958164215,0.8200434920229175
6556706044726131876,ja,ja,0.6389562487602234,0.14319175481796265,0.0,0.5494505494505495,0.4623618398565036,0.12048192771084336,0.5141811370849609,0.7570905685424805,0.6791540648496537
7921064142795369811,ko,ko,0.6448510885238647,0.1083354651927948,0.0,0.33898305084745767,1.0,0.1590909090909091,0.3849417567253113,0.69247105717659,0.5558963493042666
6145034343372680210,ko,ko,0.5925644040107727,0.08687767386436462,0.0,0.09523809523809522,0.4522573813095444,0.027777777777777776,0.5559465289115906,0.5233379701773325,0.5213062369983603
7292013683951441694,ko,ko,0.6145071983337402,0.045741647481918335,0.0,0.08403361344537816,0.5450949507807159,0.02702702702702703,0.1663312166929245,0.3101528377996551,0.24346101307055384
-9206473977986547294,ko,ko,0.6193419098854065,0.09612654149532318,0.0,0.2469135802469136,1.0,0.05633802816901409,0.17880766093730927,0.4025363981723785,0.2757778928083758
-188209458915663358,bn,bn,0.677034854888916,0.022128000855445862,0.0,0.0,0.5101589322697678,0.0,0.2967050075531006,0.2359938621520996,0.22037552239402927
-3087387313167874424,ko,ko,0.5719768404960632,0.32951444387435913,0.0,0.0,1.0,0.0,0.1613791584968567,0.2442879155278206,0.21614956285206863
5325411748003219453,bn,bn,0.6173819899559021,0.18627353012561798,0.0,0.0,0.4924721810418998,0.0,0.05385807156562805,0.12299492955207825,0.08413231017706828
720891083900532089,ko,ko,0.5270751714706421,0.09272916615009308,0.0,0.08,0.45973296363351207,0.02298850574712644,0.12589794397354126,0.2797617852687836,0.19513949979336584
3418322757226379782,ja,ja,0.5769162178039551,0.19889375567436218,0.0,0.34782608695652173,0.4622752190916915,0.11235955056179775,0.20687952637672424,0.4310906297630734,0.31447801504368017
-2616196911082359156,bn,bn,0.6320184469223022,0.09076137840747833,0.0,0.0,0.48269297060070754,0.0,0.45354998111724854,0.5392452329397202,0.5256267978821074
4215951050172714559,ko,ko,0.6652103066444397,0.12454673647880554,0.0,0.18633540372670807,1.0,0.09523809523809523,0.40165430307388306,0.42054622173309325,0.4196975526161638
7906414318361176962,bn,bn,0.5869742631912231,0.028903335332870483,0.0,0.0,0.48294435918067513,0.0,0.21304096281528473,0.20618132501840591,0.205953105364176
5496396688028482773,bn,bn,0.7390040159225464,0.2839502692222595,0.0,0.0,0.5201810692160773,0.0,0.29466739296913147,0.42404532929261524,0.3845716003041448
7729956321101935477,bn,bn,0.6350230574607849,0.12303287535905838,0.0,0.0,0.4789319601195469,0.0,0.11869750916957855,0.1477711722254753,0.14205099101044064
-5696516977754833246,ko,ko,0.5990511775016785,0.14512643218040466,0.0,0.11235955056179778,1.0,0.025,0.36237984895706177,0.3670167575279871,0.36695817383381985
211595154120898392,bn,bn,0.5875675678253174,0.07441136240959167,0.0,0.0,0.4870909524847356,0.0,0.18517133593559265,0.17909829318523407,0.17889236040064868
-6386342785167411215,ja,ja,0.5942174792289734,0.07254759967327118,0.0,0.440251572327044,0.4635576131479545,0.16,0.31001341342926025,0.4836900681257248,0.42132862341123767
-4205412485237197389,bn,bn,0.5802440643310547,0.10271408408880234,0.0,0.0,0.4710671202235733,0.0,0.09731928259134293,0.1923121102154255,0.1453902741963079
-4758388590962348832,bn,bn,0.6878051161766052,0.10469188541173935,0.0,0.0,0.48297454798431644,0.0,0.2180003821849823,0.2015191912651062,0.20017128165693363
8041277288723986998,ko,ko,0.6156240105628967,0.3280336260795593,0.0,0.15873015873015875,1.0,0.029411764705882353,0.30788493156433105,0.43041345477104187,0.39553248431624105
-5877864299579995673,ko,ko,0.6426593065261841,0.282034695148468,0.0,0.3076923076923077,0.5005173367939797,0.05714285714285715,0.07282954454421997,0.5364146530628204,0.13577095026107397
3643134611136425342,bn,bn,0.6271438002586365,0.06592704355716705,0.0,0.0,0.48426817307803977,0.0,0.32291972637176514,0.21420440822839737,0.15902804422746825
-6893083015666014258,bn,bn,0.6198861598968506,0.00895729660987854,0.0,0.0,0.46982419104206985,0.0,0.19251187145709991,0.2320524826645851,0.22531495537459972
-1029414241519333646,bn,bn,0.6035349369049072,0.07575181871652603,0.0,0.0,0.4607962419843607,0.0,0.2514185607433319,0.2642304450273514,0.26360921093447853
-7870216763194427876,bn,bn,0.7049163579940796,0.22265088558197021,0.0,0.35714285714285715,0.4991975939599167,0.16666666666666669,0.44429469108581543,0.5512690842151642,0.5305105814928784
-7386894961521323560,ko,ko,0.6013458371162415,0.12269535660743713,0.0,0.4411764705882353,1.0,0.09375000000000001,0.1916653960943222,0.46242046505212786,0.30388878929719915
-7804145959704581855,bn,bn,0.5781435370445251,-0.025350376963615417,0.0,0.0,0.467251170933436,0.0,0.2514684200286865,0.2775152921676636,0.2750705996863054
-6427483352469066611,ja,ja,0.5935829281806946,0.0559120774269104,0.0,0.21126760563380284,0.4625512836045623,0.0392156862745098,0.009018592536449432,0.29108883492234683,0.017757772224355
-6254970223829932781,bn,bn,0.7118231654167175,0.21202024817466736,0.0,0.0,0.5031332889288297,0.0,0.4820113182067871,0.5721078813076019,0.5579192960981535
4645753888530713264,ko,ko,0.5634297132492065,0.023683026432991028,0.0,0.41666666666666663,1.0,0.058823529411764705,0.17764991521835327,0.4218090772628784,0.2804804534288009
-5134820166544731765,bn,bn,0.5585454106330872,0.0033252090215682983,0.0,0.0,0.46337969989643735,0.0,0.15424928069114685,0.21393801271915436,0.19728484909559457
-8245505103497947686,ko,ko,0.6583024263381958,0.10156060755252838,0.0,0.33175355450236965,1.0,0.0975609756097561,0.30015885829925537,0.405622531970342,0.3782015048144475
134210159418731098,ja,ja,0.6312109231948853,0.04180005192756653,0.0,0.26022304832713755,0.4677755342930827,0.09615384615384616,0.19474418461322784,0.41727087274193764,0.2728343902952488
-7957682089632748152,ja,ja,0.5693118572235107,0.1501951962709427,0.0,0.20408163265306123,0.46740975194371753,0.06122448979591837,0.22129589319229126,0.34229587281451507,0.29952294964663245
-8568125760492224424,ko,ko,0.5919224619865417,0.1540074646472931,0.0,0.24390243902439024,1.0,0.057971014492753624,0.09749533236026764,0.3586838863790035,0.1684901144227923
8302646112468834613,ja,ja,0.5761423110961914,0.10289137810468674,0.0,0.0,0.45305787723902863,0.0,0.08655375987291336,0.2236899472773075,0.13961672841021655
7917528923061756171,ko,ko,0.5516518950462341,0.0829131007194519,0.0,0.6542056074766356,0.5115913606135222,0.1515151515151515,0.19128647446632385,0.5188423809078004,0.3120495748595151
-1680225897754946937,ko,ko,0.6069704294204712,0.1958395093679428,0.0,0.0,1.0,0.0,0.5086233615875244,0.39482714235782623,0.3620290782022606
7318404288434320006,ja,ja,0.5509940981864929,0.09045802056789398,0.0,0.0,0.44968683415733746,0.0,0.1099177896976471,0.20605893433094025,0.15754194168530666
1867954487797852494,bn,bn,0.5793449878692627,0.04434356838464737,0.0,0.0,0.4942674233611266,0.0,0.2953079044818878,0.24619516730308533,0.23639776677317198
-1619528642785486349,ko,ko,0.5483236908912659,0.013369053602218628,0.0,0.0,0.4692933003985465,0.0,0.24300897121429443,0.3517335504293442,0.3181256272981551
6460558144985311914,ko,ko,0.7264957427978516,0.1555345505475998,0.0,0.5769230769230769,0.5207941500205623,0.19999999999999998,0.5935476422309875,0.6318699091672897,0.6295457099081323
