question_id,lang,question_lang,bert_score_f1,bleurt,exact_match,meteor,moverscore,rouge_l,sbert,smile_avg,smile_hm
6726592861678350579,en,bn,0.7373535633087158,0.2065478265285492,0.0,0.0,0.43501639931934605,0.0,0.13355307281017303,0.382173553109169,0.36908216580661135
-5911303328443104357,en,bn,0.7237151861190796,0.21448767185211182,0.0,0.0,0.44199937415388524,0.0,0.37402626872062683,0.3706987202167511,0.3529863198799678
-9172412550836284972,en,bn,0.769103467464447,0.1145416721701622,0.0,0.0,0.4289101919475035,0.0,0.053024645894765854,0.2980482280254364,0.28409758860228956
-6592601680909186513,en,ko,0.7637760639190674,0.06521651893854141,0.0,0.0,0.4340371452589224,0.0,0.013476706109941006,0.3732563257217407,0.3675328986723626
-2853741213250659724,en,ja,0.8695271015167236,0.34106069803237915,0.0,0.0,0.4715929169351686,0.13333333333333336,0.5419703722000122,0.5109692960977554,0.4728551477759465
1290393972431282919,en,ko,0.8024061918258667,0.1474584937095642,0.0,0.12500000000000003,0.4558450536835504,0.16666666666666669,0.34263327717781067,0.7779602408409119,0.7145873001814556
5172265044777277473,en,ko,0.6962674260139465,0.06978487968444824,0.0,0.0,0.43348608922177984,0.0,0.023160602897405624,0.3907698839902878,0.37263107323818717
8086867643798825601,ja,ja,0.590935230255127,0.13526202738285065,0.0,0.273972602739726,0.4466727278640314,0.05405405405405405,0.32778286933898926,0.4989674538373947,0.44023784783900133
-828496213528111218,en,bn,0.7081185579299927,0.18087755143642426,0.0,0.20408163265306126,0.45802305135522436,0.36363636363636365,0.4338850975036621,0.668820858001709,0.6687753598388905
-6942227465854950180,bn,bn,0.5895015597343445,0.27494850754737854,0.0,0.0,0.43857693011949533,0.0,0.17464151978492737,0.2247033566236496,0.213550040779488
-3881139978804049597,en,ja,0.8157144784927368,0.23498037457466125,0.0,0.1612903225806452,0.43349025175796757,0.14285714285714288,0.43725845217704773,0.79864701628685,0.7478824116239013
2780406190509720860,en,ja,0.8146003484725952,0.2680004835128784,0.0,0.07812500000000001,0.43630908927962586,0.0,0.19656217098236084,0.3073315918445587,0.30445448157854793
-8955402075353686614,en,ko,0.8523612022399902,0.20497164130210876,0.0,0.2380952380952381,0.44377792927752713,0.16666666666666669,0.2798387408256531,0.7308867573738098,0.6317990772858258
1818959465883145234,bn,bn,0.5683661699295044,0.018719777464866638,0.0,0.0,0.43531370566078553,0.0,0.2614159882068634,0.22992007434368134,0.2256055311175888
8864529602844876182,en,ko,0.6831561326980591,0.1661558300256729,0.0,0.0,0.46653480839107964,0.0,0.08373662829399109,0.4096516966819763,0.35657139450066927
1049651009612803531,en,ko,0.7032355666160583,0.17006416618824005,0.0,0.0,0.4420754773850599,0.0,0.16594254970550537,0.35235466063022614,0.32641940757205046
6240482876214432741,en,bn,0.8133440613746643,0.3308996558189392,0.0,0.0,0.45467210346281417,0.0,0.33421123027801514,0.4440855085849762,0.43528186635125127
-5542437142535055967,en,ja,0.7545691728591919,0.17587962746620178,0.0,0.0,0.4281156877703085,0.0,0.14898225665092468,0.3137829378247261,0.2806457541694103
4404176647702384825,en,bn,0.730927050113678,0.09966644644737244,0.0,0.0,0.4277950454366732,0.0,0.2641351521015167,0.43617919087409973,0.4062710510352734
-5183950609562327574,en,ko,0.8450266122817993,0.37743663787841797,0.0,0.13888888888888892,0.48551658951211324,0.2,0.5411649942398071,0.482777198155721,0.47461576495913194
-2049232907713223331,en,bn,0.855426549911499,0.3906382918357849,0.0,0.22727272727272732,0.45251403009792507,0.14285714285714288,0.33602410554885864,0.7930047512054443,0.7389735074349773
3086345347609335556,bn,bn,0.5570099353790283,0.274203360080719,0.0,0.0,0.4376705103136339,0.0,0.2720755338668823,0.3079981207847595,0.3038083801214577
-8661694218235942200,en,ko,0.7574551701545715,0.0868774801492691,0.0,0.0,0.4400956147643916,0.0,0.22662442922592163,0.44903886318206787,0.4391125952046474
8738849861218680332,en,bn,0.7330040335655212,0.28130030632019043,0.0,0.0,0.43578181671532173,0.0,0.19523604214191437,0.34737999737262726,0.3449533118261271
-4847354972831641431,en,bn,0.8080297708511353,0.30796781182289124,0.0,0.0925925925925926,0.45238401382397636,0.08,0.42655423283576965,0.6082206666469574,0.6063120679358863
2974993540333804119,ko,ko,0.5750443339347839,0.08704432100057602,0.0,0.3448275862068966,0.4514931270006993,0.04301075268817204,0.16800977289676666,0.48405373096466064,0.2717660136737244
-4259178392832131585,en,ko,0.799797773361206,0.2822352945804596,0.0,0.6696428571428572,0.44414295392711706,0.3636363636363636,0.19132231175899506,0.8018549382686615,0.7528915773710328
8802325692355265660,en,ja,0.7604491710662842,0.047466978430747986,0.0,0.0,0.4414489602956227,0.0,0.07149569690227509,0.38701634109020233,0.3627411796192276
1702802963554748167,en,ja,0.8092536330223083,0.17021115124225616,0.0,0.5357142857142857,0.4242905389017111,0.375,0.2409633994102478,0.7877397239208221,0.7305451665904401
-4003644099840997319,en,ko,0.7737424969673157,0.19304822385311127,0.0,0.0,0.4460899143070688,0.0,0.15754926204681396,0.35044459998607635,0.33561054936080864
-5008726941805771845,en,ja,0.7528573274612427,0.17532089352607727,0.0,0.0,0.43841229718569835,0.0,0.04609175771474838,0.37144216895103455,0.3309972941976958
5035205120438995423,en,ko,0.7055763006210327,0.0647907555103302,0.0,0.0,0.4486960190794886,0.0,0.31997406482696533,0.4051699638366699,0.3698916207682726
-4769015393486815120,bn,bn,0.5279412269592285,0.12021149694919586,0.0,0.0,0.4371502192431895,0.0,0.24873173236846924,0.23743420839309692,0.2368966444548564
-1704315467143080711,en,ko,0.8704685568809509,0.5517929196357727,0.0,0.3211009174311927,0.48456619044379334,0.24242424242424246,0.38199666142463684,0.7041693159512111,0.6885547934176927
-1241454727551068161,en,ja,0.7805412411689758,0.13955804705619812,0.0,0.16666666666666666,0.45912459901987523,0.2222222222222222,0.21114765107631683,0.666879932085673,0.6549819475316169
-5787652461794540512,en,bn,0.7053720355033875,0.2399590164422989,0.0,0.0,0.4222667098619504,0.0,0.08212091773748398,0.3493959456682205,0.3378515104365793
-7989130687601829539,en,ko,0.7784887552261353,0.038321152329444885,0.0,0.15151515151515152,0.4412958196323226,0.2222222222222222,0.3141856789588928,0.8419443964958191,0.812273109528361
-7440882964076745655,en,ja,0.7239799499511719,0.14604009687900543,0.0,0.0,0.447670204002284,0.0,0.2276407778263092,0.4126265347003937,0.39883126643471734
-5650569335970806698,en,ja,0.7472877502441406,0.055921316146850586,0.0,0.0,0.45331410570106745,0.0,0.0952901616692543,0.28299780189991,0.2581406184497404
5092961635886652858,en,ja,0.7647736072540283,0.09658746421337128,0.0,0.06711409395973154,0.4702493325649362,0.0909090909090909,0.265116810798645,0.5076348135868708,0.48502430111352074
-6119128688331891355,en,ko,0.7738691568374634,0.18771669268608093,0.0,0.12195121951219513,0.46406606257975475,0.2222222222222222,0.5610615015029907,0.603605380654335,0.6024880735589521
283012982449693180,en,bn,0.8258752226829529,0.19361968338489532,0.0,0.0,0.4502037745344036,0.0,0.1916671097278595,0.2693354859948158,0.26672311875535304
4411139542284638384,en,bn,0.749657154083252,0.16413354873657227,0.0,0.09803921568627451,0.4453926492279796,0.18181818181818182,0.32739630341529846,0.4404788588484128,0.4378672564643984
977345961025458450,en,bn,0.7847426533699036,0.2880609631538391,0.0,0.14285714285714288,0.45428551700533926,0.2222222222222222,0.3173534870147705,0.5058764865001042,0.5030957181698231
-289056046817963159,en,ja,0.7408149838447571,0.045865073800086975,0.0,0.0,0.43849208785875626,0.0,0.03877132013440132,0.3254828602075577,0.32504412841810976
-4258954879707486798,bn,bn,0.5423382520675659,0.17384539544582367,0.0,0.0,0.4299571165502624,0.0,0.1220509335398674,0.17260384559631348,0.15779772617253346
-2881288568611422203,en,bn,0.6829572916030884,0.13228288292884827,0.0,0.0,0.44440060713455376,0.0,0.2369910478591919,0.28146184980869293,0.27380112360742814
4403953544711781341,en,ko,0.7150645852088928,0.05969381332397461,0.0,0.0,0.4284806705251595,0.0,-0.010368939489126205,0.24669186025857925,0.23992986599783062
-1198763842041041817,en,ja,0.7174757719039917,0.0834757536649704,0.0,0.0,0.41621962919284744,0.0,0.01088992040604353,0.3621183782815933,0.33973105692356886
7912340609281428195,en,bn,0.7133318185806274,0.06433296203613281,0.0,0.0,0.43955138861821924,0.0,0.013973293825984001,0.25525981932878494,0.24693220306477467
6750206122491460370,en,bn,0.6880788803100586,0.2789648175239563,0.0,0.0,0.4317423365801826,0.0,-0.044648028910160065,0.33602774143218994,0.32189539764885644
9191654816465837168,en,ko,0.8644855618476868,0.46185290813446045,0.0,0.25000000000000006,0.49451519269279887,0.19999999999999998,0.6621886491775513,0.8970963060855865,0.8852924783923968
1769984151125733736,en,bn,0.7538300156593323,0.23527821898460388,0.0,0.0,0.43995306164327486,0.0,0.29973816871643066,0.3568022698163986,0.3567329457877766
-5174414571847549194,en,bn,0.8521625995635986,0.23598450422286987,0.0,0.05617977528089889,0.4462149136630072,0.0,0.19046276807785034,0.3788132965564728,0.36222888222553085
7772821434229320821,en,ko,0.7834672331809998,0.13943371176719666,0.0,0.0,0.43465137760724853,0.0,0.18133312463760376,0.42375369369983673,0.40189783542884044
-5888448409755935588,en,bn,0.8173806667327881,0.34682559967041016,0.0,0.08196721311475412,0.446078378976395,0.042553191489361694,0.39648813009262085,0.7842060029506683,0.7248248594917903
-1611651685711168897,en,ja,0.7599462866783142,0.0341925173997879,0.0,0.0,0.4272401680780369,0.0,-0.07716453075408936,0.3282047361135483,0.30299406904830134
-827251696172563371,en,ko,0.7438503503799438,0.10099071264266968,0.0,0.0,0.43564608687326345,0.0,0.03791150450706482,0.31725677847862244,0.3072812178337156
1465912925779723307,en,ja,0.7976797819137573,0.3546372056007385,0.0,0.0,0.43873084533068674,0.0,0.13832524418830872,0.3408125191926956,0.3393430598940574
5363543216334794235,en,ja,0.7876220345497131,0.06257063150405884,0.0,0.0,0.4497627491399962,0.0,0.1717415302991867,0.39572902023792267,0.3526904278665199
-3806143226528927767,en,ja,0.7514365911483765,0.2978742718696594,0.0,0.0,0.4347222053842555,0.0,0.10761955380439758,0.3565042018890381,0.3486972374823891
8051004030993180779,ja,ja,0.5209304690361023,0.12274620682001114,0.0,0.4545454545454546,0.44066793980982566,0.0898876404494382,0.22983291745185852,0.614916518330574,0.37376284096912327
-2320115874730043076,en,ja,0.8690913915634155,0.1981559842824936,0.0,0.0,0.47286294955291863,0.0,0.27948445081710815,0.31136754155158997,0.3018724138846911
-2179375558786872343,en,bn,0.7112498879432678,0.3054080605506897,0.0,0.0,0.4256733978555792,0.0,0.0327758714556694,0.34631647169589996,0.34349063999936924
7782580422599039535,en,ja,0.7397486567497253,0.06910988688468933,0.0,0.0,0.43696203274000955,0.0,0.20902028679847717,0.2904025539755821,0.2547698298990172
-713632704075800304,en,ko,0.8321971893310547,0.4272609353065491,0.0,0.0,0.440629090760018,0.0,0.4267140030860901,0.43836961686611176,0.43021842809325656
7843872942876658088,en,ko,0.7226014733314514,0.1373479664325714,0.0,0.0,0.44760405491198024,0.0,0.4064590036869049,0.4000987261533737,0.36451599406670787
-5727987227700598732,bn,bn,0.526765763759613,0.08299001306295395,0.0,0.0,0.4427359566828797,0.0,0.22390809655189514,0.2844950705766678,0.27159227611334774
6250452355687281542,ko,ko,0.587165355682373,0.17284080386161804,0.0,0.47619047619047616,0.448043242305971,0.11940298507462686,0.5645192265510559,0.7822596430778503,0.7216519978215968
3673989914341580328,en,ko,0.7407426834106445,0.10074301064014435,0.0,0.0,0.438309252909147,0.0,0.15082508325576782,0.3667703866958618,0.3577411474825815
6440574899099882273,en,ko,0.7832289934158325,0.15874963998794556,0.0,0.05681818181818183,0.43763895061105557,0.04347826086956521,0.07490593194961548,0.32754579186439514,0.32575082041351583
-6510834777463412311,bn,bn,0.5717622637748718,0.06068922579288483,0.0,0.0,0.42931871725188225,0.0,0.2605394124984741,0.27065545320510864,0.2702773507715681
-3879501613552526163,en,ko,0.7837371826171875,0.21566808223724365,0.0,0.09615384615384617,0.46542055860733583,0.16666666666666666,0.3538609743118286,0.538653199871381,0.5383813291244101
-5604234466510044400,en,bn,0.7705610990524292,0.1578371524810791,0.0,0.0,0.46107184005420554,0.0,0.17748700082302094,0.36596614122390747,0.3601840947051503
4947143679006745417,en,ja,0.7575386762619019,0.17437180876731873,0.0,0.13513513513513514,0.45497809444028353,0.16666666666666666,0.4052439332008362,0.4831643303235372,0.4831533608108167
7184007092227590319,en,ja,0.8093805909156799,0.20921975374221802,0.0,0.0,0.43972721314066354,0.0,0.11995301395654678,0.3394680470228195,0.3380021753635804
-4793894666458656760,en,ko,0.7452055215835571,0.08169690519571304,0.0,0.0,0.4281957649283134,0.0,0.005096040666103363,0.4006139189004898,0.3721664485729745
3871178475653713640,en,ja,0.7419099807739258,0.20170627534389496,0.0,0.0,0.4297538038875844,0.0,0.09281232953071594,0.328122578561306,0.29497232676863905
1723363540387126568,ja,ja,0.581720232963562,0.25517046451568604,0.0,0.0,0.43972380754953894,0.0,0.1546487659215927,0.2074023112654686,0.19398425179752807
-2662482895240131764,en,ko,0.7729220390319824,0.12915392220020294,0.0,0.13157894736842105,0.4617974306914582,0.0,0.4060923457145691,0.45426569879055023,0.43231113858441833
-3214816936176830880,en,bn,0.7055487632751465,0.19400927424430847,0.0,0.0,0.4438926516261326,0.0,0.21688434481620789,0.47616541385650635,0.43718124160412525
1802517875759230002,en,ja,0.7705963253974915,0.06471002101898193,0.0,0.0,0.4244241097589412,0.0,0.07649915665388107,0.2647417336702347,0.25419490287734403
-1081960636503624009,en,bn,0.8453711867332458,0.4074329733848572,0.0,0.6250000000000001,0.4850071435049899,0.5,0.5444960594177246,0.8688466548919678,0.8490488791790903
8549322161876115942,en,ja,0.8402537107467651,0.36958950757980347,0.0,0.14035087719298245,0.5101874777774058,0.2127659574468085,0.38287100195884705,0.5155736837122176,0.5057037379878868
-2025677895570274504,en,ko,0.693461537361145,0.28395625948905945,0.0,0.0,0.4329321516001608,0.0,0.013777490705251694,0.32310958206653595,0.3005107394548401
-4931796801381915920,en,bn,0.702512800693512,0.21423843502998352,0.0,0.0,0.4314561950390955,0.0,-0.004969982896000147,0.32842783629894257,0.3265300054256291
5397244292878268866,en,bn,0.7117629647254944,0.14602750539779663,0.0,0.0,0.4513034524807856,0.0,0.3027772009372711,0.35830065608024597,0.33675733865124063
4924991510794523771,en,ko,0.73420649766922,0.014635160565376282,0.0,0.0,0.4464122991626019,0.0,0.1438126415014267,0.3140839785337448,0.3080194132608082
2817152286625910570,en,ja,0.7853479981422424,0.03192730247974396,0.0,0.2380952380952381,0.47084218216233925,0.25,0.5257112979888916,0.8180032074451447,0.7775108794267509
-8878415746603248403,en,ko,0.7763137817382812,0.13974304497241974,0.0,0.0,0.4450314722836992,0.0,0.2232816368341446,0.3891005963087082,0.3823283801483514
-3648014283407257860,en,ja,0.7707095146179199,0.10110726207494736,0.0,0.21739130434782608,0.4453629025340643,0.2,0.3068902790546417,0.5721598714590073,0.5721501550457962
-8449990495094991197,en,ja,0.7775768041610718,0.12058661133050919,0.0,0.0,0.43471308720708873,0.0,0.1959564983844757,0.30317385494709015,0.27605393871654
8764278305747304772,ja,ja,0.5495834946632385,0.05594371259212494,0.0,0.0,0.436242927648066,0.0,0.22260227799415588,0.2484806776046753,0.24578553215973575
-8350171300791813842,en,ja,0.81486976146698,0.45867621898651123,0.0,0.0,0.4544868794248177,0.0,0.2712429463863373,0.34132835268974304,0.3131445417998309
-5105292151871957046,en,ja,0.7878522276878357,0.11524607241153717,0.0,0.0,0.43105782910640733,0.0,0.23715388774871826,0.3252885490655899,0.2928560381837887
-4165203915396391696,ko,ko,0.644920289516449,0.2967927157878876,0.0,0.5263157894736842,0.44242911180584865,0.046511627906976744,0.3865070641040802,0.6932535022497177,0.5575263253329532
4107743825746851021,en,ko,0.7965694665908813,0.09166569262742996,0.0,0.0,0.46788210032714306,0.0,0.37896257638931274,0.4078189581632614,0.39159595031494415
3041030053222458531,en,ko,0.7733800411224365,0.009758412837982178,0.0,0.19671786240269307,0.49198252297695716,0.18749999999999997,0.2517794966697693,0.40838463875380426,0.3919690404815441
6908512345625589105,en,ja,0.7752689719200134,0.10125129669904709,0.0,0.0,0.44319888814148894,0.0,0.10385000705718994,0.3286726623773575,0.32792633249043823
2189351445846199637,en,ja,0.7505497336387634,0.17609988152980804,0.0,0.046511627906976744,0.45138174751294086,0.07407407407407407,0.2320650815963745,0.39582352505789864,0.37470443540803094
287924795009860801,en,bn,0.8219625353813171,0.18496890366077423,0.0,0.0,0.4598252678953496,0.0,0.07850072532892227,0.42750462889671326,0.4020120580935084
7568607050829487552,en,ja,0.7747242450714111,0.1169329434633255,0.0,0.0,0.45029236626699953,0.0,0.044143930077552795,0.34781621396541595,0.3167910500723311
-8606634630920477721,en,ja,0.7608166933059692,0.20770752429962158,0.0,0.19230769230769232,0.47619825827262907,0.3076923076923077,0.34187158942222595,0.8432835191488266,0.8141592146039722
4112142775939156761,en,bn,0.7804414629936218,0.15444710850715637,0.0,0.7361111111111112,0.45575785734517255,0.42857142857142855,0.2429770529270172,0.7564787566661835,0.678085813794667
-6317915694698882227,en,bn,0.8323965668678284,0.24455749988555908,0.0,0.032051282051282055,0.4864634673999508,0.09523809523809525,0.4032624363899231,0.39035451908906305,0.37319221901136646
-7121838483624472911,en,ko,0.7701392769813538,0.25516605377197266,0.0,0.0,0.43224318948080476,0.0,-0.04175085946917534,0.4105948358774185,0.3504223167649981
2986302156631822869,en,ja,0.8271751999855042,0.12241677939891815,0.0,0.0,0.4547477296736935,0.0,0.2741992771625519,0.4021962583065033,0.38977776545452325
-18301334792326324,en,ko,0.786897599697113,0.06603876501321793,0.0,0.07109004739336491,0.4778025557760552,0.13333333333333333,0.3045724630355835,0.3742614030838013,0.36108819129689346
-5216917175921021024,en,bn,0.881197988986969,0.30167800188064575,0.0,0.1,0.4873816561874695,0.2608695652173913,0.6235883831977844,0.6258947004874547,0.6213863417409841
7171906398594780532,en,bn,0.7942378520965576,0.07905268669128418,0.0,0.08771929824561403,0.4450514219356906,0.13333333333333333,0.0014613447710871696,0.341644786298275,0.31124469908153796
-5238714788480984286,en,ko,0.7281377911567688,0.1009649783372879,0.0,0.09803921568627451,0.4443656949445543,0.4,0.3015987277030945,0.5471607347329457,0.5467639643114711
1973401129828759386,en,ko,0.7306690812110901,0.02007068693637848,0.0,0.0,0.44546330666584305,0.0,0.22490428388118744,0.32263319194316864,0.3092077449855334
-5451052101209345598,ko,ko,0.533554196357727,0.22860127687454224,0.0,0.3636363636363637,0.444851709317745,0.05333333333333332,0.25130200386047363,0.6256509870290756,0.40166479278082334
2666210478733624593,bn,bn,0.49737977981567383,0.15841005742549896,0.0,0.0,0.4390392470201767,0.0,0.3505985140800476,0.35545487701892853,0.3553885258687655
724355799722684011,en,ko,0.714444100856781,0.06109538674354553,0.0,0.0,0.4346551863903212,0.0,0.13098350167274475,0.32392752170562744,0.3211369257826993
-7779285718147434400,en,ko,0.7546153664588928,0.18098200857639313,0.0,0.06666666666666668,0.4704752032251386,0.3529411764705882,0.46912965178489685,0.6769581496715545,0.6754822409654335
6509286719964869241,en,ko,0.8496419191360474,0.3504140377044678,0.0,0.11363636363636363,0.48454458266378336,0.2,0.5900155305862427,0.5462764700253804,0.5410619008645465
-688367683292623112,en,bn,0.8242232203483582,0.11834460496902466,0.0,0.0,0.4458722014060732,0.0,0.43300697207450867,0.4127374589443207,0.3833751468655701
5073203674261391236,en,ko,0.7689083218574524,-0.004530593752861023,0.0,0.3703703703703704,0.4633879258452831,0.2222222222222222,0.447129487991333,0.6876517236232758,0.686181142418779
3552654930983958860,bn,bn,0.5321041941642761,0.1711091697216034,0.0,0.0,0.4341579498325074,0.0,0.2151336520910263,0.23515824973583221,0.2334530783966742
2456416263606981944,en,ko,0.7117689251899719,0.20336635410785675,0.0,0.0,0.4451966808514708,0.0,0.07715924084186554,0.3837868571281433,0.3668083106329754
-5468871211023051129,en,bn,0.7377292513847351,0.27526992559432983,0.0,0.0,0.45686995811286013,0.26666666666666666,0.4429793655872345,0.4735867381095886,0.44873321731567006
-6277866411347876507,ja,ja,0.5146077871322632,0.09665699303150177,0.0,0.0,0.4350421277709687,0.0,0.05437307804822922,0.2116200290620327,0.09477568444714116
4785944053132044771,en,ko,0.7579224109649658,0.06401027739048004,0.0,0.0,0.45075441307822905,0.0,0.19780239462852478,0.2996092811226845,0.2722354256576224
-8832794033391769196,en,ja,0.8083294034004211,0.16911406815052032,0.0,0.0,0.43804676124855124,0.0,0.12646326422691345,0.3597564548254013,0.3381906024876346
6460179626810983453,en,ja,0.7954627275466919,0.11700128763914108,0.0,0.0,0.44253390292606354,0.0,0.061233315616846085,0.3118983209133148,0.3118969692079208
7923611017521958018,en,ko,0.7640310525894165,0.08958123624324799,0.0,0.0,0.46173282558310774,0.0,0.2708778381347656,0.37165573239326477,0.34133820303223167
-9109844581165317043,en,ja,0.741986870765686,0.196537047624588,0.0,0.0,0.43143148997299585,0.0,0.12242773920297623,0.3672293722629547,0.35356267554485155
-8688683096834372844,en,ja,0.7616380453109741,0.017319142818450928,0.0,0.0,0.43315628304758313,0.0,-0.07003368437290192,0.2942667379975319,0.25827965864322466
3799144696909134392,en,ja,0.833504855632782,0.20867478847503662,0.0,0.0,0.46085533403531576,0.0,0.23160403966903687,0.31886251270771027,0.3089825695917654
4406078307950556648,ja,ja,0.5917859673500061,0.046551018953323364,0.0,0.4761904761904762,0.440700276638907,0.0967741935483871,0.5011880993843079,0.6684192419052124,0.6265798493869268
2933920495782076909,en,bn,0.8132678270339966,0.33638840913772583,0.0,0.07042253521126761,0.4694922305139196,0.0,0.4736612141132355,0.3923153579235077,0.3656915580296461
-6352713859567681255,en,ko,0.8481236696243286,0.231751948595047,0.0,0.646551724137931,0.4764961400501616,0.4,0.5489698648452759,0.8513446301221848,0.8253876041318897
1786444198774440165,bn,bn,0.5801655650138855,0.25394877791404724,0.0,0.3333333333333333,0.44640046258787197,0.07999999999999999,0.38972243666648865,0.6948612183332443,0.5608637563291924
-8529599731071120783,en,ja,0.8008482456207275,0.17968279123306274,0.0,0.5208333333333335,0.4779141215781653,0.4,0.3225255608558655,0.8416957557201385,0.8119222271523047
-5493136095172064607,en,bn,0.6786394715309143,0.16690431535243988,0.0,0.0,0.4207848414970522,0.0,0.13149026036262512,0.3780968189239502,0.35746829876358466
1351114118693793904,en,ja,0.7724806666374207,0.08990341424942017,0.0,0.0,0.4397312623856472,0.0,-0.021243629977107048,0.3349132537841797,0.33010071766135374
574669526523823418,en,bn,0.7209691405296326,0.22415180504322052,0.0,0.0,0.43797130555126496,0.0,0.0118446946144104,0.3402979224920273,0.3324144197490276
-5645453552264885182,en,bn,0.7113589644432068,0.1114344671368599,0.0,0.0,0.4393721357427268,0.0,0.16211891174316406,0.30419111251831055,0.3037413374310211
335871834942832100,en,bn,0.6890074610710144,0.2152704894542694,0.0,0.0,0.4452846031656359,0.0,0.14141450822353363,0.46537260711193085,0.43697288538003864
5680683333798984811,en,bn,0.8458292484283447,0.21420270204544067,0.0,0.18750000000000006,0.45981278289168304,0.09302325581395349,0.2636560797691345,0.7458636909723282,0.6592724487012194
8482316489070275707,en,bn,0.6918221116065979,0.16744613647460938,0.0,0.0,0.4160491134606915,0.0,0.06692378968000412,0.33082742989063263,0.31634719667901384
-8430952679708495373,en,ko,0.7531341314315796,0.03203657269477844,0.0,0.0,0.4272937763690716,0.0,0.14352194964885712,0.39238426089286804,0.3745074269963204
8702938640333044850,en,bn,0.6998122334480286,0.1447041779756546,0.0,0.0,0.4427317783967901,0.0,0.23144222795963287,0.3867790102958679,0.35531803539482926
-3329784672213463603,en,ja,0.7412338256835938,0.051904112100601196,0.0,0.0,0.4364829437460757,0.0,0.031031696125864983,0.28848519921302795,0.27476793324685067
7475014273454920409,en,bn,0.8267843127250671,0.09627604484558105,0.0,0.1612903225806452,0.4526136088717845,0.11764705882352941,0.4646924138069153,0.8448421508073807,0.8163469474194514
2898193972159419305,en,ko,0.8050907850265503,0.10718674212694168,0.0,0.20000000000000004,0.4380083074520715,0.19999999999999998,0.1387990266084671,0.712296649813652,0.5960905470191167
2625298026968603335,en,ja,0.8151507377624512,0.1259365677833557,0.0,0.1,0.4618793689174196,0.2105263157894737,0.23873931169509888,0.4260453134775162,0.4245753284834034
8385837237814236191,en,bn,0.7424113154411316,0.18492725491523743,0.0,0.0,0.43874202995333333,0.0,0.3016546666622162,0.38317419588565826,0.37360056192979446
5493958007340950355,en,ko,0.7399768233299255,0.06211773306131363,0.0,0.0,0.43571612378322294,0.0,0.08731632679700851,0.3366870880126953,0.312618240082767
-3808082936261264600,en,ko,0.7630599737167358,0.16523779928684235,0.0,0.0,0.44033205229471106,0.0,0.1280089169740677,0.39379601180553436,0.38350971219929614
5788827926880847728,en,ko,0.8605498671531677,0.490955650806427,0.0,0.27573529411764713,0.47097373172225,0.09302325581395349,0.42820340394973755,0.8197682201862335,0.7801430545792186
-5428759204267586601,en,bn,0.6885994672775269,0.2086287885904312,0.0,0.0,0.4502299762306405,0.0,0.1530638486146927,0.28453047573566437,0.2730685190082787
-3036614082054826979,en,ko,0.7605881690979004,0.047755271196365356,0.0,0.0,0.45059594535971187,0.0,-0.0009285989217460155,0.3233002573251724,0.3072219602813496
4410054009644714930,en,ko,0.8323308229446411,0.2071593701839447,0.0,0.19607843137254904,0.48905453500039153,0.25,0.49188053607940674,0.6329579710960388,0.62245613881366
38267710070116489,en,ko,0.7515185475349426,0.09511135518550873,0.0,0.125,0.4654644610515749,0.15384615384615383,0.22516271471977234,0.4423719296852747,0.4219260767413722
-4421622647174299648,en,ko,0.7758978605270386,0.20566079020500183,0.0,0.0,0.44909868579551643,0.0,0.14657214283943176,0.39387381076812744,0.369593688392853
4123905242930355882,en,ja,0.7746647000312805,0.21735818684101105,0.0,0.043859649122807015,0.4359956724514199,0.0,0.024980181828141212,0.25701990723609924,0.23061519175881973
607049150396498229,en,bn,0.7989733815193176,0.21463142335414886,0.0,0.2380952380952381,0.44125008160945256,0.14285714285714288,0.26452818512916565,0.8094071298837662,0.7645278513138984
-4743643543789791856,en,bn,0.8044482469558716,0.22625407576560974,0.0,0.646551724137931,0.43331837524713956,0.2857142857142857,0.09098359942436218,0.8167567253112793,0.7756453546220026
4209353382476586644,en,ko,0.7841178774833679,0.18253174424171448,0.0,0.5681818181818182,0.47531531368352314,0.4444444444444445,0.3015328049659729,0.8550484478473663,0.8304756268284476
2136612961616326925,en,ko,0.7703246474266052,0.14214275777339935,0.0,0.0,0.4520210329775989,0.0,0.13033261895179749,0.29534246772527695,0.27671612766381215
-351654805840054503,en,ja,0.7921698689460754,0.19811739027500153,0.0,0.0,0.4373458181579947,0.0,0.12576904892921448,0.345114067196846,0.3397358201958515
-4572702081193385939,bn,bn,0.5488721132278442,0.11696342378854752,0.0,0.0,0.44713468817946816,0.0,0.28569382429122925,0.35096369683742523,0.3388252551404671
-2090517973374760300,ja,ja,0.5490462183952332,0.360107958316803,0.0,0.0,0.437690456911389,0.0,0.41696104407310486,0.34020088613033295,0.3228813490932014
8572972471886671828,ko,ko,0.6307971477508545,0.17198491096496582,0.0,0.5084745762711864,0.4513321313458784,0.12698412698412698,0.5471276640892029,0.7110638916492462,0.6732683737019736
-7615928064691233550,en,bn,0.7362455725669861,0.30221718549728394,0.0,0.0,0.44984693009661614,0.0,0.16748620569705963,0.3951863795518875,0.3797205881345049
172583794029057661,en,bn,0.7155621647834778,0.21933770179748535,0.0,0.0,0.43477337246449055,0.0,-0.021545199677348137,0.34172822535037994,0.32695565400724663
3187410085190693138,en,ja,0.671294629573822,0.24657469987869263,0.0,0.0,0.4347927386205466,0.0,0.050157465040683746,0.36454522609710693,0.3448121501508999
