question_id,lang,question_lang,bert_score_f1,bleurt,exact_match,meteor,moverscore,rouge_l,sbert,smile_avg,smile_hm
-4793894666458656760,en,ko,0.8220196962356567,0.18508197367191315,0.0,0.0,0.4396818906837166,0.0,0.1966024935245514,0.4398932307958603,0.4249190156245516
3871178475653713640,en,ja,0.7913079261779785,0.2944186329841614,0.0,0.0,0.46405236044890247,0.0,0.2104773074388504,0.44152191281318665,0.406381034226098
1723363540387126568,ja,ja,0.5629516243934631,0.15378110110759735,0.0,0.2898550724637681,0.4360132634662979,0.0213903743315508,0.07552522420883179,0.37467852234840393,0.1358265720768408
-2662482895240131764,en,ko,0.8147178888320923,0.31973743438720703,0.0,0.06410256410256411,0.4476550539563361,0.0,0.43922269344329834,0.41743989288806915,0.4072095112758428
-3214816936176830880,en,bn,0.8032565712928772,0.26335281133651733,0.0,0.0,0.4364611414291245,0.0,0.1481671780347824,0.46860644221305847,0.4509982734054107
1802517875759230002,en,ja,0.8096303343772888,0.15603852272033691,0.0,0.0,0.4422951101999828,0.0,0.09385527670383453,0.27224016189575195,0.2679723608922526
-1081960636503624009,en,bn,0.8388978838920593,0.3459776043891907,0.0,0.2884615384615385,0.45944423919031063,0.09756097560975609,0.3867020905017853,0.7901729941368103,0.7344542809653007
8549322161876115942,en,ja,0.8263000249862671,0.253108412027359,0.0,0.1892744479495268,0.47058667377606195,0.19178082191780824,0.06471993774175644,0.40601416815210273,0.40561391813828895
-2025677895570274504,en,ko,0.7960069179534912,0.24074390530586243,0.0,0.0,0.4414700414857017,0.0,0.16796919703483582,0.40984654426574707,0.3995439899666686
-4931796801381915920,en,bn,0.7900012135505676,0.5437644124031067,0.0,0.0,0.4308729224492864,0.0,0.04738038778305054,0.3223724067211151,0.32236898116091073
5397244292878268866,en,bn,0.8181562423706055,0.4650691747665405,0.0,0.0,0.4555716349672558,0.0,0.4047906696796417,0.3056541085243225,0.29521995461169986
4924991510794523771,en,ko,0.8013597130775452,0.21508575975894928,0.0,0.0,0.4486610033545325,0.0,0.2774418294429779,0.3055669963359833,0.28967473539527855
2817152286625910570,en,ja,0.8239600658416748,0.21408969163894653,0.0,0.08196721311475412,0.468845992011243,0.04081632653061225,0.3399798572063446,0.7767068147659302,0.7125128715138319
-8878415746603248403,en,ko,0.8143405914306641,0.25759586691856384,0.0,0.0,0.440994418474407,0.0,0.1948181688785553,0.3918878883123398,0.3828437278071429
-3648014283407257860,en,ja,0.8095801472663879,0.11327867209911346,0.0,0.0,0.4537645384722891,0.0,0.4901762008666992,0.3698004186153412,0.34781862583057516
-8449990495094991197,en,ja,0.8089214563369751,0.13587576150894165,0.0,0.0,0.4481012446019381,0.0,0.15663427114486694,0.27932029962539673,0.2739195441112969
8764278305747304772,ja,ja,0.5441586971282959,0.15805158019065857,0.0,0.273972602739726,0.43299802053964737,0.018348623853211007,0.12893663346767426,0.390821672976017,0.21533556598497783
-8350171300791813842,en,ja,0.756449818611145,0.32754647731781006,0.0,0.0,0.4360423120700103,0.0,0.17515718936920166,0.2867521196603775,0.27047771060987386
-5105292151871957046,en,ja,0.8102032542228699,0.19036316871643066,0.0,0.06097560975609757,0.4336809628579023,0.0,0.18035057187080383,0.27943217754364014,0.27490657409324404
-4165203915396391696,ko,ko,0.5538960695266724,0.40773332118988037,0.0,0.47619047619047616,0.4391893712621633,0.029268292682926828,0.418734073638916,0.6681335866451263,0.5750382561139104
4107743825746851021,en,ko,0.8160220384597778,0.1924714595079422,0.0,0.07812500000000001,0.45850328386960737,0.04166666666666667,0.46463969349861145,0.7688159942626953,0.699298687978343
3041030053222458531,en,ko,0.8033233880996704,0.2451716661453247,0.0,0.16025641025641027,0.4638045658776469,0.17857142857142858,0.28769978880882263,0.42178048464384943,0.4043218725934678
6908512345625589105,en,ja,0.7791799902915955,0.4586719870567322,0.0,0.0,0.43652963586574267,0.0,0.10202458500862122,0.35442598164081573,0.35436582908051695
2189351445846199637,en,ja,0.8468772172927856,0.4057832360267639,0.0,0.26619258120315203,0.4930331332897805,0.16666666666666666,0.5374363660812378,0.6268825812472237,0.6138722819263303
287924795009860801,en,bn,0.7991800904273987,0.1426888406276703,0.0,0.0,0.44714536527146664,0.0,0.30414217710494995,0.3761117607355118,0.35543393892312924
7568607050829487552,en,ja,0.7975470423698425,0.17744095623493195,0.0,0.09950248756218907,0.4802435267142915,0.11320754716981131,0.41915756464004517,0.5096198523586446,0.5022882860148176
-8606634630920477721,en,ja,0.8582494258880615,0.4249597191810608,0.0,0.20833333333333337,0.5210767421935405,0.15873015873015872,0.4327958822250366,0.8341189622879028,0.8011302401553101
4112142775939156761,en,bn,0.8007311820983887,0.12624241411685944,0.0,0.0,0.44251598758618027,0.0,0.23760908842086792,0.31824737787246704,0.30770843124168745
-6317915694698882227,en,bn,0.7965960502624512,0.43728727102279663,0.0,0.07653061224489796,0.47684653713323544,0.11320754716981131,0.322444885969162,0.40981567899386084,0.39975776893487003
-7121838483624472911,en,ko,0.8146160840988159,0.15738727152347565,0.0,0.06578947368421054,0.4506693631892763,0.034482758620689655,0.20972295105457306,0.5376448035240173,0.5282777798312803
2986302156631822869,en,ja,0.8005325794219971,0.1582508683204651,0.0,0.09615384615384617,0.4519873940702316,0.05,0.37935638427734375,0.525825023651123,0.5048070403939241
-18301334792326324,en,ko,0.8285472989082336,0.2120586633682251,0.0,0.10373443983402489,0.484067624601314,0.08571428571428572,0.3721176087856293,0.46808551583025193,0.4618829678642887
-5216917175921021024,en,bn,0.7763961553573608,0.25079870223999023,0.0,0.0,0.45287520395482994,0.0,0.2665189206600189,0.35212770104408264,0.3298709648530734
7171906398594780532,en,bn,0.81730717420578,0.1966981291770935,0.0,0.10752688172043012,0.4580585022108762,0.041666666666666664,0.16108575463294983,0.41850627958774567,0.418117384107334
-5238714788480984286,en,ko,0.7817654013633728,0.1134117990732193,0.0,0.0,0.4421114110478243,0.0,0.16628678143024445,0.24995554983615875,0.24066061682509576
1973401129828759386,en,ko,0.7923996448516846,0.16906657814979553,0.0,0.0,0.451315229756158,0.0,0.1339835524559021,0.331059530377388,0.3195517645144629
-5451052101209345598,ko,ko,0.4930455982685089,0.3092438578605652,0.0,0.0,0.4347058251623838,0.0,0.04235801845788956,0.16822989098727703,0.07405088681636963
2666210478733624593,bn,bn,0.5202633142471313,0.5283745527267456,0.0,0.0,0.43685732201903554,0.0,0.36178669333457947,0.3630389869213104,0.3630346669613963
724355799722684011,en,ko,0.7750615477561951,0.38254672288894653,0.0,0.0,0.44348228405969875,0.0,0.04518149048089981,0.3808642029762268,0.3783939595998428
-7779285718147434400,en,ko,0.8581157326698303,0.7520279288291931,0.0,0.14705882352941177,0.5039243245245404,0.22641509433962262,0.5958577394485474,0.7113515377044678,0.7096898549170472
6509286719964869241,en,ko,0.8306587338447571,0.2497987002134323,0.0,0.058139534883720936,0.44242130746002356,0.0,0.24757257103919983,0.32865017652511597,0.30931596038700937
-688367683292623112,en,bn,0.7887492775917053,0.50262051820755,0.0,0.0,0.4396516425229469,0.0,0.2084413766860962,0.37244632840156555,0.3508080416968106
5073203674261391236,en,ko,0.8232866525650024,0.2669713497161865,0.0,0.0,0.4573477056863787,0.0,0.24791984260082245,0.3903924971818924,0.36819969650820206
3552654930983958860,bn,bn,0.5756568908691406,0.23933224380016327,0.0,0.0,0.44684767240406215,0.0,0.3110998272895813,0.6555498987436295,0.4745632020933203
2456416263606981944,en,ko,0.7824773788452148,0.3696231245994568,0.0,0.0,0.4391248789721775,0.0,0.017364297062158585,0.3067833334207535,0.30418358184727295
-5468871211023051129,en,bn,0.7997225522994995,0.36086970567703247,0.0,0.0,0.45337780226472313,0.0,0.2809191942214966,0.4165534973144531,0.3886654941843147
-6277866411347876507,ja,ja,0.5522603988647461,-0.0012917518615722656,0.0,0.17543859649122806,0.43848136519083836,0.011695906432748537,0.0856444239616394,0.3551507592201233,0.15063573888353493
4785944053132044771,en,ko,0.8133851885795593,0.24918493628501892,0.0,0.04166666666666667,0.4600797630740242,0.0425531914893617,0.45826607942581177,0.39406516651312506,0.38694377826230386
-8832794033391769196,en,ja,0.7872899770736694,0.20941877365112305,0.0,0.0,0.439943385005046,0.0,0.00540766678750515,0.30311819911003113,0.30221143276030804
6460179626810983453,en,ja,0.7894725799560547,0.04839503765106201,0.0,0.0,0.4365773562375127,0.0,0.12155812978744507,0.3359431326389313,0.3358572790444506
7923611017521958018,en,ko,0.803363025188446,0.14065219461917877,0.0,0.0,0.4492802371559209,0.0,0.33237224817276,0.3280579745769501,0.29614514728516306
-9109844581165317043,en,ja,0.791702926158905,0.19009095430374146,0.0,0.0,0.43183550065126247,0.0,0.017395291477441788,0.3401007652282715,0.33904572605748573
-8688683096834372844,en,ja,0.8130480051040649,0.11880124360322952,0.0,0.0,0.43768638570223123,0.0,0.10393728315830231,0.29032666981220245,0.286333283851586
3799144696909134392,en,ja,0.8058585524559021,0.13029378652572632,0.0,0.0,0.44306185931016173,0.0,0.04209485277533531,0.30614131689071655,0.29607069716669304
4406078307950556648,ja,ja,0.5475344061851501,0.3236566185951233,0.0,0.4285714285714286,0.4357586884128176,0.028436018957345974,0.20405304431915283,0.5064606666564941,0.32589310027181756
2933920495782076909,en,bn,0.8018018007278442,0.3786154091358185,0.0,0.043103448275862065,0.4419048655689036,0.0,0.445671021938324,0.3804064840078354,0.3510527231182072
-6352713859567681255,en,ko,0.8248323798179626,0.3862766623497009,0.0,0.2884615384615385,0.4592868952028136,0.1,0.4133354127407074,0.8245913684368134,0.7872781387642029
1786444198774440165,bn,bn,0.568652868270874,0.12655235826969147,0.0,0.2173913043478261,0.4322892220449396,0.039999999999999994,0.2308649718761444,0.6154324859380722,0.3751264355931064
-8529599731071120783,en,ja,0.8439702987670898,0.1868789792060852,0.0,0.29761904761904767,0.46101178928088493,0.14634146341463414,0.44327858090400696,0.806738942861557,0.7604416126343797
-5493136095172064607,en,bn,0.7739777565002441,0.4468974471092224,0.0,0.0,0.4278692111023423,0.0,0.0670536607503891,0.3719034940004349,0.3714587984760168
1351114118693793904,en,ja,0.7856020331382751,0.15645480155944824,0.0,0.0,0.43577300026359306,0.0,0.07091476768255234,0.3561408072710037,0.3538835145440329
574669526523823418,en,bn,0.8044963479042053,0.2504615783691406,0.0,0.0,0.4389225369184502,0.0,0.10204316675662994,0.32827210426330566,0.3278845693826453
-5645453552264885182,en,bn,0.7742420434951782,0.46495509147644043,0.0,0.0,0.44087343054727135,0.0,0.14421656727790833,0.39374563097953796,0.3937452247937024
335871834942832100,en,bn,0.8078947067260742,0.33820486068725586,0.0,0.0,0.46108527042364533,0.0,0.4188738465309143,0.46303901076316833,0.43925079079892054
5680683333798984811,en,bn,0.8005632162094116,0.18106678128242493,0.0,0.08695652173913045,0.44493039279732416,0.045454545454545456,0.07092870771884918,0.3191768527030945,0.3169151227131412
8482316489070275707,en,bn,0.8314417004585266,0.2846992015838623,0.0,0.09615384615384617,0.441146556420843,0.0625,0.4095814526081085,0.770132303237915,0.7015218089208336
-8430952679708495373,en,ko,0.8195344805717468,0.4342471957206726,0.0,0.0,0.4401834819646751,0.0,0.17322330176830292,0.4318028837442398,0.4299097904938574
8702938640333044850,en,bn,0.7878836989402771,0.23743675649166107,0.0,0.0,0.44341155169623664,0.0,0.2126235067844391,0.3795688599348068,0.35700727344049044
-3329784672213463603,en,ja,0.7756348848342896,0.21790491044521332,0.0,0.050505050505050504,0.44310171354594047,0.0392156862745098,0.1553402841091156,0.3248707681894302,0.3247651014043396
7475014273454920409,en,bn,0.818336009979248,0.24031373858451843,0.0,0.07692307692307694,0.4487421649224066,0.04878048780487806,0.5397855043411255,0.8318704664707184,0.7978897914239139
2898193972159419305,en,ko,0.7804925441741943,0.28419071435928345,0.0,0.0,0.4320097508503056,0.0,0.09067466855049133,0.4037806838750839,0.4036316867557822
2625298026968603335,en,ja,0.8487153053283691,0.19267362356185913,0.0,0.21276595744680854,0.4831434830280841,0.1090909090909091,0.641887903213501,0.6138474643230438,0.6136737788476087
8385837237814236191,en,bn,0.8186377286911011,0.11606529355049133,0.0,0.0,0.4359584071278098,0.0,0.17612040042877197,0.3723275810480118,0.36280722575572094
5493958007340950355,en,ko,0.8305249214172363,0.19712620973587036,0.0,0.07874015748031496,0.48133545682452794,0.08,0.14700505137443542,0.45135509967803955,0.44952551653523215
-3808082936261264600,en,ko,0.7606663703918457,0.31412115693092346,0.0,0.0,0.43621971061779735,0.0,0.2571493685245514,0.39847154915332794,0.38675749091062517
5788827926880847728,en,ko,0.8773656487464905,0.2632684111595154,0.0,0.4689092762487258,0.49601947806316093,0.2222222222222222,0.4562106132507324,0.8319827318191528,0.7980519766155809
-5428759204267586601,en,bn,0.7771693468093872,0.29471492767333984,0.0,0.06944444444444445,0.4459577397829347,0.046511627906976744,0.27668094635009766,0.3888751020034154,0.3812555653943036
-3036614082054826979,en,ko,0.7720556855201721,0.44738560914993286,0.0,0.0,0.45073032525794926,0.0,0.05372941121459007,0.3343423008918762,0.3150038180978831
4410054009644714930,en,ko,0.8344412446022034,0.3443782329559326,0.0,0.0,0.45210797858897706,0.0,0.2546789050102234,0.4289035975933075,0.4287588661481844
38267710070116489,en,ko,0.8258749842643738,0.20441114902496338,0.0,0.1212121212121212,0.474648022711966,0.04347826086956522,0.2504626214504242,0.4352929641803106,0.41260837091870806
-4421622647174299648,en,ko,0.7680091261863708,0.31577515602111816,0.0,0.0,0.45037233382495645,0.0,0.12290357053279877,0.3714415729045868,0.36391886919863964
4123905242930355882,en,ja,0.8458335399627686,0.2220936417579651,0.0,0.11904761904761904,0.4702376721702803,0.09523809523809523,0.24925953149795532,0.4044976437633688,0.40053676989789444
607049150396498229,en,bn,0.7961510419845581,0.16369256377220154,0.0,0.0,0.44643252944872824,0.0,0.5645120143890381,0.4350082278251648,0.4226098397355675
-4743643543789791856,en,bn,0.8448935747146606,0.21689251065254211,0.0,0.2373417721518988,0.44336300198591955,0.07692307692307693,0.5129535794258118,0.7916559278964996,0.7368251274585494
4209353382476586644,en,ko,0.8032131195068359,0.1940343976020813,0.0,0.06756756756756757,0.46094933900140095,0.038461538461538464,0.38834959268569946,0.6270995736122131,0.6268962768828905
2136612961616326925,en,ko,0.7447049021720886,0.3034783601760864,0.0,0.06410256410256411,0.4502146358131147,0.0,0.158529594540596,0.3909002443154653,0.38852201799339825
-351654805840054503,en,ja,0.7779665589332581,0.18540221452713013,0.0,0.0,0.4388900668229322,0.0,-0.05088626965880394,0.31196029484272003,0.31134221434601295
-4572702081193385939,bn,bn,0.5337043404579163,0.08931364864110947,0.0,0.0,0.4368483247152142,0.0,-0.015972338616847992,0.0997198149561882,0.0
-2090517973374760300,ja,ja,0.5308024287223816,0.11471207439899445,0.0,0.13513513513513514,0.43294256394392033,0.008064516129032258,0.1428491473197937,0.27855923771858215,0.21244321590977192
8572972471886671828,ko,ko,0.5965795516967773,0.2172415554523468,0.0,0.46153846153846156,0.4429555375211132,0.044444444444444446,0.4020656943321228,0.638532817363739,0.5509622641122489
-7615928064691233550,en,bn,0.8151340484619141,0.1117473617196083,0.0,0.0,0.4446068003371026,0.0,0.1263890266418457,0.35854412615299225,0.35175610315171585
172583794029057661,en,bn,0.8250216841697693,0.3111540675163269,0.0,0.0,0.4431735721033327,0.0,0.11908363550901413,0.3172473609447479,0.3105828169636497
3187410085190693138,en,ja,0.7787753939628601,0.2006714940071106,0.0,0.0,0.43837796128344303,0.0,0.016846269369125366,0.3966730237007141,0.3961160382939482
7917740943948461495,en,ko,0.8303533792495728,0.5328665971755981,0.0,0.35493827160493835,0.46170642208830515,0.14285714285714288,0.5973092317581177,0.7224367558956146,0.6823998999356775
-4024185257519947811,en,bn,0.8652526140213013,0.3435441553592682,0.0,0.30737704918032793,0.44996751364498755,0.10256410256410257,0.3984658718109131,0.789376437664032,0.7331772238149873
-8744456976153601082,en,bn,0.7679266333580017,0.16604657471179962,0.0,0.0,0.4614968318328674,0.0,0.20460456609725952,0.33541537821292877,0.3129062805805837
2855070311186551330,en,ko,0.8303003311157227,0.20769616961479187,0.0,0.2145922746781116,0.48965995140703233,0.16666666666666666,0.4499191641807556,0.5645180397173938,0.5552421072693375
1031821646997005319,en,ko,0.8453537225723267,0.2746220827102661,0.0,0.3024193548387098,0.4546891458628913,0.09756097560975609,0.4692530632019043,0.7822533547878265,0.7216418211286363
-1803935742219729452,en,ko,0.8248474597930908,0.2627369165420532,0.0,0.0,0.46630435680943505,0.0,0.470523476600647,0.49186305701732635,0.4792559006698362
4131830687334306052,ja,ja,0.5405856370925903,0.30486491322517395,0.0,0.14705882352941177,0.42853162726877064,0.007874015748031496,0.10310297459363937,0.30185630545020103,0.170989777856346
8973594845117005698,en,ja,0.865085780620575,0.291725218296051,0.0,0.12000000000000002,0.4952872723218445,0.11538461538461538,0.5863716006278992,0.5905701071023941,0.5859358227683212
-5717308459867789913,bn,bn,0.5576580166816711,0.1278970092535019,0.0,0.0,0.44346764858080695,0.0,0.16219598054885864,0.5810980051755905,0.2791198024594104
-6204897957158299880,en,ko,0.8133947253227234,0.5372198224067688,0.0,0.07246376811594205,0.4622639581445233,0.04081632653061224,0.3615196645259857,0.6246997117996216,0.6236830239799642
7296459739911714313,ko,ko,0.5183655619621277,0.11248042434453964,0.0,0.0,0.4382741664494063,0.0,0.08775705844163895,0.18319283053278923,0.1334747542261474
2466715886559967018,en,bn,0.8198143839836121,0.2610749900341034,0.0,0.10204081632653063,0.4508970472166152,0.05714285714285715,0.44503605365753174,0.7521057724952698,0.6703997807618352
5707014328757855012,en,ja,0.7941929697990417,0.15700864791870117,0.0,0.0,0.43613651382132895,0.0,0.11889613419771194,0.3554794192314148,0.3553205783230251
6357756830165561761,en,ja,0.7985093593597412,0.5799374580383301,0.0,0.0,0.43421735468263756,0.0,0.1142301931977272,0.34567075967788696,0.3382876557626268
-4188393434136759248,en,bn,0.7796986103057861,0.44460809230804443,0.0,0.0,0.45274650388009896,0.0,0.4157188832759857,0.4871322214603424,0.474393700751014
-240928077565669028,en,bn,0.8074402809143066,0.10308372974395752,0.0,0.2949766355140187,0.46101559223332134,0.1,0.21132807433605194,0.38576312363147736,0.36065571426551757
4127303129145920462,en,ja,0.7930980920791626,0.2688150703907013,0.0,0.0,0.44631117190808245,0.0,0.1769617199897766,0.3642625957727432,0.34901384185448886
-3268187039987843278,en,bn,0.8085777759552002,0.17398157715797424,0.0,0.0,0.44253094933610826,0.0,0.19747589528560638,0.3770931512117386,0.3568735570247763
1315864790284975920,en,ja,0.8415042757987976,0.23681679368019104,0.0,0.11811023622047243,0.49669296146321373,0.09523809523809523,0.4759158492088318,0.4330776355096272,0.4156764661824121
-8011239259885520567,en,ja,0.7810277342796326,0.059975773096084595,0.0,0.0,0.43649968140495166,0.0,-0.0038134478963911533,0.31664714217185974,0.31563097276612195
-7909011134378588566,ko,ko,0.5710243582725525,0.37035781145095825,0.0,0.5172413793103449,0.4466732244473366,0.047393364928909956,0.3434312343597412,0.45285155475139616,0.4264128256956741
-2582900451426259557,en,bn,0.7843264937400818,0.2243417650461197,0.0,0.06024096385542169,0.4577482796536545,0.03846153846153846,0.14307916164398193,0.30545609444379807,0.28551629986983834
-8933103827826393495,en,ja,0.8038301467895508,0.2072782814502716,0.0,0.0,0.4311384059568611,0.0,0.14200027287006378,0.3585026264190674,0.35850181100499856
1929599378801760640,ja,ja,0.5982051491737366,0.20097294449806213,0.0,0.6153846153846154,0.4511542332087292,0.0784313725490196,0.2427847534418106,0.5259218981320208,0.37349113466572675
-3288322932937235689,en,ko,0.8245776891708374,0.2674224078655243,0.0,0.0,0.4612465212290133,0.0,0.3309178352355957,0.44162240624427795,0.42002805110081703
-8392313622433749382,en,ko,0.8143960237503052,0.07447212189435959,0.0,0.0,0.45291980169827856,0.0,0.5175734758377075,0.4578489363193512,0.4354157798607687
6556706044726131876,en,ja,0.8015409708023071,0.3797147274017334,0.0,0.07246376811594205,0.4417162169603997,0.038461538461538464,0.30477672815322876,0.7955203652381897,0.7429611870153471
7921064142795369811,en,ko,0.814610481262207,0.2629604935646057,0.0,0.12096774193548386,0.49198233701364685,0.08333333333333333,0.5186355113983154,0.8125911056995392,0.7693687325312158
6145034343372680210,en,ko,0.819570779800415,0.20740701258182526,0.0,0.07142857142857144,0.4739237116501189,0.05405405405405406,0.285669207572937,0.49191748102506,0.4890176601549614
7292013683951441694,en,ko,0.7756407856941223,0.22521460056304932,0.0,0.0,0.46117905924417396,0.0,0.4064781069755554,0.33954333513975143,0.31312117371785814
-9206473977986547294,ko,ko,0.5790133476257324,0.12648312747478485,0.0,0.46153846153846156,0.44174136560584754,0.03738317757009346,0.28497597575187683,0.572117418050766,0.4280033111049652
-188209458915663358,en,bn,0.8203344941139221,0.2759675085544586,0.0,0.04672897196261682,0.44690215027732083,0.03333333333333333,0.16277173161506653,0.4463472843170166,0.4419731870658474
-3087387313167874424,en,ko,0.8075180053710938,0.2210828959941864,0.0,0.2840909090909091,0.43883710322021846,0.08888888888888888,0.09795349836349487,0.6653804928064346,0.49710039505105996
5325411748003219453,en,bn,0.799033522605896,0.4652879238128662,0.0,0.14084507042253525,0.4686797465696931,0.09756097560975609,0.5316432118415833,0.6792701731125513,0.6701405724832067
720891083900532089,en,ko,0.8334638476371765,0.26955243945121765,0.0,0.05882352941176471,0.44382176518210287,0.0,0.1254289299249649,0.35599079728126526,0.34637365947838844
3418322757226379782,en,ja,0.7914275527000427,0.18971437215805054,0.0,0.0,0.43904467038408584,0.0,0.167719304561615,0.33842451870441437,0.327565577538802
-2616196911082359156,en,bn,0.818425178527832,0.2216694951057434,0.0,0.0,0.4431414842066393,0.0,0.31421175599098206,0.45560096204280853,0.4238645062588038
4215951050172714559,en,ko,0.8087565898895264,0.233921617269516,0.0,0.11811023622047245,0.4809336465559423,0.11764705882352941,0.3703034818172455,0.4915361745016915,0.48834574727585667
7906414318361176962,bn,bn,0.49401551485061646,0.12273067235946655,0.0,0.0,0.4403307485826578,0.0,0.09655631333589554,0.14361131936311722,0.1281934936428641
5496396688028482773,en,bn,0.8429446220397949,0.36662739515304565,0.0,0.3978978978978979,0.47820773956344187,0.13333333333333333,0.3184363842010498,0.7266453951597214,0.6238130159657982
7729956321101935477,en,bn,0.800797164440155,0.38651639223098755,0.0,0.0,0.44471060588965516,0.0,0.14167185127735138,0.3358876407146454,0.3200125708630049
-5696516977754833246,en,ko,0.8116023540496826,0.3873969316482544,0.0,0.20833333333333337,0.465008375673575,0.0816326530612245,0.4963870048522949,0.5973863750696182,0.5973277453113831
211595154120898392,en,bn,0.8125644326210022,0.22843025624752045,0.0,0.0,0.4432038559336119,0.0,0.11084052920341492,0.3519565165042877,0.34933671514396686
-6386342785167411215,en,ja,0.8160966634750366,0.2795897126197815,0.0,0.0735294117647059,0.46194184861639087,0.0425531914893617,0.27157875895500183,0.511536568403244,0.5028796825817977
-4205412485237197389,en,bn,0.8278722167015076,0.4273229241371155,0.0,0.09259259259259262,0.4541989088566495,0.04878048780487806,0.2275618612766266,0.8157457709312439,0.7741278231966073
-4758388590962348832,en,bn,0.844131588935852,0.10536229610443115,0.0,0.0,0.45787589975698073,0.0,0.24583780765533447,0.3668340742588043,0.34912319315722967
8041277288723986998,en,ko,0.7950969934463501,0.4077024459838867,0.0,0.0,0.4532324794147517,0.0,0.19193580746650696,0.40773721039295197,0.4021972040066562
-5877864299579995673,en,ko,0.8094607591629028,0.13343927264213562,0.0,0.0,0.43366118748108295,0.0,0.5733956098556519,0.5591338276863098,0.5135031430713853
3643134611136425342,en,bn,0.8222159743309021,0.437408983707428,0.0,0.21657250470809797,0.497157656180133,0.09090909090909091,0.3626105785369873,0.5977049171924591,0.5974071419236062
-6893083015666014258,en,bn,0.8059797883033752,0.1576353758573532,0.0,0.0,0.4418388823514492,0.0,0.10945149511098862,0.353860005736351,0.34270241503340365
-1029414241519333646,bn,bn,0.5346767902374268,0.279000461101532,0.0,0.0,0.4374513491963315,0.0,0.1065061166882515,0.2170407809317112,0.16074767891553612
-7870216763194427876,en,bn,0.8490922451019287,0.23715315759181976,0.0,0.1298701298701299,0.49155610377162,0.07692307692307693,0.6693916320800781,0.8885172009468079,0.8745293856614194
-7386894961521323560,ko,ko,0.5236033797264099,0.13595092296600342,0.0,0.15625,0.43254314787769504,0.007117437722419929,0.15520654618740082,0.2877768352627754,0.22670561829188765
-7804145959704581855,bn,bn,0.5188499093055725,0.1199595257639885,0.0,0.0,0.4270003053131969,0.0,0.03880056366324425,0.17084991745650768,0.06878939500025713
-6427483352469066611,en,ja,0.8278627991676331,0.163855642080307,0.0,0.0,0.45125594902291094,0.0,0.34480416774749756,0.37877441942691803,0.3573954145650508
-6254970223829932781,en,bn,0.8278847336769104,0.30812984704971313,0.0,0.06410256410256411,0.45975923384175377,0.04545454545454545,0.3527621924877167,0.6030964106321335,0.6021465715808795
4645753888530713264,ko,ko,0.5662453174591064,0.1933281570672989,0.0,0.33333333333333337,0.4430770306004529,0.04371584699453552,0.21603375673294067,0.3641533926129341,0.3039055953351778
-5134820166544731765,bn,bn,0.5526160001754761,0.42658931016921997,0.0,0.0,0.44274072187711255,0.0,0.14045055210590363,0.19795655459165573,0.18125117027784568
-8245505103497947686,en,ko,0.8249929547309875,0.1888139247894287,0.0,0.13986013986013987,0.47896472022538017,0.1111111111111111,0.2436135709285736,0.4926130324602127,0.4922962438749728
134210159418731098,en,ja,0.834918737411499,0.22901283204555511,0.0,0.07633587786259542,0.46827108735039036,0.07142857142857142,0.37240734696388245,0.4992281496524811,0.49111925768139114
-7957682089632748152,en,ja,0.8148680925369263,0.43376976251602173,0.0,0.12048192771084339,0.45685699210898717,0.08888888888888888,0.2698046565055847,0.5424050092697144,0.5098951830678281
-8568125760492224424,ko,ko,0.5316452383995056,0.20183318853378296,0.0,0.0,0.44087372824051985,0.0,0.07992525398731232,0.176872156560421,0.1237337322895792
8302646112468834613,en,ja,0.802967369556427,0.2936186194419861,0.0,0.0,0.4477582541950429,0.0,0.27379855513572693,0.3942096084356308,0.3786096604433795
7917528923061756171,en,ko,0.8056816458702087,0.12897643446922302,0.0,0.06329113924050633,0.44811531062742277,0.04347826086956522,0.23470528423786163,0.3844180752833684,0.3668505024858529
-1680225897754946937,en,ko,0.8241928219795227,0.18442566692829132,0.0,0.0,0.45051070918870084,0.0,0.23061449825763702,0.4067924916744232,0.387040742530339
7318404288434320006,en,ja,0.8130349516868591,0.1837047040462494,0.0,0.07042253521126762,0.4529703865066881,0.041666666666666664,0.13947121798992157,0.5626776665449142,0.561398748221911
1867954487797852494,en,bn,0.7925079464912415,0.1481291949748993,0.0,0.09803921568627451,0.45493007369319766,0.07692307692307691,0.4416177272796631,0.5481451660394668,0.5447621845065068
-1619528642785486349,en,ko,0.8085708022117615,0.33541613817214966,0.0,0.08064516129032259,0.449541023323786,0.044444444444444446,0.2479620724916458,0.7894696891307831,0.7333268598375632
6460558144985311914,en,ko,0.7942450642585754,0.22539153695106506,0.0,0.044642857142857144,0.4578513455857827,0.05555555555555555,0.29675930738449097,0.4467679063479105,0.4355792050784138
9181945582697974043,en,ko,0.8380588293075562,0.21239766478538513,0.0,0.17482517482517484,0.47689230423285234,0.10169491525423728,0.42278119921684265,0.5717655633177077,0.5699069966705888
-5957601088479913397,bn,bn,0.5425575971603394,0.27935791015625,0.0,0.0,0.43178960026621643,0.0,0.1528753936290741,0.20134574174880981,0.18967726672191168
-2882471417448761049,bn,bn,0.5652111768722534,0.12880614399909973,0.0,0.0,0.44381653240904834,0.0,0.22918786108493805,0.6145939901471138,0.3729094200081586
8531312739780549550,en,ko,0.8152570128440857,0.7440878748893738,0.0,0.0,0.45135382533364504,0.0,0.1592176854610443,0.3615865558385849,0.3378329809592912
