question_id,lang,question_lang,bert_score_f1,bleurt,exact_match,meteor,moverscore,rouge_l,sbert,smile_avg,smile_hm
8030945563385694857,ko,ko,0.5986083149909973,0.2120543122291565,0.0,0.12422360248447202,1.0,0.04545454545454546,0.2648109197616577,0.3606872806946436,0.33520183366682255
8644477672312778684,ko,ko,0.6433517336845398,0.1308782398700714,0.0,0.574712643678161,1.0,0.18181818181818182,0.5319252610206604,0.765962541103363,0.6944532003345181
-2265709936999199095,bn,bn,0.600346028804779,0.3507421314716339,0.0,0.0,0.4729918812464303,0.0,0.23647832870483398,0.14551610127091408,0.08865561707750574
-114530315186292898,bn,bn,0.681645929813385,0.21317721903324127,0.0,0.2777777777777778,0.49316191139115023,0.09523809523809525,0.33274757862091064,0.43100808560848236,0.40860681854217235
7037975763587758434,bn,bn,0.6352161765098572,0.19383502006530762,0.0,0.0,0.48863347763378356,0.0,0.2476140856742859,0.2888373136520386,0.28295388223724227
-2828862416008241670,ja,ja,0.5477397441864014,0.17448288202285767,0.0,0.08771929824561403,0.45368460143108413,0.022222222222222223,0.0841870978474617,0.2990286557802132,0.14467256273441076
1280644471241864032,ko,ko,0.6023858785629272,0.052469365298748016,0.0,0.0,1.0,0.0,0.12402760237455368,0.21998224407434464,0.17812752651605285
206273170228211200,bn,bn,0.5533793568611145,0.17688685655593872,0.0,0.0,0.43410071853668536,0.0,0.36296457052230835,0.2793348804116249,0.25429710117795823
8624797457859298028,en,ko,0.7240370512008667,0.20018717646598816,0.0,0.0,0.4289227653018157,0.0,-0.031382810324430466,0.28546175360679626,0.2811583802186658
7739524242813225294,ko,ko,0.5875714421272278,0.1319819539785385,0.0,0.10204081632653061,1.0,0.04081632653061224,0.42475926876068115,0.4370586744376591,0.4367125496378059
-717491029885364132,ko,ko,0.5921151638031006,0.07922926545143127,0.0,0.0,1.0,0.0,0.31262683868408203,0.37592265009880066,0.3652652455992456
831174993117107323,ko,ko,0.5999341607093811,0.04825572669506073,0.0,0.0,1.0,0.0,0.25500577688217163,0.2853386402130127,0.28211412431427185
-8066223208021531324,ja,ja,0.6112099289894104,0.13699370622634888,0.0,0.09259259259259259,0.4629466269716919,0.016949152542372878,0.2866714596748352,0.3999622941017151,0.3678722362277229
4426734501488762069,bn,bn,0.6366501450538635,0.0833512544631958,0.0,0.0,0.47066531591558775,0.0,0.21625293791294098,0.24111358076334,0.23855025952287562
-8072215583901004689,bn,bn,0.6293875575065613,0.31736981868743896,0.0,0.0,0.48127444740966785,0.0,0.21182021498680115,0.23556514084339142,0.2331716563833549
-8151548810392404863,en,ja,0.733837902545929,0.09005427360534668,0.0,0.0,0.42874272009481323,0.0,0.017355576157569885,0.3615889251232147,0.34397108674318877
-7550715083715803131,bn,bn,0.6025826930999756,0.18711215257644653,0.0,0.0,0.47099719628409165,0.0,0.23180735111236572,0.2224474549293518,0.22205361964548836
8513381173409731466,ja,ja,0.6321753263473511,0.19393646717071533,0.0,0.23437499999999997,0.48607371780195496,0.041237113402061855,0.42946547269821167,0.5033986469109852,0.4925402262880493
-2180829257974344732,bn,bn,0.6557520627975464,0.24537214636802673,0.0,0.0,0.49416823202881904,0.0,0.26116088032722473,0.36094847321510315,0.33336125666405025
1902074188686469045,en,ja,0.7419472336769104,0.09862613677978516,0.0,0.0,0.4330187540117922,0.0,-0.0507437102496624,0.3299276605248451,0.3037787843847091
-8117135237964590162,ko,ko,0.5774955153465271,0.0319700688123703,0.0,0.21276595744680854,1.0,0.05405405405405405,0.24844783544540405,0.4612048789858818,0.36305854970968043
3651895569609461190,bn,bn,0.5716373920440674,0.45586591958999634,0.0,0.0,0.44994603508747244,0.0,0.3463501036167145,0.3076610863208771,0.3027958549610603
8328319293709438216,ko,ko,0.569511353969574,0.1204955130815506,0.0,0.0,0.4510548234391922,0.0,0.1452147662639618,0.2365134134888649,0.2012704218072187
-953790443829227676,bn,bn,0.6496778130531311,0.32703739404678345,0.0,0.0,0.4910728406562044,0.0,0.2923806607723236,0.2512584626674652,0.23508850420062394
2571901401295393775,ja,ja,0.636381983757019,0.02527683973312378,0.0,0.11764705882352941,0.47011945449115217,0.07547169811320754,0.506074070930481,0.5111389259497325,0.5110887396866843
-4893657744423131690,ko,ko,0.7402010560035706,0.11650040745735168,0.0,0.625,1.0,0.2285714285714286,0.3040199279785156,0.6520099937915802,0.46628111377798553
3738514692438190756,ja,ja,0.578128457069397,0.05704158544540405,0.0,0.11627906976744187,0.44964815107992734,0.019230769230769232,0.15968935191631317,0.4517796039581299,0.26293366955719444
4402970842067590693,bn,bn,0.6213988065719604,0.06743164360523224,0.0,0.0,0.4624357307903608,0.0,0.2275562733411789,0.2626270428299904,0.25794375180525936
8515096152954654392,ko,ko,0.6082183718681335,0.1406666338443756,0.0,0.11363636363636363,0.5710470063287817,0.04545454545454545,0.3982714116573334,0.43152229487895966,0.4289601532511943
-1665099447741843784,ko,ko,0.6213603019714355,0.1332123875617981,0.0,0.3125,0.4989639797820626,0.047058823529411764,0.45353150367736816,0.46157257656256356,0.4614324927351695
8143133996552041947,bn,bn,0.5313277840614319,0.3083956837654114,0.0,0.0,0.4363363613461366,0.0,0.11120715737342834,0.16042546182870865,0.1453253740234417
-2988923337726855983,ko,ko,0.7298458814620972,0.06192544102668762,0.0,0.7352941176470589,1.0,0.3125,0.7604228258132935,0.880211591720581,0.8639094661717813
-3559277688920296015,ko,ko,0.6214785575866699,0.3149373531341553,0.0,0.5263157894736842,1.0,0.10256410256410257,0.4356796145439148,0.648395550251007,0.5786108805594472
1199696539801331374,ja,ja,0.5446903705596924,0.06165844947099686,0.0,0.0,0.45472868093386104,0.0,0.10486201196908951,0.26144054532051086,0.16766447318119962
2667428843596565709,ja,ja,0.6001251935958862,0.03825179487466812,0.0,0.10752688172043011,0.46716998178773955,0.028571428571428574,0.5374921560287476,0.5487735867500305,0.5485416659232143
-500200464967354251,bn,bn,0.5464770197868347,0.1161535382270813,0.0,0.0,0.4310265173538808,0.0,0.15243610739707947,0.15813840180635452,0.157932783429296
3224986102536011775,en,ja,0.7359552979469299,0.060283392667770386,0.0,0.0,0.43299388532429384,0.0,-0.11686214804649353,0.38024041056632996,0.3436681809658503
4503129987274080981,en,ja,0.7367616295814514,0.03076942265033722,0.0,0.0,0.429787894610996,0.0,-0.034278400242328644,0.36858679354190826,0.3421131855599648
8832608382209716421,ja,ja,0.6994503736495972,0.2615562081336975,0.0,0.32258064516129026,0.5056911572439283,0.2727272727272727,0.36064982414245605,0.45765014306495067,0.437090634860601
-471796624652635364,bn,bn,0.6680436730384827,0.06689267605543137,0.0,0.0,0.4660841012945912,0.0,0.22962097823619843,0.20532376319169998,0.20244853237810226
-8901519103455667692,ja,ja,0.5330445170402527,0.14771562814712524,0.0,0.0,0.4495353195046924,0.0,0.17134308815002441,0.23194732517004013,0.21611237062493857
-8961696152477950164,ko,ko,0.6043931245803833,0.18676458299160004,0.0,0.23255813953488375,0.5249405010427962,0.028571428571428574,0.461673378944397,0.5590396076440811,0.5420816380152882
4485173005088692351,ko,ko,0.6280089020729065,0.01834706962108612,0.0,0.16853932584269662,0.4865818452638609,0.04545454545454545,0.1909966766834259,0.3404180739934628,0.2748317973537781
7705415084407534681,bn,bn,0.6230974197387695,0.3930014967918396,0.0,0.0,0.45795879105189014,0.0,0.24058330059051514,0.6202916204929352,0.3878551286239294
-2828864307245044944,bn,bn,0.6404751539230347,0.20960384607315063,0.0,0.2857142857142857,0.4877472209122563,0.07142857142857142,0.29348820447921753,0.6391375809907913,0.435391576461588
5160806509715838362,en,bn,0.9080931544303894,0.5379836559295654,0.0,0.06872852233676977,0.5749165357575695,0.0,0.7741817235946655,0.5145442868982042,0.49165410586921837
-8127606284405235328,ja,ja,0.5648573637008667,0.08960600942373276,0.0,0.0,0.46130584189879603,0.0,0.21691760420799255,0.27921656519174576,0.26531640505249776
-184682648758736774,bn,bn,0.5953230857849121,0.13535374402999878,0.0,0.0,0.4594181279879156,0.0,0.24214333295822144,0.1577223390340805,0.1125358623529694
-7918097885513096423,bn,bn,0.605223536491394,0.12358281016349792,0.0,0.0,0.4870581844103559,0.0,0.16104497015476227,0.2644199803471565,0.22400551273299413
-4596605145920620981,ko,ko,0.5681945085525513,0.08926902711391449,0.0,0.0,1.0,0.0,0.1277591437101364,0.26185818761587143,0.19318531647077872
5864523731533708681,ko,ko,0.5848727822303772,0.28764402866363525,0.0,0.0,1.0,0.0,0.12645527720451355,0.23555854707956314,0.18502529365842116
5643360006715940461,en,ja,0.7371808886528015,0.10364266484975815,0.0,0.0,0.42919521481877165,0.0,-0.061131544411182404,0.37140990793704987,0.33752860111067606
3388051162275963342,bn,bn,0.6874633431434631,0.27397412061691284,0.0,0.0,0.4908753799324775,0.0,0.5261409878730774,0.34452295303344727,0.3427209656218025
-6825767573165491990,bn,bn,0.6500174403190613,0.42886286973953247,0.0,0.0,0.4645029902162158,0.0,0.34440553188323975,0.33853879570961,0.3384371276178959
-458146272529051696,bn,bn,0.5659109950065613,0.03707898408174515,0.0,0.0,0.44343521473567005,0.0,0.3400351405143738,0.2664574310183525,0.24614019192319653
7760800324394112281,en,ko,0.7008020877838135,0.06250214576721191,0.0,0.0,0.4401513694029387,0.0,0.08942059427499771,0.3201296925544739,0.29506842114503434
9193933798037664097,ja,ja,0.6142075061798096,0.033024370670318604,0.0,0.32051282051282054,0.46805631588886565,0.09411764705882353,0.2984926104545593,0.4633572310209274,0.40469766671908386
5621459258618408793,bn,bn,0.678780734539032,0.3137344717979431,0.0,0.0,0.4841906162567241,0.0,0.21286574006080627,0.41449324786663055,0.3164129629417753
6770942199195924084,ja,ja,0.6062944531440735,0.047216035425662994,0.0,0.23923444976076555,0.462419846394649,0.07352941176470587,0.4042644798755646,0.4436195820569992,0.4401282534849296
6943544076469240968,ko,ko,0.6538201570510864,0.026039250195026398,0.0,0.0,1.0,0.0,0.3441694974899292,0.2762782350182533,0.2595949095791502
9091459750020638520,ja,ja,0.5460521578788757,0.09697431325912476,0.0,0.029069767441860465,0.4679685051191138,0.050955414012738856,-0.05670088902115822,0.16985002532601357,0.0
-2131279509069047870,ja,ja,0.6660712957382202,0.26714855432510376,0.0,0.49504950495049505,0.4935124857601342,0.11650485436893204,0.5599809288978577,0.738323708375295,0.6952448438732621
-8227294731400831494,ko,ko,0.5637890100479126,0.14859068393707275,0.0,0.10416666666666667,1.0,0.02631578947368421,0.2373168170452118,0.3453088283538818,0.31153536660346254
5089267732057417131,ko,ko,0.5674610137939453,0.18505853414535522,0.0,0.14925373134328357,0.46866587917340047,0.027777777777777776,0.35600829124450684,0.46337883671124774,0.4384997953720196
1832049414927137526,ja,ja,0.5901888012886047,0.11039640009403229,0.0,0.4098360655737705,0.4441044330060914,0.10416666666666666,0.05179230496287346,0.47748066050310933,0.09796670102334057
8919978813382861431,en,ja,0.7485694885253906,0.06384982913732529,0.0,0.0,0.4364395463395224,0.0,-0.04724860191345215,0.384108304977417,0.36344753098501564
-6991404532146404201,bn,bn,0.6074322462081909,0.22095796465873718,0.0,0.0,0.46291526395670074,0.0,0.1137276291847229,0.17649373412132263,0.15417235286365055
6621429243824933517,ko,ko,0.6119731068611145,0.022613659501075745,0.0,0.101010101010101,1.0,0.0303030303030303,0.23334652185440063,0.3407104710737864,0.306878212391282
-8442215123185375775,bn,bn,0.7200760841369629,0.603826642036438,0.0,0.23255813953488372,0.5059985987527177,0.18181818181818182,0.3803900480270386,0.41427329182624817,0.4115019951170261
-8239795270383748178,ja,ja,0.6408284306526184,0.11141704022884369,0.0,0.3488372093023256,0.46168536566007795,0.13333333333333333,0.5168295502662659,0.5748255763735091,0.5689741682551506
7279730431695624334,bn,bn,0.6377109885215759,0.26015618443489075,0.0,0.0,0.47891469670075454,0.0,0.20362818241119385,0.27610379457473755,0.25707937527412356
-2838678407114660561,bn,bn,0.5811610817909241,0.05450287461280823,0.0,0.0,0.4315078384981792,0.0,0.11097678542137146,0.16799968481063843,0.1486448005603847
-8349272087387552424,bn,bn,0.5894232988357544,0.044067591428756714,0.0,0.0,0.46804959028852505,0.0,0.221572607755661,0.17522002756595612,0.1629578862375924
6002808330380347446,en,ja,0.7375454902648926,0.1293395459651947,0.0,0.0,0.427269361020838,0.0,-0.05137054622173309,0.38979472219944,0.3594516552255214
562587377847211253,bn,bn,0.4527130722999573,0.1073591411113739,0.0,0.0,0.43165894500517105,0.0,0.08560507744550705,0.17590629681944847,0.12955036981104995
4129681040353402566,bn,bn,0.5550689697265625,0.4178931713104248,0.0,0.0,0.4717715522472517,0.0,0.2466314435005188,0.3821837355693181,0.3341062739323552
7726862537151839907,ko,ko,0.5900475382804871,0.20233461260795593,0.0,0.17857142857142858,0.4667280227469466,0.026666666666666665,0.1435622125864029,0.3567478110392888,0.22935216335305902
2905020088027554389,ja,ja,0.6191880702972412,0.0655672624707222,0.0,0.25862068965517243,0.44947023879482856,0.06896551724137932,0.34965240955352783,0.4285506308078766,0.4140251127845616
-217929423429981226,bn,bn,0.7463443875312805,0.3171175718307495,0.0,0.13333333333333333,0.5231122592065203,0.09523809523809525,0.6691169142723083,0.5619604289531708,0.5445661409270292
-5911545740040384494,bn,bn,0.6489084362983704,0.31684547662734985,0.0,0.0,0.49577382797336134,0.0,0.25782546401023865,0.3004421144723892,0.28664278058248316
6212892670128244081,ko,ko,0.6716251373291016,0.4539318084716797,0.0,0.14925373134328357,0.5188062445816647,0.03278688524590164,0.4142357409000397,0.5144763489564259,0.49494547343787004
-2036701003485800609,ja,ja,0.6479414105415344,0.12026409804821014,0.0,0.3957783641160949,0.49074000055293887,0.12658227848101267,0.50911545753479,0.502725635256086,0.502644416818792
3450516470020006140,bn,bn,0.6002277135848999,0.1414819359779358,0.0,0.0,0.46663529211312804,0.0,-0.014281738549470901,0.1032403614372015,0.0
3613389797464454358,ja,ja,0.6107569336891174,-0.04364904761314392,0.0,0.40540540540540543,0.4590895527154411,0.18181818181818182,0.3304064869880676,0.44509403109550477,0.41554241834337324
4308912627881380344,ja,ja,0.5820277333259583,0.08176565915346146,0.0,0.07751937984496124,0.44424131577488823,0.015267175572519085,0.05976952612400055,0.29561443130175274,0.10745428567895625
5978231472843237158,bn,bn,0.5393117666244507,0.1324748992919922,0.0,0.0,0.4664342687266892,0.0,0.2937198877334595,0.15125171840190887,0.01705724100955863
3706618785905212115,bn,bn,0.6230658292770386,0.13583289086818695,0.0,0.0,0.46033901555473633,0.0,0.1709289401769638,0.24231692403554916,0.22128560622860144
2929238927108895152,bn,bn,0.6406693458557129,0.41844767332077026,0.0,0.0,0.4979555981534615,0.0,0.24475395679473877,0.25126494467258453,0.251096224952105
6401067754551309529,en,bn,0.6955645084381104,0.3263932466506958,0.0,0.0,0.4301397872797078,0.0,0.02336176484823227,0.34816886484622955,0.3291798684190359
4021287130824663404,ja,ja,0.5450646281242371,0.03591296076774597,0.0,0.22988505747126436,0.453631704107796,0.018518518518518517,0.1603563278913498,0.5207640677690506,0.25571368508489783
-276268631495316145,ja,ja,0.6628125309944153,0.15972617268562317,0.0,0.31141868512110726,0.5013970814420181,0.15384615384615383,0.4794746935367584,0.503543488938233,0.502393031251473
585839087971152190,bn,bn,0.552726686000824,0.29340749979019165,0.0,0.0,0.4454040524536201,0.0,0.2919352650642395,0.31008410453796387,0.3069785147619743
5089684685212582203,bn,bn,0.6398019790649414,0.19053323566913605,0.0,0.0,0.4669959370778718,0.0,0.3424093723297119,0.3026222288608551,0.29739122917067945
8461638521189896907,bn,bn,0.6685895919799805,0.3913005292415619,0.0,0.19230769230769232,0.46692833530893013,0.05,0.46515101194381714,0.6005282700061798,0.5700101363631209
2627978548731130281,en,ja,0.8086690306663513,0.18142934143543243,0.0,0.0,0.5178812538862537,0.0,0.32023826241493225,0.4706893116235733,0.432371679719944
-6973182257232188858,bn,bn,0.5326989889144897,0.5007023215293884,0.0,0.0,0.440613868054967,0.0,0.17747952044010162,0.23215073347091675,0.21927570879379435
-3854420082518981296,ko,ko,0.5723682641983032,0.18933579325675964,0.0,0.21052631578947373,1.0,0.051948051948051945,0.3008945882320404,0.44799270331859586,0.3996930929963831
-7326781787856233999,ko,ko,0.7090954184532166,0.22596821188926697,0.0,0.742857142857143,1.0,0.29629629629629634,0.6945115327835083,0.7745587676763535,0.7662862387458338
-3535687783067179727,bn,bn,0.5369288921356201,0.18473155796527863,0.0,0.0,0.4287796343951167,0.0,0.1823498010635376,0.18729111552238464,0.1871607516262325
3973615312226933480,ko,ko,0.6621381044387817,0.06558094918727875,0.0,0.20408163265306123,0.5296345077453133,0.07142857142857142,0.30234450101852417,0.439226229985555,0.3965680318018219
851127248673172455,bn,bn,0.6920618414878845,0.43865644931793213,0.0,0.0,0.473954976447795,0.0,0.2417682409286499,0.3107375204563141,0.2954295476322411
-256775091104770563,ja,ja,0.7196043729782104,0.14885103702545166,0.0,0.6944444444444444,0.4924430241659713,0.30303030303030304,0.5311660766601562,0.7655829787254333,0.6938059336487961
2048739871124073512,en,bn,0.7205273509025574,0.13497228920459747,0.0,0.0,0.4316694347842761,0.0,0.09410296380519867,0.3885078430175781,0.36366370252788843
6294976965901681340,ko,ko,0.6094869375228882,0.00021351873874664307,0.0,0.2564102564102564,1.0,0.11764705882352941,0.2927559018135071,0.44564597805341083,0.39319318690572086
-5728783176295261806,ja,ja,0.5674757361412048,0.1516941636800766,0.0,0.574712643678161,0.4581125622525743,0.15384615384615385,0.521264374256134,0.7606322467327118,0.6853041889423522
7097098341743199935,bn,bn,0.6429460048675537,0.15049368143081665,0.0,0.0,0.49295850162597016,0.0,0.10185606777667999,0.20278043299913406,0.15255010581762146
1348972175320818839,ja,ja,0.5797567367553711,0.1659235656261444,0.0,0.3888888888888889,0.45521585353364213,0.06349206349206349,0.17040158808231354,0.4348790943622589,0.2740336350409582
8585998821534190629,ja,ja,0.6511734127998352,0.17080801725387573,0.0,0.0,0.47358374571810774,0.0,0.8307440280914307,0.6321306824684143,0.5697270337394368
-7937600874476428749,ja,ja,0.5975965857505798,0.01380099356174469,0.0,0.31007751937984496,0.4687941738273343,0.06249999999999999,0.21094664931297302,0.47795375542981283,0.3287912184542902
-933501268862955314,ko,ko,0.5703366994857788,0.10624141991138458,0.0,0.18867924528301885,0.5261067510383396,0.02898550724637681,0.23822328448295593,0.4479493051767349,0.34975732619824995
-4881714217851827107,ko,ko,0.5483357310295105,0.24806666374206543,0.0,0.0909090909090909,0.46682912348923644,0.03333333333333333,0.10174433141946793,0.30107707033554715,0.16910575219692575
9160281510560197211,ko,ko,0.6305760145187378,0.042645230889320374,0.0,0.0,1.0,0.0,0.346565306186676,0.3099890351295471,0.3056733224660799
5390242161164180085,ko,ko,0.6041411757469177,0.1932479739189148,0.0,0.198019801980198,0.47711307414638005,0.048780487804878044,0.23940220475196838,0.4200642019510269,0.3423647524850669
2262277385558207293,bn,bn,0.6015775799751282,0.14332681894302368,0.0,0.0,0.4802109881165277,0.0,0.1860501617193222,0.23742509633302689,0.22630839490875845
-1255785623762713678,en,ja,0.7299581170082092,0.14081330597400665,0.0,0.0,0.4277676763895259,0.0,0.05001905933022499,0.3788243383169174,0.35039838668566736
1353829629791224299,bn,bn,0.5584547519683838,0.25883737206459045,0.0,0.0,0.4573250684201181,0.0,0.29191911220550537,0.24750076979398727,0.23952912128465484
-8519614412389240416,ko,ko,0.5929136276245117,0.14503084123134613,0.0,0.11764705882352942,1.0,0.044444444444444446,0.2961471676826477,0.41651178399721783,0.38172851635106053
4627286593499653839,ko,ko,0.6500458717346191,0.3342443108558655,0.0,0.15873015873015875,1.0,0.04166666666666667,0.23548278212547302,0.4352497657140096,0.34356269444267046
-8566326480607949666,ja,ja,0.6396297216415405,0.1333896815776825,0.0,0.5298013245033114,0.4777542475068693,0.16438356164383564,0.5191088914871216,0.609685935653173,0.5962294623357529
-2197825776400467072,en,ja,0.7280988097190857,0.24996566772460938,0.0,0.0,0.4316470640736718,0.0,-0.0782901793718338,0.36837708950042725,0.3488226311399025
6203824156826067095,ko,ko,0.6775783896446228,0.07282070070505142,0.0,0.06329113924050632,0.5715582112568869,0.06557377049180328,0.6542468070983887,0.5067143738269806,0.46375949595943106
-6850494606215226674,en,ja,0.7410483360290527,0.0743115246295929,0.0,0.0,0.4249597439516176,0.0,-0.08136816322803497,0.3561306893825531,0.3317586525487
-7089176119368659814,ko,ko,0.535443902015686,0.11548568308353424,0.0,0.0,1.0,0.0,0.15487155318260193,0.24509651958942413,0.20995415256556726
-5433940307883985854,ja,ja,0.617954432964325,0.24230186641216278,0.0,0.25423728813559326,0.48519731113269926,0.05128205128205127,0.48993465304374695,0.5282422644751412,0.5254642297066638
-8298086233710894515,bn,bn,0.6177476644515991,0.3139376640319824,0.0,0.0,0.48458818437234824,0.0,0.12237709015607834,0.18245581537485123,0.16267323431652414
3179666092133327922,bn,bn,0.5309040546417236,0.01216857135295868,0.0,0.0,0.4406411573115779,0.0,0.16732235252857208,0.2370990887284279,0.2165642442428763
-6494078887280354997,ja,ja,0.5597048997879028,0.10008971393108368,0.0,0.25,0.4462379622410123,0.03738317757009346,0.089871346950531,0.5430979058146477,0.16487084036704472
-2259941209799224527,bn,bn,0.5455783009529114,0.13938336074352264,0.0,0.0,0.43444427566909016,0.0,0.21956506371498108,0.21755949407815933,0.21754100548332214
1505371678436578929,ja,ja,0.6189359426498413,0.26437243819236755,0.0,0.4301075268817204,0.4569717185480655,0.10526315789473684,0.20465746521949768,0.5054463098446528,0.3264482099698262
6026719225155693473,bn,bn,0.6457918286323547,0.22834283113479614,0.0,0.0,0.46929635017663207,0.0,0.06463685631752014,0.17370805144309998,0.10522234219622494
7061908959370735765,ja,ja,0.6685650944709778,0.2335401177406311,0.0,0.3225806451612903,0.5098465779995546,0.125,0.6058868765830994,0.6153650100148002,0.6152190253032727
-5037795708541086914,ja,ja,0.5550574660301208,0.2617325782775879,0.0,0.1593625498007968,0.4651208833621026,0.08695652173913043,0.22537776827812195,0.3611837827733585,0.3101203223152454
-5007504200937194329,bn,bn,0.6548276543617249,0.31947916746139526,0.0,0.0,0.5067688701724605,0.0,0.15347039699554443,0.20767401158809662,0.19352668611183402
-7365634985408483895,bn,bn,0.629217267036438,0.20540612936019897,0.0,0.0,0.48085021649926063,0.0,0.2852400541305542,0.2586927190423012,0.25596841416734506
3522137161761828546,bn,bn,0.607499897480011,0.32452332973480225,0.0,0.0,0.46446955694534514,0.0,0.17680074274539948,0.24190670996904373,0.22438430652406005
-279473012146957967,ja,ja,0.5338777899742126,0.2199951708316803,0.0,0.15384615384615385,0.44756883655438207,0.021276595744680847,0.17091020941734314,0.4568368196487427,0.2778800456657842
-3940850606446703825,ko,ko,0.7752540707588196,0.09877467155456543,0.0,0.7547169811320755,1.0,0.4166666666666667,0.6152846813201904,0.7576423704624176,0.7308939606342971
8712943152046022826,ja,ja,0.6004444360733032,0.24892045557498932,0.0,0.2912621359223301,0.47456985358533765,0.07792207792207792,0.5463184118270874,0.6394104301929474,0.6258571262832591
-4195709077029700116,ja,ja,0.6480082273483276,0.3268324136734009,0.0,0.4545454545454545,0.47698310205388894,0.15584415584415584,0.3503589630126953,0.5550831641469682,0.47957736386841887
1919213300283764875,en,ja,0.7367871403694153,0.17394185066223145,0.0,0.0,0.4304799359488696,0.0,0.041082512587308884,0.39138518273830414,0.37331614998326196
3590366783987596705,bn,bn,0.5358361601829529,0.25383973121643066,0.0,0.0,0.4365993443376231,0.0,0.13986004889011383,0.21113605797290802,0.18707443679782557
8282935664722532682,ja,ja,0.5777912735939026,0.04879455268383026,0.0,0.1941747572815534,0.4540601450156285,0.033898305084745756,0.2544463276863098,0.493248850107193,0.3776345587921542
9120172707693965709,ja,ja,0.6663213968276978,0.0774601548910141,0.0,0.34653465346534656,0.48841598240665274,0.12658227848101264,0.44219648838043213,0.45654693245887756,0.4560958610999278
1041205740903281576,ja,ja,0.5644127726554871,0.16633456945419312,0.0,0.07874015748031496,0.4587063633334624,0.03636363636363636,0.2824839949607849,0.2895252456267675,0.2893540053901693
-4051491985504961435,bn,bn,0.6423666477203369,0.4347209930419922,0.0,0.0,0.5008903893069026,0.0,0.4715815484523773,0.43069013953208923,0.42680773201455346
-7792425571886913369,en,ja,0.7686660885810852,0.11313268542289734,0.0,0.0,0.4478888504793067,0.0,0.0122854458168149,0.3975350260734558,0.3436686356771087
-2991422438020483868,ja,ja,0.5816246867179871,0.14055001735687256,0.0,0.2112676056338028,0.4607922774041419,0.05128205128205128,0.39131003618240356,0.43851641884871895,0.4334346420470904
56242804154805831,en,ja,0.722852885723114,0.3595588803291321,0.0,0.0,0.42720322191467036,0.0,0.02761962078511715,0.34396737068891525,0.3108823320001735
-2279076785665449947,bn,bn,0.6289534568786621,0.12925729155540466,0.0,0.0,0.4891513930308894,0.0,0.20422667264938354,0.2527015954256058,0.24340277480596256
-8354725048405558586,ja,ja,0.6508837342262268,0.08012108504772186,0.0,0.5,0.4642607467691495,0.16,0.19999200105667114,0.5999959707260132,0.33332222030461744
-362114048100995224,ko,ko,0.6545649766921997,0.16612473130226135,0.0,0.3125,1.0,0.07017543859649122,0.4249648451805115,0.7124822437763214,0.5964563465466769
-6688579881983014332,ja,ja,0.5961423516273499,0.26082783937454224,0.0,0.335195530726257,0.46076893459125046,0.0923076923076923,0.3140711486339569,0.4952404002348582,0.42896480619460636
-1890633797512534239,en,ja,0.7271336317062378,0.3986087143421173,0.0,0.0,0.43068060525482826,0.0,-0.03073486126959324,0.4237123429775238,0.39398564970131206
8487396192178111439,ko,ko,0.6027774214744568,0.15009963512420654,0.0,0.0,0.4609630387842269,0.0,0.48633503913879395,0.43656638264656067,0.4308927456751881
-3106589253560710778,bn,bn,0.6266015768051147,0.2862950563430786,0.0,0.0,0.48920385203051986,0.0,0.24191740155220032,0.2701466232538223,0.26719679703316035
9069735871409698105,ja,ja,0.6431276202201843,0.19978776574134827,0.0,0.5737704918032788,0.47125915886071595,0.14893617021276595,0.42439302802085876,0.6260281831026078,0.5610842446950021
-3968885860744936675,en,ko,0.6968792676925659,0.12895964086055756,0.0,0.0,0.42197948078366293,0.0,0.06186142563819885,0.3872378468513489,0.3616661881061909
7756802358927619234,bn,bn,0.6998721957206726,0.3176243305206299,0.0,0.21276595744680848,0.5235858334467388,0.13333333333333333,0.2566458582878113,0.38057753443717957,0.34022021296907407
-7521776440871454213,ko,ko,0.6397660970687866,-0.015992194414138794,0.0,0.0,0.5030290642835403,0.0,0.21764758229255676,0.2938128411769867,0.27406846520792605
8886839310634039446,ja,ja,0.581935703754425,0.07821870595216751,0.0,0.0,0.44391070303505176,0.0,0.10662183165550232,0.32708680753906566,0.17848765619158385
8364938618157918850,ja,ja,0.6187625527381897,0.23358261585235596,0.0,0.08695652173913043,0.4650774019301852,0.019047619047619042,0.4399181008338928,0.49211856935705456,0.48658151165651375
70825648120739897,bn,bn,0.5589277148246765,0.34670940041542053,0.0,0.0,0.4485167470692924,0.0,0.1634351909160614,0.22249707579612732,0.20681908886931272
-2093879766578484155,ja,ja,0.685298502445221,0.18126267194747925,0.0,0.25862068965517243,0.5003086670113005,0.16216216216216217,0.6773741841316223,0.6493609964847564,0.6481525181708655
7741441910622514725,ko,ko,0.6239455342292786,0.12231333553791046,0.0,0.13333333333333333,1.0,0.031746031746031744,0.37565457820892334,0.475554679830869,0.45456857111115634
-7112797720259131331,bn,bn,0.6453467607498169,0.16613760590553284,0.0,0.0,0.4900507573580463,0.0,0.06194731965661049,0.13772343285381794,0.09603104099069414
-4434192147826206171,en,bn,0.6772533655166626,0.20437070727348328,0.0,0.0,0.4220393361923156,0.0,0.18815970420837402,0.31644202768802643,0.31266318993448705
906350647703646268,ko,ko,0.587059497833252,0.09108994901180267,0.0,0.0,1.0,0.0,0.13894952833652496,0.2652036249637604,0.2050984862048049
