question_id,lang,question_lang,bert_score_f1,bleurt,exact_match,meteor,moverscore,rouge_l,sbert,smile_avg,smile_hm
2136612961616326925,en,ko,0.7686640024185181,0.1522306501865387,0.0,0.0,0.4520729882514631,0.0,0.18199720978736877,0.295342355966568,0.27671601259897183
-351654805840054503,ja,ja,0.5840903520584106,0.2901623249053955,0.0,0.0,0.45533471073506776,0.0,0.0843578577041626,0.20879075303673744,0.1346324955707649
-4572702081193385939,bn,bn,0.564337968826294,0.15742532908916473,0.0,0.0,0.45067309762458413,0.0,0.22166630625724792,0.27779579162597656,0.2664546582368856
-2090517973374760300,ja,ja,0.5490462183952332,0.360107958316803,0.0,0.0,0.43790416073543403,0.0,0.41696101427078247,0.34020084142684937,0.32288129538952004
8572972471886671828,ko,ko,0.6307971477508545,0.17198491096496582,0.0,0.5084745762711864,0.45079314738598714,0.12698412698412698,0.5471278429031372,0.7110638916492462,0.6732683737019736
-7615928064691233550,en,bn,0.74644935131073,0.3045238256454468,0.0,0.10638297872340427,0.4582148822984166,0.0,0.18357035517692566,0.3919762969017029,0.3776380303132999
172583794029057661,en,bn,0.724735677242279,0.5270117521286011,0.0,0.0,0.4303280491173089,0.0,0.030458632856607437,0.2975652515888214,0.29513569770335274
3187410085190693138,ja,ja,0.544075608253479,0.0779627114534378,0.0,0.21739130434782608,0.45674379069496046,0.03488372093023255,0.1528795212507248,0.3918126051624616,0.24610769971690655
7917740943948461495,en,ko,0.777062714099884,0.15330910682678223,0.0,0.15625,0.4459613076646025,0.13333333333333333,0.3052477240562439,0.5548832615216572,0.5548216321008244
-4024185257519947811,en,bn,0.6715319752693176,0.3533765375614166,0.0,0.08771929824561403,0.43094263183470494,0.0,0.21946077048778534,0.33036142587661743,0.30406947844679794
-8744456976153601082,en,bn,0.8285805583000183,0.09497347474098206,0.0,0.10752688172043011,0.4571795216235112,0.03773584905660377,0.4080069363117218,0.4888909657796224,0.48723135864359374
2855070311186551330,en,ko,0.7295666933059692,0.15867868065834045,0.0,0.0892857142857143,0.44089452567345633,0.0,0.08878065645694733,0.3144795894622803,0.29324097029256907
1031821646997005319,en,ko,0.7917236089706421,0.1084517240524292,0.0,0.12195121951219513,0.41814604416182066,0.0,0.19388610124588013,0.3700985759496689,0.34311342194907435
-1803935742219729452,en,ko,0.7651740312576294,0.07144724577665329,0.0,0.09615384615384615,0.4454516387820822,0.0,0.3117903172969818,0.40097780525684357,0.37278404457533476
4131830687334306052,ja,ja,0.5394429564476013,0.1798400580883026,0.0,0.0,0.4367827009009051,0.0,0.17334230244159698,0.236031673848629,0.21938154709517832
8973594845117005698,en,ja,0.8555539846420288,0.2904753088951111,0.0,0.08771929824561403,0.48965708294822546,0.09523809523809525,0.42344996333122253,0.4543840007649528,0.4329832778986086
-5717308459867789913,bn,bn,0.554915726184845,0.11083303391933441,0.0,0.0,0.4309409830937309,0.0,0.11264453828334808,0.1753963604569435,0.15294554576587588
-6204897957158299880,en,ko,0.7573769092559814,0.22224485874176025,0.0,0.0,0.4363014330922313,0.0,0.30176615715026855,0.43997159600257874,0.4214797293245545
7296459739911714313,ko,ko,0.5389228463172913,0.3051139712333679,0.0,0.24999999999999994,0.44202935679792904,0.048387096774193554,0.10505112260580063,0.4159477427601814,0.183570684010601
2466715886559967018,bn,bn,0.5691553950309753,0.09512992948293686,0.0,0.0,0.4435744536108307,0.0,0.31405845284461975,0.290252223610878,0.2860584628113935
5707014328757855012,ja,ja,0.5790367722511292,0.312605082988739,0.0,0.37974683544303806,0.4529386387542385,0.06976744186046512,0.19857244193553925,0.5956722944974899,0.33094904616805887
6357756830165561761,en,ja,0.7836053967475891,0.23481619358062744,0.0,0.0,0.42910887852291707,0.0,0.15867693722248077,0.4189232885837555,0.38606695490186765
-4188393434136759248,en,bn,0.8194214701652527,0.07823913544416428,0.0,0.15625000000000003,0.4507742855395615,0.0,0.2600439488887787,0.3917042911052704,0.3823552119733731
-240928077565669028,en,bn,0.8001178503036499,0.10366407036781311,0.0,0.10416666666666666,0.4552342137966208,0.10526315789473684,0.17219482362270355,0.3605893403291702,0.34147972131431725
4127303129145920462,en,ja,0.8151209950447083,0.06619188189506531,0.0,0.0,0.45932714111333445,0.0,0.30501052737236023,0.3354515880346298,0.31756465451275484
-3268187039987843278,en,bn,0.7127404808998108,0.10863606631755829,0.0,0.0,0.4316859678464684,0.0,0.0837281346321106,0.2765493541955948,0.25767300399016607
1315864790284975920,en,ja,0.840492844581604,0.2269972413778305,0.0,0.1388888888888889,0.48539741358338834,0.11320754716981131,0.29642951488494873,0.39640153709210846,0.39510911625654643
-8011239259885520567,ja,ja,0.6054509282112122,0.07809892296791077,0.0,0.0,0.45168512639409064,0.0,0.15140965580940247,0.2845858037471771,0.22226405000537627
-7909011134378588566,en,ko,0.7527152895927429,0.08593474328517914,0.0,0.0,0.45435682659261306,0.0,0.016868632286787033,0.3203042149543762,0.31290603667375466
-2582900451426259557,en,bn,0.7069962024688721,0.23445214331150055,0.0,0.06944444444444446,0.4313851573383255,0.0,0.17908501625061035,0.3415282964706421,0.3242171271899818
-8933103827826393495,en,ja,0.8355140089988708,0.3499406576156616,0.0,0.0,0.43853394605142865,0.0,0.20291092991828918,0.3726801127195358,0.361156019704729
5292789976869571356,en,ko,0.8664542436599731,0.1738411784172058,0.0,0.25302530253025296,0.47466214510513943,0.39999999999999997,0.2594203054904938,0.42958447762898033,0.42702065409513884
1929599378801760640,en,ja,0.7390217781066895,0.1262534111738205,0.0,0.0,0.4495941078081677,0.0,0.03827948123216629,0.32508227229118347,0.28896594699145073
-3288322932937235689,en,ko,0.7601321339607239,0.21788787841796875,0.0,0.0,0.4230951817588751,0.0,-0.03379051387310028,0.3407154232263565,0.31759875240835883
-8392313622433749382,en,ko,0.8291399478912354,0.27443835139274597,0.0,0.0,0.45208099284082626,0.0,0.4448522925376892,0.47255760431289673,0.44395841522159457
6556706044726131876,en,ja,0.7683334350585938,0.22545409202575684,0.0,0.0,0.43643608674214,0.0,0.0911688357591629,0.4622271955013275,0.4390690471317427
7921064142795369811,en,ko,0.7511077523231506,0.10800036787986755,0.0,0.20000000000000004,0.4671486857615124,0.26086956521739124,0.3304290175437927,0.8094188272953033,0.7645456357117624
6145034343372680210,en,ko,0.7622532248497009,0.04236195981502533,0.0,0.2,0.4712509434652927,0.26666666666666666,0.3862004280090332,0.5673310458660126,0.5657489148139266
7292013683951441694,en,ko,0.7605993151664734,0.21950778365135193,0.0,0.0,0.46769492743576585,0.0,0.26995745301246643,0.33409036695957184,0.30761079622506515
-9206473977986547294,ko,ko,0.6159669756889343,0.24927650392055511,0.0,0.43010752688172044,0.44742851884100815,0.07142857142857142,0.4988968074321747,0.715136781334877,0.6354693999343952
-188209458915663358,en,bn,0.8502619862556458,0.2906638979911804,0.0,0.12048192771084339,0.4740071096669383,0.125,0.46510693430900574,0.5327361119644982,0.5254499267649511
-3087387313167874424,en,ko,0.7856870889663696,0.18907614052295685,0.0,0.10869565217391304,0.4292356227263493,0.0,0.049063246697187424,0.35080161690711975,0.33692659536668473
5325411748003219453,en,bn,0.691406786441803,0.2081315517425537,0.0,0.07462686567164178,0.4371390877988995,0.0,0.12417563050985336,0.3332253396511078,0.30975465286679876
720891083900532089,en,ko,0.8311857581138611,0.18187621235847473,0.0,0.16949152542372883,0.4598403640499987,0.15384615384615383,0.2880408465862274,0.5504261304934819,0.5489212947978824
3418322757226379782,en,ja,0.7901976108551025,0.17659233510494232,0.0,0.0,0.44526190938416726,0.0,0.18613289296627045,0.4057394713163376,0.361531298162851
-2616196911082359156,en,bn,0.8692144751548767,0.5234360694885254,0.0,0.0,0.45436707043306834,0.0,0.5367707014083862,0.4932730942964554,0.44271644839720764
4215951050172714559,en,ko,0.7851486206054688,0.17362841963768005,0.0,0.1595744680851064,0.4868320236629508,0.23529411764705882,0.2544724941253662,0.4904659539461136,0.4841622719743906
7906414318361176962,bn,bn,0.4950544238090515,0.20049914717674255,0.0,0.0,0.4527597376652118,0.0,0.17805010080337524,0.27058299630880356,0.23893891424930794
5496396688028482773,en,bn,0.7308995127677917,0.29081737995147705,0.0,0.0,0.45157136000312603,0.0,0.2838422358036041,0.31766998767852783,0.3034539739749933
7729956321101935477,en,bn,0.739981472492218,0.22947272658348083,0.0,0.10638297872340424,0.44994323526210517,0.0,0.13234633207321167,0.3353298008441925,0.3159840824608251
-5696516977754833246,en,ko,0.745444655418396,0.1484500914812088,0.0,0.06944444444444445,0.43493029138813566,0.0,0.0007271077483892441,0.35372090339660645,0.3468894424644575
211595154120898392,en,bn,0.8574267625808716,0.05512966215610504,0.0,0.11627906976744187,0.4369511889217194,0.0,0.13174684345722198,0.33378055691719055,0.32393972926149417
-6386342785167411215,en,ja,0.8553115725517273,0.26143014430999756,0.0,0.12987012987012989,0.453782991035619,0.04347826086956522,0.27352434396743774,0.5319639593362808,0.5279657651166355
-4205412485237197389,en,bn,0.7066865563392639,0.3934723734855652,0.0,0.0,0.44945402725234695,0.0,0.3414630889892578,0.35550521314144135,0.3157046126287553
-4758388590962348832,en,bn,0.7490005493164062,0.20274215936660767,0.0,0.13513513513513514,0.4381635938446941,0.0,0.07305136322975159,0.2746494635939598,0.2610006481157159
8041277288723986998,en,ko,0.810897171497345,0.1639803946018219,0.0,0.0,0.44706607306458157,0.0,0.25292539596557617,0.5239907205104828,0.4903196125955049
-5877864299579995673,en,ko,0.7419357895851135,0.2180463820695877,0.0,0.1470588235294118,0.4421797730020833,0.25,0.5747826099395752,0.8612814247608185,0.8389393353732608
3643134611136425342,en,bn,0.8007878661155701,0.12590435147285461,0.0,0.07142857142857142,0.4461323341536491,0.16666666666666666,0.15188318490982056,0.40819164613882697,0.39600368591562807
-6893083015666014258,en,bn,0.7500826120376587,0.08751074969768524,0.0,0.0,0.4418027015684784,0.0,0.4293670058250427,0.3740021884441376,0.357598260513443
-1029414241519333646,bn,bn,0.5393742322921753,0.3849676251411438,0.0,0.0,0.44369707262018615,0.0,0.2738173007965088,0.25613975524902344,0.2549197352787552
-7870216763194427876,en,bn,0.8080058097839355,0.2675793766975403,0.0,0.5555555555555556,0.5040673504857046,0.2857142857142857,0.5646545886993408,0.8368875682353973,0.8050963618583435
-7386894961521323560,ko,ko,0.5930159091949463,0.15314948558807373,0.0,0.3896103896103896,0.4347678914398645,0.059701492537313446,0.46695762872695923,0.6709788143634796,0.6089431087681867
-7804145959704581855,bn,bn,0.5126208066940308,0.06314156949520111,0.0,0.0,0.4417337998448816,0.0,0.3270648121833801,0.34631185233592987,0.34524215589864327
-6427483352469066611,en,ja,0.7583391666412354,0.11547040939331055,0.0,0.0,0.4357268247338087,0.0,0.05278727039694786,0.3555406332015991,0.3290681867216264
-6254970223829932781,en,bn,0.8051696419715881,0.037002816796302795,0.0,0.16129032258064518,0.4596649579272277,0.16666666666666669,0.17243069410324097,0.6012173295021057,0.6004469293833937
4645753888530713264,en,ko,0.7754808068275452,0.04912881553173065,0.0,0.0,0.4385133693560795,0.125,0.17706181108951569,0.34484076499938965,0.3223590104431254
-5134820166544731765,bn,bn,0.5158964395523071,0.3917497992515564,0.0,0.0,0.44319830259966697,0.0,0.190372496843338,0.23183327913284302,0.22441848314459006
-8245505103497947686,en,ko,0.7384886145591736,0.3167581558227539,0.0,0.037037037037037035,0.4455686876790382,0.0,0.13973034918308258,0.2967400401830673,0.2811215553355207
134210159418731098,en,ja,0.803306519985199,0.09720338881015778,0.0,0.22706834532374098,0.4868394583121397,0.16666666666666666,0.1390470564365387,0.4634872376918793,0.4565412383685562
-7957682089632748152,en,ja,0.791266918182373,0.06103515625,0.0,0.0,0.45652551835462707,0.0,0.11534912139177322,0.2732848972082138,0.25331553330021817
-8568125760492224424,ko,ko,0.5513612627983093,0.11287795007228851,0.0,0.12987012987012989,0.4470853125800837,0.037037037037037035,0.21599754691123962,0.37099674344062805,0.30623935927069157
8302646112468834613,en,ja,0.8281355500221252,0.19020551443099976,0.0,0.6691919191919193,0.4425308218786984,0.2666666666666667,0.319803386926651,0.786382257938385,0.7283537804033527
7917528923061756171,en,ko,0.8099936842918396,0.15739665925502777,0.0,0.3453453453453454,0.439406639060097,0.1,0.2314264476299286,0.43195574482282,0.4270805028698915
-1680225897754946937,en,ko,0.8223333954811096,0.04630233347415924,0.0,0.0,0.4444105964291301,0.0,0.0929424911737442,0.4087081402540207,0.40379254022990946
7318404288434320006,en,ja,0.7275439500808716,0.13349252939224243,0.0,0.0,0.4344191812421357,0.0,-0.042962443083524704,0.36995677649974823,0.3382765111283117
1867954487797852494,en,bn,0.8438620567321777,0.25994744896888733,0.0,0.11363636363636363,0.4580885784384895,0.10526315789473682,0.34931570291519165,0.4613355278968811,0.45506130216063423
-1619528642785486349,en,ko,0.8112357258796692,0.07963073253631592,0.0,0.1754385964912281,0.441301777352712,0.10526315789473684,0.287932813167572,0.7968392372131348,0.7450415966311378
6460558144985311914,en,ko,0.8104372620582581,0.1323636770248413,0.0,0.0,0.4585711471478246,0.0,0.20937278866767883,0.44938160479068756,0.43331729217344434
9181945582697974043,en,ko,0.7240238189697266,0.2799980640411377,0.0,0.13274336283185842,0.4399890927198607,0.0,-0.00160899106413126,0.3524322658777237,0.3335569454846315
-5957601088479913397,bn,bn,0.5334576368331909,0.2220143973827362,0.0,0.0,0.46527531965670554,0.0,0.2851787805557251,0.3470582515001297,0.33602533348274904
-2882471417448761049,bn,bn,0.5689499378204346,0.28272563219070435,0.0,0.0,0.43885680774609725,0.0,0.19829061627388,0.230185404419899,0.2257660212125096
8531312739780549550,en,ko,0.8230701684951782,0.13432270288467407,0.0,0.0,0.44532357675121076,0.07142857142857142,0.14722421765327454,0.28847353160381317,0.2872644486034218
318855624339386699,en,ko,0.7859578132629395,0.09291666001081467,0.0,0.18867924528301888,0.46544552497876174,0.14285714285714285,0.17474937438964844,0.5350871384143829,0.5227571321580823
5192335893867943417,ko,ko,0.5387592911720276,0.1150372177362442,0.0,0.449438202247191,0.4406539295236163,0.06060606060606061,0.38867247104644775,0.6943362951278687,0.5597756016891485
-7336924252647435664,bn,bn,0.6134920716285706,0.14985448122024536,0.0,0.0,0.45696052307832696,0.0,0.32561615109443665,0.33704808354377747,0.33666034350985885
-6971679530367518378,ko,ko,0.6053794026374817,0.06623571366071701,0.0,0.35714285714285715,0.4562542212502802,0.11267605633802817,0.5178075432777405,0.6339038610458374,0.6126414018188596
-2266576339279022463,ja,ja,0.5709457397460938,0.12854933738708496,0.0,0.0,0.4405255916562621,0.0,0.34692251682281494,0.33851614594459534,0.3383073905508312
-2811316807303047321,en,ja,0.7491543889045715,0.08995099365711212,0.0,0.029761904761904767,0.46431335519527156,0.0,0.2724672853946686,0.37637564539909363,0.3488465067335919
2294390337090717139,en,ko,0.7389206290245056,0.09419526159763336,0.0,0.0,0.4288510392258682,0.0,0.010360210202634335,0.3118387460708618,0.3043402930980548
8466259217958061958,ja,ja,0.5826541781425476,0.21262449026107788,0.0,0.26315789473684215,0.44825617559595904,0.03508771929824561,0.09722431004047394,0.41996942833065987,0.1719408596715857
3474323596687190237,en,ja,0.8501522541046143,0.17983990907669067,0.0,0.17045454545454547,0.465291546061102,0.2222222222222222,0.16501225531101227,0.4938680721180779,0.49263920588321136
2281244687502491239,en,ja,0.7996650338172913,0.09477853029966354,0.0,0.12820512820512822,0.4395444860543604,0.0,0.025531508028507233,0.2924899533390999,0.28219523034368815
5620495194273584303,en,bn,0.776104748249054,0.0756504088640213,0.0,0.12987012987012986,0.44760535868192464,0.15384615384615383,0.2507886290550232,0.4339969605207443,0.43358866331964835
4902317217425293885,en,ja,0.8567118048667908,0.36207735538482666,0.0,0.13513513513513514,0.45830529641430673,0.07843137254901959,0.23653775453567505,0.7915871739387512,0.7367151937117178
-7582042344773224565,en,ko,0.7740911841392517,0.05105188488960266,0.0,0.09803921568627451,0.44450966883060045,0.0,0.19090740382671356,0.3995676785707474,0.3880004337147025
2715540232982287669,bn,bn,0.6131190657615662,0.260311096906662,0.0,0.0,0.46260999177626516,0.0,0.291204571723938,0.34336188435554504,0.3354390909853459
8512677985586726564,en,ko,0.7643868923187256,0.09390527755022049,0.0,0.07812500000000001,0.4334316374812736,0.0,0.08398152887821198,0.30947940051555634,0.30483445141638876
-886226943422745842,en,ko,0.7858628630638123,0.09838004410266876,0.0,0.10638297872340424,0.45355250667371405,0.0,0.26578378677368164,0.43110448122024536,0.3967668037212916
2037775926463907702,ja,ja,0.5689417719841003,0.039803311228752136,0.0,0.1515151515151515,0.45264887059069664,0.025,0.1574082225561142,0.32033105939626694,0.23746725338859898
8861648418848179668,en,bn,0.704700767993927,0.23471452295780182,0.0,0.0,0.43190313586086887,0.0,0.022476838901638985,0.2795650362968445,0.2750324352655428
4231632069341663520,en,ja,0.7912536263465881,0.17644929885864258,0.0,0.053763440860215055,0.4552998395058033,0.0,0.1287628412246704,0.3263382464647293,0.3038011287486203
888628985287789264,en,bn,0.7526804804801941,0.19049318134784698,0.0,0.34722222222222227,0.45598859168022154,0.4444444444444445,0.3808680772781372,0.8597003221511841,0.8368039914504977
840990670479435208,ja,ja,0.49485093355178833,0.06559297442436218,0.0,0.0,0.44034554839183776,0.0,0.2272227704524994,0.2534349262714386,0.2507238669759236
4369339565421508545,en,ko,0.8320510983467102,0.25016865134239197,0.0,0.041666666666666664,0.48085135790014505,0.0,0.3426092565059662,0.39108215272426605,0.3338456669699867
-3372732995107737258,en,bn,0.8803671002388,0.648564875125885,0.0,0.05,0.5299708511954371,0.0,0.41959911584854126,0.5081360042095184,0.4802010872668137
8049770316909701944,bn,bn,0.5687248706817627,0.14587244391441345,0.0,0.0,0.44886949712194374,0.0,0.09145668894052505,0.18377025797963142,0.13739825457480195
8143251614824036950,en,ja,0.8584924936294556,0.17632849514484406,0.0,0.13513513513513514,0.4615578836318802,0.125,0.38618218898773193,0.5052296072244644,0.49684147587886085
-8968051687753818285,en,ko,0.7789122462272644,0.05841168016195297,0.0,0.13157894736842105,0.4438705882966193,0.0,0.06551837921142578,0.3908959776163101,0.3755945961373221
6682794186239458028,en,ja,0.802125871181488,0.022546052932739258,0.0,0.04716981132075472,0.44517019762003546,0.0,0.14988259971141815,0.2839042916893959,0.27084339878291513
1456963508740034190,en,ja,0.8454956412315369,0.23810210824012756,0.0,0.1336898395721925,0.47514761635722497,0.10714285714285714,0.280490905046463,0.34064339101314545,0.3406283612308381
-5214613353827912007,bn,bn,0.6033015251159668,0.12210068851709366,0.0,0.0,0.4681756653685297,0.0,0.15880614519119263,0.18738950788974762,0.1830295592866602
4920108261825087868,en,ja,0.8569807410240173,0.405418336391449,0.0,0.28485395965070764,0.5050891445933134,0.2,0.5622625350952148,0.6365766276915867,0.6206797224359495
-1847928452971842036,en,ko,0.7912973761558533,0.14449939131736755,0.0,0.1234567901234568,0.46897573993011626,0.22222222222222224,0.31704580783843994,0.44049251079559326,0.39371632379315974
3575925434416748647,en,ja,0.7404888272285461,0.16628813743591309,0.0,0.08620689655172413,0.4329438162130785,0.0,-0.014934385195374489,0.3463205099105835,0.32242581556031935
-3982135988381654990,en,bn,0.8682258725166321,0.14228151738643646,0.0,0.0,0.4477238187313428,0.0,0.33097100257873535,0.3538657873868942,0.33627168132074986
-8140493877084480648,en,bn,0.8237616419792175,0.31614720821380615,0.0,0.08771929824561403,0.45130117998903985,0.07142857142857142,0.4737818241119385,0.5880020906527836,0.58359931356906
6241894000152067233,en,ko,0.7199582457542419,0.0744992047548294,0.0,0.0,0.4530473451717642,0.0,0.05788138136267662,0.3479779213666916,0.3333956374009238
2256445991205203889,en,bn,0.8019740581512451,0.24914802610874176,0.0,0.46875,0.4665008933804779,0.3636363636363636,0.6522594094276428,0.8535643219947815,0.8284421083586359
1540147478973003702,en,bn,0.7537133097648621,0.24060407280921936,0.0,0.10638297872340426,0.4276094080083439,0.0,0.329537034034729,0.43995997309684753,0.43268986627619843
-4595999713223504813,ko,ko,0.591937243938446,0.0648518055677414,0.0,0.0,0.4493890331818218,0.0,0.21879057586193085,0.2288089171051979,0.22837026131844246
-3346557658032585401,en,ko,0.8559377789497375,0.292197048664093,0.0,0.08982035928143711,0.4831953487098407,0.13333333333333333,0.34195664525032043,0.3481274818380674,0.3336134810968048
-5888410793923035825,bn,bn,0.5661683678627014,0.3567490577697754,0.0,0.0,0.44143205279863745,0.0,0.14835554361343384,0.21762599050998688,0.19557717730526086
-3390967073652057376,en,ko,0.8601388931274414,0.43891698122024536,0.0,0.26041666666666674,0.43699509240191925,0.04878048780487806,0.4643799662590027,0.7871546447277069,0.7296015693090805
-6751507203867022393,ko,ko,0.5539205074310303,0.3324233889579773,0.0,0.32258064516129037,0.4437446338511362,0.03,0.28854674100875854,0.5638490915298462,0.4294312095995999
6076825046406960203,bn,bn,0.5840614438056946,0.005450055003166199,0.0,0.0,0.45308767992158755,0.0,0.16113696992397308,0.1955922245979309,0.18952263478122072
-9037311452962829556,ko,ko,0.49040183424949646,0.16665852069854736,0.0,0.0,0.4313534314259575,0.0,0.0731024369597435,0.19613252207636833,0.1189581621917273
-2192320568932424839,en,ko,0.7917180061340332,0.018676593899726868,0.0,0.1,0.43636068665551164,0.0,0.03207674250006676,0.2835581600666046,0.28139509530773044
42423187537124676,en,bn,0.7628804445266724,0.05972684919834137,0.0,0.07389162561576354,0.46647762044448954,0.12903225806451613,0.16829009354114532,0.3586204707622528,0.3512977507227747
-8878381646690418637,en,ko,0.8265593647956848,0.3211415410041809,0.0,0.14184397163120568,0.47384388533614913,0.11764705882352941,0.49590498208999634,0.5032004117965698,0.4829216577316527
3925381390676654206,en,bn,0.6860524415969849,0.4417916536331177,0.0,0.0,0.43385819081035115,0.0,0.010528601706027985,0.33879534900188446,0.3258208832572414
-7400945851296180486,en,ko,0.8724355697631836,0.13165917992591858,0.0,0.17857142857142858,0.46773644107758056,0.0,0.4767683744430542,0.503200501203537,0.49123068518600943
8708473074891622758,en,ja,0.8823756575584412,0.6998657584190369,0.0,0.5094736842105263,0.4917655090346054,0.18181818181818182,0.3935912847518921,0.7722267210483551,0.7329167630158271
7146193079553441671,ja,ja,0.5362609624862671,0.13970081508159637,0.0,0.2247191011235955,0.4317542150442866,0.03809523809523809,0.2321408987045288,0.45198506116867065,0.3450535275365806
5601083913919668407,ja,ja,0.5881588459014893,0.20204094052314758,0.0,0.3773584905660377,0.44022726863872,0.09375000000000001,0.27280890941619873,0.4898777902126312,0.39369278254007706
2242657884746489951,en,ja,0.8741787672042847,0.27325892448425293,0.0,0.6009070294784581,0.47874208758255116,0.2727272727272727,0.5904591083526611,0.799959659576416,0.7499369649095722
1298523096716648320,en,bn,0.6995964646339417,0.17023979127407074,0.0,0.0,0.42919726152251936,0.0,0.1747124046087265,0.3244733363389969,0.3071791873084737
2727199714571592385,bn,bn,0.5917448997497559,0.09685945510864258,0.0,0.0,0.4404189820353561,0.0,0.14456981420516968,0.2650332748889923,0.2102799788509725
-4136361168926450584,en,ja,0.7983487844467163,0.12682849168777466,0.0,0.0,0.43610039957399455,0.0,0.03170540928840637,0.33390872180461884,0.3234932145186016
-7624721735889003204,en,ja,0.7718686461448669,0.039853766560554504,0.0,0.0,0.42397836113793047,0.0,0.10067728906869888,0.33049699664115906,0.31353974862075035
109715069677628677,en,ko,0.8364751935005188,0.09856617450714111,0.0,0.09433962264150944,0.45457981571405653,0.0,0.06632053852081299,0.3059677928686142,0.28915841428371464
-4665013484604503427,en,ja,0.7812667489051819,0.18684136867523193,0.0,0.0,0.43933109677549814,0.0,0.055577684193849564,0.37899601459503174,0.3381404769455274
4412453445189180967,en,bn,0.7256555557250977,0.13647526502609253,0.0,0.0,0.450221660011176,0.0,0.33658045530319214,0.36650562286376953,0.33222206987560415
-582430715608180301,en,ko,0.7964994311332703,0.029802046716213226,0.0,0.0,0.4575856874858364,0.0,0.1441313773393631,0.38836284833295004,0.3689044996386247
768131728706388498,en,ja,0.7308748960494995,0.08023829758167267,0.0,0.0,0.42980357915386086,0.0,0.021017780527472496,0.3746122121810913,0.3489691293128705
-4754180043766184361,en,ko,0.7929224967956543,0.23398110270500183,0.0,0.09090909090909091,0.4690650668874694,0.0,0.32010412216186523,0.41190727055072784,0.3904759820705485
4919951697831669659,en,ko,0.8620167374610901,0.3953481614589691,0.0,0.1773049645390071,0.5160062072900036,0.15999999999999998,0.4962003231048584,0.5313301533460617,0.5157436254657538
976283136454847055,en,ko,0.8639276027679443,0.3180450201034546,0.0,0.340909090909091,0.45477312369474515,0.0,0.352749228477478,0.39904558658599854,0.38494721661015363
2800985480041043639,en,ko,0.7661759257316589,0.0255114808678627,0.0,0.07575757575757576,0.44244067399295317,0.0,0.12366464734077454,0.30019042640924454,0.2763535034491364
-1984944041806396796,en,ko,0.8256656527519226,0.11260178685188293,0.0,0.6944444444444445,0.46430880511907463,0.19999999999999998,0.33360010385513306,0.825583815574646,0.7887359704212151
-5424656917153266929,en,ko,0.6899028420448303,0.2662985920906067,0.0,0.0,0.41423358197266524,0.0,0.05442196875810623,0.37612105906009674,0.34869728241303
7986200694228315004,en,ko,0.7471705079078674,0.2782917022705078,0.0,0.0,0.43749036185234164,0.0,0.16284853219985962,0.38714785873889923,0.37077168063108196
-7165233930228887719,en,bn,0.7606760859489441,0.09570233523845673,0.0,0.11627906976744187,0.4353753484478281,0.0,0.16854804754257202,0.36571481823921204,0.3580699473993173
-953941474065244197,en,bn,0.7612446546554565,0.07665397226810455,0.0,0.08771929824561403,0.44260335354267616,0.0,0.05369104444980621,0.34934353828430176,0.3405133935893741
406021189569357876,en,bn,0.7607842087745667,0.28113651275634766,0.0,0.14285714285714285,0.44283894984137717,0.0,0.273291677236557,0.3722977638244629,0.3501459140174793
-3336656972622665477,en,ko,0.7649391889572144,0.061100393533706665,0.0,0.10416666666666669,0.4428515976317054,0.0,0.12267878651618958,0.3690168708562851,0.35931759394489754
-6644757377738098399,en,ja,0.8394867181777954,0.31988418102264404,0.0,0.0,0.43690609144915793,0.0,0.028156552463769913,0.34365953505039215,0.34354018060836355
2933891955850101517,en,ko,0.720135509967804,0.10186253488063812,0.0,0.0,0.4243378132229274,0.0,-0.007600503973662853,0.3173394650220871,0.3040370298028048
-3529208522388861156,en,bn,0.7914692759513855,0.2113105058670044,0.0,0.12987012987012989,0.4695333962098318,0.058823529411764705,0.34950751066207886,0.4670576751232147,0.4639912973515076
-5067352425159019012,en,ko,0.8193573951721191,0.03628316521644592,0.0,0.08064516129032259,0.4637165055141079,0.0,0.2212493121623993,0.24489059299230576,0.22906734124438782
3568707870997317451,en,ja,0.7545499205589294,0.058481521904468536,0.0,0.0,0.44439598746521286,0.0,0.12674672901630402,0.4211079776287079,0.3944214055092577
8645712276850915604,ja,ja,0.5443365573883057,0.0442129448056221,0.0,0.3,0.4365692022992799,0.05454545454545455,0.17795684933662415,0.504504457116127,0.29314192375802994
-5527557955723509598,en,ko,0.7413058280944824,0.18303042650222778,0.0,0.11111111111111113,0.44210757526619593,0.0,-0.0011181086301803589,0.37020544707775116,0.35110620487446265
-6824359218766000553,en,ko,0.8221151232719421,0.13015338778495789,0.0,0.0,0.4423884111682854,0.0,0.1135605052113533,0.3957526683807373,0.389086105738639
2848648930999457413,ko,ko,0.6655634641647339,0.21521873772144318,0.0,0.5633802816901409,0.4543290753098335,0.13333333333333333,0.47321653366088867,0.7366080284118652,0.6424260450147576
2455777668978521207,ja,ja,0.5753353238105774,0.23605801165103912,0.0,0.13333333333333333,0.4590097248758553,0.0273972602739726,0.043584831058979034,0.26757264509797096,0.08007014154572545
-4204604181392087800,bn,bn,0.5820348262786865,0.3050684332847595,0.0,0.0,0.4539735108404463,0.0,0.40074387192726135,0.379925474524498,0.3787847095601012
