question_id,lang,question_lang,bert_score_f1,bleurt,exact_match,meteor,moverscore,rouge_l,sbert,smile_avg,smile_hm
4397668416859195070,en,ru,0.7214524745941162,0.061611853539943695,0.0,0.0,0.43432858101417227,0.0,0.01403935719281435,0.36745452880859375,0.34491757027197634
5160211872987825222,en,ru,0.7882393598556519,0.10584903508424759,0.0,0.0,0.44570862018855084,0.0,0.2298598289489746,0.3252016007900238,0.32375086971432565
5768191829304391080,en,ru,0.7174191474914551,0.031507186591625214,0.0,0.0,0.42573374136279735,0.0,-0.0026883846148848534,0.3771343529224396,0.35525848121248177
7040917747399739164,en,ru,0.8096660375595093,0.15318816900253296,0.0,0.0,0.44309473343878586,0.0,0.3881813883781433,0.413325771689415,0.39740501481775076
-663056860142921647,en,bn,0.7477381229400635,0.11259139329195023,0.0,0.0,0.4388834274031725,0.0,0.12158992141485214,0.3167027235031128,0.2646765411491744
951104385706646387,en,ko,0.7078195810317993,0.06133458763360977,0.0,0.0,0.4212040214064225,0.0,0.031421661376953125,0.3918037712574005,0.35690741952416927
-1381149747364240385,bn,bn,0.5135958790779114,0.0505097359418869,0.0,0.0,0.4485199526147009,0.0,0.17058372497558594,0.19936101138591766,0.19520707874189036
-6391552587355631553,en,bn,0.748140811920166,0.23694530129432678,0.0,0.13157894736842107,0.44302443838940164,0.0909090909090909,0.31746065616607666,0.8351922333240509,0.8026708346333188
-8782154293664985413,en,ja,0.8076357245445251,0.21795885264873505,0.0,0.05434782608695653,0.4643453661142828,0.03571428571428572,0.5010340213775635,0.5543093681335449,0.5455834476241531
501691203590736325,en,bn,0.7044830918312073,0.209839329123497,0.0,0.0,0.4419420472851107,0.0,0.2650704085826874,0.362494096159935,0.3397294311993942
-536047105206166188,en,bn,0.7130602598190308,0.27381038665771484,0.0,0.0,0.4709181581698318,0.0,0.1920308768749237,0.370403528213501,0.32876071574248344
-1687946898959601340,en,ko,0.7245718240737915,0.23176246881484985,0.0,0.16129032258064516,0.4365519455676645,0.0,0.2506519854068756,0.39550939202308655,0.35611431092775925
6860475228612618167,en,ja,0.7011340260505676,0.11194603145122528,0.0,0.0,0.43723599988385636,0.0,0.08069580793380737,0.3446670472621918,0.33018847377325033
5075995128445613748,en,ko,0.7363313436508179,0.09298120439052582,0.0,0.0,0.44176858242507155,0.0,-0.024763047695159912,0.2667955309152603,0.2526970708675873
6103104094625506446,bn,bn,0.5609113574028015,0.06185765564441681,0.0,0.0,0.43458690251111337,0.0,0.21350309252738953,0.20076768845319748,0.19995984054154306
8244217565816864645,en,ja,0.7783399224281311,0.07314009219408035,0.0,0.0,0.4394624213034219,0.0,0.00172774912789464,0.3114161789417267,0.27852423444785707
347132380054827891,ja,ja,0.4994650185108185,0.34688836336135864,0.0,0.0,0.4307488707045304,0.0,0.11686591058969498,0.22537649422883987,0.17313257388214232
7606160988275694755,en,ja,0.7454224824905396,0.23748831450939178,0.0,0.0,0.44259944151629965,0.0,0.05817447975277901,0.3096184581518173,0.2916356051798802
-8084078928966877969,en,ko,0.722831666469574,0.15561899542808533,0.0,0.0,0.4653904570183994,0.0,0.14644888043403625,0.3146597892045975,0.27715388265339724
3192216952325938765,bn,bn,0.5503061413764954,0.02871742844581604,0.0,0.0,0.43989662689166364,0.0,0.25907641649246216,0.23344843089580536,0.23063498878689012
-1995501613190629175,en,ja,0.7494080662727356,0.07964861392974854,0.0,0.0,0.43653848366615816,0.0,-0.004401752725243568,0.34377484023571014,0.3240674991566678
-635496089414077548,en,bn,0.6898462176322937,0.20647814869880676,0.0,0.0,0.42749984718789535,0.0,0.20416221022605896,0.40733250975608826,0.39016479268586995
-7609420539402038127,en,ko,0.7660406231880188,0.12388524413108826,0.0,0.0,0.4391110247058875,0.0,0.0553131178021431,0.4557541608810425,0.4270308926576654
-4915970043245732650,en,ja,0.7396708726882935,0.23220425844192505,0.0,0.0,0.4100007153543575,0.0,0.03266403451561928,0.25340645015239716,0.24441697079634658
-4347669066630222203,en,bn,0.6803547739982605,0.06157362461090088,0.0,0.0,0.4354082308477355,0.0,0.3641747832298279,0.47118718922138214,0.44307732511327874
567297247316389121,en,ko,0.744637131690979,0.45688098669052124,0.0,0.0,0.4330177501835382,0.0,0.2839718163013458,0.3142174035310745,0.29418151543397825
-7112587175238314166,en,ko,0.6990206837654114,0.13128259778022766,0.0,0.0,0.4209171046738388,0.0,0.09532075375318527,0.3665144741535187,0.34333230647415586
-1271202216081258165,en,ja,0.7325835824012756,0.09541963040828705,0.0,0.0,0.43020545257106624,0.0,9.200535714626312e-06,0.32551807165145874,0.2954490256269625
-564334927608833237,en,ko,0.7039254307746887,0.08420750498771667,0.0,0.0,0.4414084222910418,0.0,0.057391710579395294,0.3496341407299042,0.3157573134185069
4667965396569616350,en,ja,0.7264367938041687,0.10692919790744781,0.0,0.0,0.4305238099638576,0.0,0.02808336168527603,0.3784886300563812,0.3378960820447322
5671955499361605290,en,ja,0.7397785782814026,0.06524708122015,0.0,0.0,0.42972030188969734,0.0,0.034482091665267944,0.3550099581480026,0.31191680204334415
-6515401378554085787,en,bn,0.6612758636474609,0.3235119581222534,0.0,0.0,0.46147932054888774,0.0,0.3916577696800232,0.2699801027774811,0.2398642466652403
4405307571653676671,en,ja,0.714431643486023,0.18111705780029297,0.0,0.0,0.42829289668858767,0.0,0.021546117961406708,0.32692739367485046,0.2977760748936563
4731959072559372890,en,ja,0.7482203245162964,0.21457822620868683,0.0,0.0,0.427029785952646,0.0,0.03324715048074722,0.30704717338085175,0.27523031151088584
-6326131007161765586,en,bn,0.7252429127693176,0.23215347528457642,0.0,0.0,0.4163953652373528,0.0,0.1647426038980484,0.4278726577758789,0.4048959867277781
1940406945232189223,en,ja,0.7151473760604858,0.07476359605789185,0.0,0.0,0.4226052033785038,0.0,-0.01628929190337658,0.34556078910827637,0.32525353981670474
-2804279293381639727,en,ko,0.7349507212638855,0.22577257454395294,0.0,0.0,0.4332205376753879,0.0,0.053836848586797714,0.3721492439508438,0.33660111910622564
2846545373049894676,en,ja,0.6982274651527405,0.060773804783821106,0.0,0.0,0.43253734200929855,0.0,-0.009267937391996384,0.3401782065629959,0.3156349639908221
4921118268579482448,en,ko,0.78020179271698,0.31270384788513184,0.0,0.0,0.44610732868366243,0.0,0.22291256487369537,0.4802577942609787,0.47998203935210376
-117635692425240324,en,ko,0.7292410731315613,0.04666813462972641,0.0,0.0,0.4411235047573475,0.0,-0.00581970252096653,0.280408576130867,0.26560943599336223
6739514623628806821,en,ja,0.7317250967025757,0.07438088208436966,0.0,0.0,0.4325860566245911,0.0,0.08176589012145996,0.37415945529937744,0.3548056733761339
8347800065150839462,en,ja,0.736399233341217,0.09243673831224442,0.0,0.0,0.43965675737671905,0.0,-0.006087188608944416,0.25771965831518173,0.24238452560790494
4634521290955394307,ja,ja,0.576276957988739,0.10772068053483963,0.0,0.23529411764705882,0.44524697278793113,0.048780487804878044,0.24073973298072815,0.45430074632167816,0.3539084812196827
-2259757574430609638,en,ko,0.8318440914154053,0.21361972391605377,0.0,0.2718676122931442,0.4801023676137616,0.19047619047619044,0.4152600169181824,0.5959317684173584,0.5940053200217236
-543466668208530257,en,bn,0.705609917640686,0.0483124703168869,0.0,0.0,0.4416894417848712,0.0,0.12643246352672577,0.32929742336273193,0.2989994808034685
1510743167179941871,en,ko,0.7067989110946655,0.09074563533067703,0.0,0.0,0.43030706235413296,0.0,-0.009658643044531345,0.327014297246933,0.30850681826072524
-6515175383337892934,en,ko,0.7940675616264343,0.19057244062423706,0.0,0.0,0.45000543088013234,0.0,0.2457907497882843,0.34287504851818085,0.3269866378734117
-3335468913319401222,en,bn,0.7121549248695374,0.043154627084732056,0.0,0.0,0.4475075176512083,0.0,0.12145833671092987,0.36804383993148804,0.3453962066861736
-5184685135700582139,en,bn,0.7112191319465637,0.20217838883399963,0.0,0.0,0.44615889177582163,0.0,0.37051981687545776,0.3962676376104355,0.36300667691771976
-2475780138622649057,en,ko,0.6908856630325317,0.1184147372841835,0.0,0.08928571428571429,0.44335524707992385,0.0,0.23859328031539917,0.36087368428707123,0.32549325363182136
4359197099272023570,ja,ja,0.4820401072502136,0.31065312027931213,0.0,0.0,0.44138576958349224,0.0,0.4219898283481598,0.3804505318403244,0.3759150850214721
-4892720456042092204,en,ko,0.707331657409668,0.10808931291103363,0.0,0.0,0.42630737074089314,0.0,0.12009456008672714,0.43438859283924103,0.3939906020135795
2432678607210146987,bn,bn,0.547207236289978,0.03780718147754669,0.0,0.0,0.4465640187745827,0.0,0.151417076587677,0.19155432283878326,0.1831441835490644
-8322080159719272746,en,bn,0.7153593897819519,0.16253681480884552,0.0,0.0,0.46257175858851113,0.0,0.039853814989328384,0.3344779461622238,0.29300711363910564
-2108322711742161798,en,bn,0.7247187495231628,0.06107133626937866,0.0,0.0,0.4305444949941487,0.0,0.061615586280822754,0.40270547568798065,0.38659027262342677
4713662054757190220,en,bn,0.7101538181304932,0.02680043876171112,0.0,0.0,0.42947278748042117,0.0,0.008369413204491138,0.4032961279153824,0.3836308411689095
-6842799153387581910,en,bn,0.7342301607131958,0.5293005108833313,0.0,0.0,0.43270407556448803,0.0,0.025942362844944,0.3447045236825943,0.31923355154755395
4046784029097033505,ja,ja,0.5105771422386169,0.015987560153007507,0.0,0.13157894736842107,0.432049536244923,0.02222222222222222,0.10928565263748169,0.3071078211069107,0.17968153089750596
2520379259900576381,en,bn,0.6906028389930725,0.0024098753929138184,0.0,0.0,0.43887369405902615,0.0,0.041321367025375366,0.3259502500295639,0.2976980232231102
4366742940996441934,en,bn,0.7037146091461182,0.17088951170444489,0.0,0.0,0.44530212498491645,0.0,0.3175268769264221,0.4414857476949692,0.408909999420592
-4087286823667531931,en,ja,0.8007702231407166,0.22910602390766144,0.0,0.0,0.4410540641517891,0.0,0.26560962200164795,0.39585496485233307,0.38263307572983174
-7642659557331214272,bn,bn,0.586696207523346,0.04000347852706909,0.0,0.0,0.4242044713779231,0.0,0.12981879711151123,0.1609334573149681,0.1549177500359239
9175253682650641837,en,ko,0.7065598368644714,0.08564786612987518,0.0,0.0,0.4231696753235947,0.0,0.04840222746133804,0.36428824067115784,0.34740134040694026
8722930508858680924,en,ja,0.8305604457855225,0.4473527669906616,0.0,0.0746268656716418,0.4625714678517274,0.04545454545454545,0.41956228017807007,0.6317486464977264,0.6310107091541939
8151068448651595551,bn,bn,0.5733288526535034,-0.04097290337085724,0.0,0.0,0.43867660866512526,0.0,0.30299460887908936,0.2366027981042862,0.2179729569812136
-6920465097551415508,en,ko,0.7517985105514526,0.1511704921722412,0.0,0.13888888888888892,0.43631978592033166,0.33333333333333337,0.20380139350891113,0.7720106542110443,0.7046810888614624
2336227631121095553,en,ko,0.7507190704345703,-0.00331723690032959,0.0,0.0,0.44001092570705674,0.0,-0.0004918444901704788,0.3305339962244034,0.293038819744229
-6957692606690524282,en,ko,0.7653703093528748,0.3071448802947998,0.0,0.0,0.4189042988335497,0.0,0.2979585826396942,0.3194093257188797,0.3088051412068924
9169746984173711503,en,bn,0.6951053142547607,-0.010314717888832092,0.0,0.0,0.4461529446756103,0.0,0.06906397640705109,0.2763901948928833,0.2568789456332415
-1943598975505096782,en,bn,0.7006959319114685,0.2788509726524353,0.0,0.0,0.43742910474971297,0.0,0.3465043604373932,0.3452168479561806,0.3184702999383164
985060652499532048,en,bn,0.7334217429161072,0.06351509690284729,0.0,0.0,0.43523127423923696,0.0,0.30144113302230835,0.39495983719825745,0.3647558559077587
3107895535370753531,ja,ja,0.5610302686691284,0.010342463850975037,0.0,0.11111111111111112,0.4332886129780875,0.02298850574712644,0.19438084959983826,0.3680061548948288,0.2860897351887673
4052942607770843788,bn,bn,0.5669263601303101,0.0019606798887252808,0.0,0.0,0.43341822530751534,0.0,0.3116387724876404,0.24989570677280426,0.2346405180658911
223799298302606254,bn,bn,0.5692862272262573,0.030871637165546417,0.0,0.0,0.4390995699023326,0.0,0.23278507590293884,0.23090194910764694,0.2308865919477001
-5789748326536377676,en,bn,0.7268618941307068,0.17347297072410583,0.0,0.0,0.43535153055970055,0.0,0.22451873123645782,0.40219567716121674,0.3612163609016554
-4249727136120116306,en,bn,0.6745067238807678,0.08856683224439621,0.0,0.0,0.4395278460428744,0.0,0.02886270359158516,0.3067810833454132,0.29869070968070227
2722548838049445322,en,ja,0.7673895955085754,0.03812596946954727,0.0,0.0,0.43783807079492265,0.0,-0.0051088035106658936,0.3608264625072479,0.3445537012259611
9015934262449884800,en,ja,0.8082488775253296,0.30901017785072327,0.0,0.07142857142857145,0.446536595511565,0.0,0.22948262095451355,0.354073166847229,0.3408032627896292
2897395790223010799,bn,bn,0.5599170327186584,0.20001350343227386,0.0,0.0,0.443811871542553,0.0,0.3186374306678772,0.28071630746126175,0.2755936406706854
-4077034086746956515,en,ko,0.7308017015457153,0.12767328321933746,0.0,0.0,0.430498784387506,0.0,0.024147212505340576,0.3158556818962097,0.30343911027100967
4098355645828337934,en,ja,0.7576708793640137,0.11567948758602142,0.0,0.0,0.43614423595438007,0.0,0.1387927532196045,0.2648862302303314,0.24302218150013769
-1061516197276586050,en,ko,0.7228022217750549,0.5131446719169617,0.0,0.0,0.4273251829745767,0.0,0.1425090879201889,0.4208415448665619,0.39319522961986825
-1937833910755641834,en,ja,0.7524254322052002,0.08989647030830383,0.0,0.0,0.4379504359039045,0.0,0.10450831800699234,0.35149529576301575,0.30285742301775653
-1288982712332738556,en,ja,0.810558021068573,0.08478933572769165,0.0,0.0,0.4452249830474867,0.0,0.14116171002388,0.3053327053785324,0.2757259262391894
-5146404367538262070,en,bn,0.7251697182655334,0.09181910753250122,0.0,0.0,0.4358198821013039,0.0,-0.013095654547214508,0.36027416586875916,0.3475653038386514
-3483487604509652655,en,ko,0.7601447701454163,0.15381237864494324,0.0,0.0,0.42922605737725295,0.0,0.06924734264612198,0.3344007879495621,0.3021483573091316
-3934440253559758564,en,bn,0.7070716023445129,0.24095696210861206,0.0,0.0,0.43337201962658395,0.0,0.27538806200027466,0.4183546304702759,0.38464582145648213
1605021464883872208,ko,ko,0.5433737635612488,0.04879277944564819,0.0,0.21276595744680854,0.4572576329751503,0.05555555555555555,0.15283231437206268,0.353307843208313,0.23955306431315937
-2093971879861623752,en,ja,0.7377113103866577,0.022366777062416077,0.0,0.0,0.4410707577585301,0.0,-0.01058272086083889,0.2911181300878525,0.2624670309841123
-2461804524967689213,en,bn,0.7104139924049377,0.08080210536718369,0.0,0.0,0.43591605806120826,0.0,0.10481724888086319,0.31546059250831604,0.29825760413612085
8459791280201174207,en,ja,0.736055314540863,0.059672996401786804,0.0,0.0,0.4298404952755963,0.0,-0.0051424819976091385,0.31021273136138916,0.2752472091958427
-4030128905410650534,bn,bn,0.6022301316261292,-0.02808423340320587,0.0,0.0,0.43546383682217027,0.0,0.0855986475944519,0.14593351632356644,0.12098858337993912
-1200640437538822793,en,bn,0.7401196360588074,-0.00031426548957824707,0.0,0.0,0.4275636023457903,0.0,0.012186244130134583,0.3455103039741516,0.3217185665787503
4831568511700478815,ko,ko,0.5123411417007446,0.03163589537143707,0.0,0.4109589041095891,0.43496412758444625,0.07407407407407407,0.17629516124725342,0.4992421120405197,0.2903359525630462
-2849542239350250747,en,ko,0.8223584294319153,0.15168942511081696,0.0,0.10670731707317074,0.4906231206625607,0.10810810810810811,0.4444786310195923,0.467020183801651,0.43780600624677146
-1694517141254662889,en,ja,0.7320307493209839,0.05523999035358429,0.0,0.0,0.4528141413149045,0.28571428571428575,0.2180953472852707,0.4513379782438278,0.4360312914471407
-2542006374935266631,en,bn,0.743466317653656,0.1153014525771141,0.0,0.0,0.44252154390898407,0.0,0.03581199795007706,0.3630611002445221,0.3498883137174007
9095870413665784720,en,bn,0.7260792255401611,0.08099620044231415,0.0,0.0,0.42450409564806724,0.0,0.1826399564743042,0.3590569347143173,0.33413972368403244
-8634335932869085255,en,ja,0.7336718440055847,0.17697548866271973,0.0,0.0,0.4374618857665536,0.0,0.09053640812635422,0.312742680311203,0.31149634093276407
-2674032817693750791,en,ko,0.7103192806243896,0.0664011687040329,0.0,0.0,0.4235138235191362,0.0,0.018973475322127342,0.3909345865249634,0.3636878086696736
-6231358168128076345,ko,ko,0.5954644680023193,0.08668389916419983,0.0,0.37974683544303806,0.44859291940405804,0.12658227848101267,0.42025303840637207,0.6117880642414093,0.5225734156763853
-8346615896240572083,en,bn,0.7048701643943787,0.1156742125749588,0.0,0.0,0.4302832430761346,0.0,0.17544305324554443,0.3561061769723892,0.3319441929425192
2050198832736991925,en,ko,0.7170758843421936,0.047059789299964905,0.0,0.0,0.4341993232335945,0.0,-0.006488229148089886,0.3606344163417816,0.3356262795800561
6001429856602352873,en,ko,0.7174196243286133,0.11214394867420197,0.0,0.0,0.4242977194420325,0.0,0.08986185491085052,0.4078242927789688,0.38812060962789974
-8049846637969783199,en,ko,0.7234702110290527,0.04869599640369415,0.0,0.0,0.42331236872469735,0.0,0.21315480768680573,0.3620782196521759,0.3490722273594167
-8884755318938902893,en,ko,0.6930578947067261,0.08781718462705612,0.0,0.0,0.44311466147227296,0.0,0.003659064881503582,0.3062071353197098,0.28568641945013434
6424509354822965126,en,bn,0.6952051520347595,0.29559218883514404,0.0,0.0,0.4478100250863789,0.0,0.31129568815231323,0.38088779151439667,0.36662768493811215
6597143046113745347,en,bn,0.7281034588813782,0.13417863845825195,0.0,0.0,0.43919834737305474,0.0,-0.03237612545490265,0.3015746846795082,0.2744015439623027
-4941921662711254778,en,ko,0.7371240258216858,0.13769367337226868,0.0,0.0,0.4341292241930229,0.0,0.04514046013355255,0.35804565250873566,0.32345066857501653
-8101680424813699940,bn,bn,0.5502194762229919,0.07017908245325089,0.0,0.0,0.4587200764569314,0.0,0.1571318805217743,0.15102721005678177,0.15078045439242826
6334268254072474130,en,ko,0.7078624963760376,-0.030675962567329407,0.0,0.0,0.4353136939338357,0.0,-0.015059582889080048,0.30891386419534683,0.29304467126369943
1142903412174577627,en,ja,0.7526942491531372,0.11175864934921265,0.0,0.0,0.44364248011850255,0.0,-0.012081507593393326,0.2526763081550598,0.22733523826765586
2929569110106596111,bn,bn,0.5683209300041199,0.27784818410873413,0.0,0.0,0.4500829966449227,0.0,0.12517227232456207,0.1369343101978302,0.13592398642655978
6850762337580604455,en,ja,0.731569766998291,0.033634841442108154,0.0,0.0,0.43374138160216524,0.0,0.05422008037567139,0.40286746621131897,0.3592464386907748
273317687835781034,en,bn,0.70307856798172,0.20975777506828308,0.0,0.0,0.44493710735430025,0.0,0.14454759657382965,0.46650849282741547,0.41529040753956803
-5597686787175937723,en,ja,0.7219079732894897,0.10809049010276794,0.0,0.0,0.4283553718294892,0.0,0.014796527102589607,0.38724976778030396,0.3674075839663599
5098700686430492577,en,ko,0.752896249294281,0.29004591703414917,0.0,0.0,0.4400288232533667,0.0,0.06742463260889053,0.3633580654859543,0.31839174758377536
-3372458799420576631,en,ko,0.803607702255249,0.1539711356163025,0.0,0.0,0.4415484122363977,0.33333333333333337,0.39615368843078613,0.5728805810213089,0.5318956547432602
-3272430566405204984,en,bn,0.694363534450531,0.2185518443584442,0.0,0.0,0.4266409637253276,0.0,0.07124657183885574,0.36775797605514526,0.3418545933899745
7752259490892210760,en,ja,0.8388921618461609,0.16764593124389648,0.0,0.13636363636363635,0.4849019229972627,0.1142857142857143,0.315795361995697,0.47188899318377175,0.469835965449205
3839620239947373686,en,ja,0.7307036519050598,0.08499518036842346,0.0,0.0,0.43266394834449545,0.0,0.08787429332733154,0.4172506183385849,0.3943644852564792
9131316440081120200,en,ko,0.7218310832977295,0.0519120916724205,0.0,0.0,0.4338545114356975,0.0,0.025285664945840836,0.3979361057281494,0.3639411455063346
7555308487396536753,en,bn,0.7198612093925476,0.3379707336425781,0.0,0.0,0.4405965249331893,0.0,0.4403364062309265,0.4010303169488907,0.3779233193976782
2426705285161512224,bn,bn,0.5860064625740051,0.04112331569194794,0.0,0.0,0.4446557022105424,0.0,0.16672801971435547,0.18495288491249084,0.18315705707732258
2293498644998582340,en,ja,0.7502830028533936,0.06320790946483612,0.0,0.0,0.43335265819897417,0.0,0.05450619012117386,0.3330734968185425,0.30524216137160864
6090462343694993755,en,ko,0.7051572799682617,0.12325809895992279,0.0,0.0,0.4379742285052134,0.0,0.016900554299354553,0.34319643676280975,0.32154545441993926
-2304156648747687205,en,bn,0.6756806373596191,0.10460866987705231,0.0,0.0,0.461838671897169,0.0,0.037073567509651184,0.24472959339618683,0.21591386592517298
2834069167364288220,ko,ko,0.5602787733078003,0.08361688256263733,0.0,0.5128205128205128,0.4394011001414257,0.12903225806451613,0.2665465772151947,0.633273258805275,0.4209029851471505
-2150877547652402961,en,ko,0.7309293150901794,0.32999682426452637,0.0,0.17857142857142858,0.4673796970949609,0.5,0.32610803842544556,0.6493939409653345,0.6471494776750845
-6946100410838595536,en,ja,0.7243244051933289,0.063073068857193,0.0,0.0,0.42549343550784025,0.0,0.06804785132408142,0.34846241772174835,0.30912738232410686
2855624426633457124,bn,bn,0.5883283019065857,0.06462433189153671,0.0,0.0,0.4453340280848692,0.0,0.27225029468536377,0.2169727385044098,0.20288982542325135
3239124886049330170,en,bn,0.7195110321044922,0.149445042014122,0.0,0.0,0.4451959064966791,0.0,0.38765591382980347,0.4406517446041107,0.41023662640201364
-3559111883025863862,en,ko,0.7607680559158325,0.024648696184158325,0.0,0.0,0.4254123867813531,0.0,-0.005408076569437981,0.2633303701877594,0.24168965027491635
2572216736803793366,en,ko,0.7386818528175354,0.10449833422899246,0.0,0.0,0.4395847696934741,0.0,0.1815151423215866,0.35208649933338165,0.32810787655544194
4672062383192280407,ko,ko,0.6206692457199097,0.2151886522769928,0.0,0.39215686274509803,0.47361428589033355,0.09174311926605504,0.5775783061981201,0.6227769021477019,0.6194965732389571
3511184168293437868,en,ja,0.7507166862487793,0.173459991812706,0.0,0.0,0.42793329817556475,0.0,0.023501858115196228,0.3833201378583908,0.3627948104763219
4273780939156008137,en,ja,0.7257915735244751,0.24843886494636536,0.0,0.0,0.4353471182991244,0.0,0.054381269961595535,0.3188830688595772,0.29540993202782806
3937193448905023373,en,bn,0.7068325281143188,0.22981543838977814,0.0,0.0,0.4245457672272554,0.0,0.14425118267536163,0.3877270221710205,0.36322697812149635
3375854755742816983,en,ja,0.7221533060073853,0.08093022555112839,0.0,0.0,0.42457127375474885,0.0,0.09911663085222244,0.34872008860111237,0.335085358637664
1796751700106360802,en,ja,0.820848286151886,0.42044007778167725,0.0,0.06493506493506494,0.4738969455476782,0.09999999999999999,0.4277096390724182,0.5054759234189987,0.47847681729251684
4075927374388666340,en,bn,0.7644772529602051,0.06223735213279724,0.0,0.0,0.4327515109148611,0.0,0.13159923255443573,0.31239187717437744,0.27447356999913647
6726592861678350579,en,bn,0.7161891460418701,0.009868517518043518,0.0,0.0,0.42462667064871457,0.0,0.08531076461076736,0.3817669749259949,0.35959229932087095
-5911303328443104357,en,bn,0.7572260499000549,0.22979921102523804,0.0,0.0,0.4404989935823536,0.0,0.010996428318321705,0.3107234537601471,0.27922975699058417
-9172412550836284972,en,bn,0.805752158164978,0.36854851245880127,0.0,0.0,0.4365131639500203,0.0,0.22438979148864746,0.3412718027830124,0.3189120571010251
-6592601680909186513,en,ko,0.7390215396881104,0.09502970427274704,0.0,0.0,0.4258373880781834,0.0,-0.020055118948221207,0.35225488245487213,0.32988880377904833
-2853741213250659724,en,ja,0.7540094256401062,0.1791168749332428,0.0,0.0,0.4304478397599586,0.6666666666666666,-0.024294760078191757,0.42939145863056183,0.4117591876468316
1290393972431282919,en,ko,0.7447596788406372,0.13149987161159515,0.0,0.0,0.4380420868343139,0.0,0.17789402604103088,0.41742920875549316,0.40078004719264343
5172265044777277473,en,ko,0.7111210227012634,0.08940808475017548,0.0,0.0,0.432235301634101,0.0,0.08334857225418091,0.3686121851205826,0.35068079300108673
8086867643798825601,ja,ja,0.5859126448631287,0.15446361899375916,0.0,0.4819277108433735,0.4430176975374608,0.052631578947368425,0.34358131885528564,0.67179074883461,0.5114410713282987
-828496213528111218,en,bn,0.6778789758682251,0.038123659789562225,0.0,0.0,0.4186637563241367,0.0,0.0972994714975357,0.3310493975877762,0.3112079696026948
-6942227465854950180,bn,bn,0.5904122591018677,0.1022258847951889,0.0,0.0,0.4434335256939042,0.0,0.2557595670223236,0.30377374589443207,0.2961846721054023
-3881139978804049597,en,ja,0.82330721616745,0.2722884714603424,0.0,0.0,0.43580528286810216,0.0,0.3164460062980652,0.44522514939308167,0.44052149457603235
2780406190509720860,en,ja,0.8082876801490784,0.276822030544281,0.0,0.06329113924050633,0.43987356404760897,0.0,0.20300865173339844,0.3202791213989258,0.31706777956368204
-8955402075353686614,en,ko,0.7433739900588989,0.08579570800065994,0.0,0.0,0.41764947176039674,0.0,-0.07879924774169922,0.34948819875717163,0.3125024450509649
1818959465883145234,bn,bn,0.5620046257972717,-0.03448282182216644,0.0,0.0,0.4352967197054779,0.0,0.26562821865081787,0.2332027405500412,0.22869415075814684
8864529602844876182,en,ko,0.7558081150054932,0.0353236198425293,0.0,0.0,0.44826197036263316,0.0,0.2973739504814148,0.45161280035972595,0.4024195894874134
1049651009612803531,en,ko,0.7166500687599182,0.1470845639705658,0.0,0.0,0.4448906539149246,0.0,0.07185542583465576,0.32224296033382416,0.30687892641098297
6240482876214432741,en,bn,0.7030031085014343,0.06563097983598709,0.0,0.0,0.44073502360535743,0.0,0.07419386506080627,0.376685693860054,0.3508357706170314
-5542437142535055967,en,ja,0.7478564381599426,0.13207072019577026,0.0,0.0,0.43942895591080317,0.0,0.15501166880130768,0.3434264361858368,0.32140188835017125
4404176647702384825,en,bn,0.7297372817993164,0.08809421956539154,0.0,0.0,0.4126442824485061,0.0,0.03156577795743942,0.41100016236305237,0.3666626608979723
-5183950609562327574,en,ko,0.7735787034034729,0.20482316613197327,0.0,0.40334855403348563,0.45324566276588524,0.17647058823529413,0.1074059009552002,0.7217138111591339,0.6144091775544421
-2049232907713223331,en,bn,0.7169995307922363,0.09646707028150558,0.0,0.0,0.44987325489137964,0.0,0.2472950518131256,0.4549087584018707,0.4332221800551201
3086345347609335556,bn,bn,0.5854328870773315,0.09130365401506424,0.0,0.0,0.44152410005973913,0.0,0.12710052728652954,0.16546188294887543,0.15656804410507597
-8661694218235942200,en,ko,0.7280493974685669,0.257211834192276,0.0,0.0,0.42674426088238315,0.0,0.019647372886538506,0.4137270748615265,0.38520938276205297
8738849861218680332,en,bn,0.7209119200706482,0.10566055029630661,0.0,0.0,0.42460914086861434,0.0,0.03695545718073845,0.38552650809288025,0.3642757628280001
-4847354972831641431,en,bn,0.8036908507347107,0.19098533689975739,0.0,0.0617283950617284,0.4374395186653654,0.04444444444444444,0.2679859399795532,0.6007607877254486,0.5968099120760041
2974993540333804119,ko,ko,0.5897848010063171,0.03570007532835007,0.0,0.4,0.44334237581450364,0.09876543209876544,0.1399235874414444,0.5074618011713028,0.24126566364840393
-4259178392832131585,en,ko,0.7469969391822815,0.06351842731237411,0.0,0.0,0.43737292999531396,0.0,-0.06196200102567673,0.316349521279335,0.30353788929126757
8802325692355265660,en,ja,0.7489705085754395,0.04876360297203064,0.0,0.0,0.4325632310797578,0.0,-0.024733491241931915,0.35005994141101837,0.32877312501612227
1702802963554748167,en,ja,0.7424570918083191,-0.008560270071029663,0.0,0.0,0.4179449209537225,0.0,-0.04121985286474228,0.35666540265083313,0.34029313591327887
-4003644099840997319,en,ko,0.7368348836898804,0.09520154446363449,0.0,0.0,0.4287271615134571,0.0,0.04370060935616493,0.3506888747215271,0.33530718122716885
-5008726941805771845,en,ja,0.7391870021820068,0.15334764122962952,0.0,0.0,0.43362994501945795,0.0,0.020598534494638443,0.3291373774409294,0.29149493705182017
