question_id,lang,question_lang,bert_score_f1,bleurt,exact_match,meteor,moverscore,rouge_l,sbert,smile_avg,smile_hm
4924991510794523771,en,ko,0.861047625541687,0.2625243067741394,0.0,0.15151515151515152,0.4717251871295146,0.15384615384615385,0.32223933935165405,0.5045500844717026,0.47633134964981083
2817152286625910570,en,ja,0.8293399214744568,0.4023536443710327,0.0,0.0892857142857143,0.474478558994894,0.04878048780487806,0.46298590302467346,0.805718332529068,0.7588714532269799
-8878415746603248403,en,ko,0.8588111400604248,0.2087547779083252,0.0,0.0,0.45636415341028624,0.0,0.3142849802970886,0.4310665875673294,0.42026531567405667
-3648014283407257860,en,ja,0.8318068981170654,0.16289742290973663,0.0,0.0,0.4686434934200841,0.0,0.47205543518066406,0.34347984194755554,0.31970188610114525
-8449990495094991197,en,ja,0.820248544216156,0.1045512780547142,0.0,0.0,0.4457183539572833,0.0,0.23443469405174255,0.2721371501684189,0.25150561486294426
8764278305747304772,ja,ja,0.5590551495552063,0.29677969217300415,0.0,0.410958904109589,0.4368478561463459,0.037267080745341616,0.17358893156051636,0.5062538981437683,0.2876561147042644
-8350171300791813842,en,ja,0.8062959313392639,0.18096837401390076,0.0,0.0,0.4606425066258974,0.0,0.5406864881515503,0.3604304790496826,0.3413610086678736
-5105292151871957046,en,ja,0.8303682804107666,0.18505266308784485,0.0,0.08333333333333334,0.43785441104365785,0.0,0.3586174547672272,0.27537839859724045,0.26329322644968056
-4165203915396391696,ko,ko,0.6952285170555115,0.46395784616470337,0.0,0.5660377358490567,0.45226396331354535,0.06976744186046512,0.36582642793655396,0.6829131543636322,0.5356850750188552
4107743825746851021,en,ko,0.8521585464477539,0.4502735137939453,0.0,0.15151515151515152,0.4701736767524602,0.09523809523809523,0.5576635003089905,0.8292661905288696,0.7941146147424734
3041030053222458531,en,ko,0.8387861251831055,0.22391751408576965,0.0,0.13605442176870747,0.5024803819871898,0.21621621621621623,0.24523267149925232,0.39981718970970676,0.3833818542435047
6908512345625589105,en,ja,0.7977540493011475,0.3180239796638489,0.0,0.0,0.43566938503762326,0.0,0.014341914094984531,0.3451244980096817,0.3451056134910761
2189351445846199637,en,ja,0.9093564748764038,0.47069674730300903,0.0,0.845081055308328,0.5354381590275883,0.5373134328358209,0.7090507745742798,0.8988424009746976,0.8928517894330005
287924795009860801,en,bn,0.8169682621955872,0.13121643662452698,0.0,0.0,0.4629906591917454,0.0,0.33851128816604614,0.41129516065120697,0.3923876247775216
7568607050829487552,en,ja,0.8186397552490234,0.18547916412353516,0.0,0.059523809523809534,0.4934751906235659,0.08695652173913043,0.5230261087417603,0.45303275368430396,0.4277146956217936
-8606634630920477721,en,ja,0.8980597853660583,0.4434295892715454,0.0,0.646551724137931,0.5210303653470165,0.4,0.6371459364891052,0.9058938026428223,0.8961178483806428
4112142775939156761,en,bn,0.8207833766937256,0.14621256291866302,0.0,0.0,0.4510546420095467,0.0,0.3301863670349121,0.3093010261654854,0.29694367091896207
-6317915694698882227,en,bn,0.8227803707122803,0.2128155529499054,0.0,0.03125,0.4781380519250006,0.08695652173913043,0.38488101959228516,0.3814560820659002,0.3663868474090721
-7121838483624472911,en,ko,0.8325604796409607,0.37276625633239746,0.0,0.09433962264150944,0.4576425477975452,0.05714285714285714,0.36218783259391785,0.569499671459198,0.5668137037007529
2986302156631822869,en,ja,0.8215933442115784,0.1739836037158966,0.0,0.0,0.4537840593135988,0.0,0.2651124596595764,0.4149492383003235,0.39817660157533546
-18301334792326324,en,ko,0.8375045657157898,0.30455243587493896,0.0,0.0896860986547085,0.48399975542183665,0.11764705882352941,0.31639569997787476,0.4351468294858932,0.4270191315873844
-5216917175921021024,en,bn,0.8979760408401489,0.40341097116470337,0.0,0.13157894736842107,0.5032450340692199,0.4615384615384615,0.6076391339302063,0.6726752122243245,0.6594844313614837
7171906398594780532,en,bn,0.8222360610961914,0.08643403649330139,0.0,0.16129032258064516,0.45335337005651144,0.08333333333333333,0.13910230994224548,0.4222056120634079,0.4214645568109628
-5238714788480984286,en,ko,0.8457643389701843,0.2794014811515808,0.0,0.11627906976744187,0.46343509834822544,0.125,0.37438926100730896,0.5264609803756077,0.5250397978745808
1973401129828759386,en,ko,0.8080922365188599,0.18839071691036224,0.0,0.0,0.44896302751159434,0.0,0.2316095530986786,0.2685807794332504,0.2545217675750098
-5451052101209345598,ko,ko,0.5840240120887756,0.42697209119796753,0.0,0.39215686274509803,0.4461228655986545,0.028169014084507043,0.23717954754829407,0.6185898035764694,0.3834197723822922
2666210478733624593,bn,bn,0.5550109148025513,0.14262038469314575,0.0,0.0,0.43792653185989894,0.0,0.30158814787864685,0.3081441819667816,0.3080046903282796
724355799722684011,en,ko,0.7894119620323181,0.41951698064804077,0.0,0.0,0.4411700209554637,0.0,0.15710902214050293,0.3499353229999542,0.3409500836513384
-7779285718147434400,en,ko,0.8667532205581665,0.5808426141738892,0.0,0.0819672131147541,0.5213579461025859,0.28571428571428575,0.6821961402893066,0.7243600249290466,0.715741772873816
6509286719964869241,en,ko,0.8407559990882874,0.27387648820877075,0.0,0.21276595744680854,0.46778850463164523,0.18181818181818182,0.5560200810432434,0.5175358851750691,0.516363574656719
-688367683292623112,en,bn,0.8186690807342529,0.19906383752822876,0.0,0.0,0.4500754564482751,0.0,0.46018216013908386,0.44713956117630005,0.43194944477030484
5073203674261391236,en,ko,0.8681462407112122,0.2478632926940918,0.0,0.3814262023217247,0.5040372494756764,0.19047619047619047,0.6941898465156555,0.7004236280918121,0.7000367735480716
3552654930983958860,bn,bn,0.5776512026786804,0.4623159170150757,0.0,0.0,0.4546050925947371,0.0,0.2982890009880066,0.6491444110870361,0.4595108265854552
2456416263606981944,en,ko,0.8102263808250427,0.13717858493328094,0.0,0.0,0.4481895616302483,0.0,0.17769378423690796,0.3480522334575653,0.32766193765461765
-5468871211023051129,en,bn,0.805514931678772,0.39429599046707153,0.0,0.0,0.45202533673495077,0.0,0.2600836753845215,0.3493029773235321,0.33274173300569626
-6277866411347876507,ja,ja,0.5721196532249451,0.0792398750782013,0.0,0.39215686274509803,0.4411596916198185,0.06451612903225806,0.19315627217292786,0.5562511533498764,0.3192397027794941
4785944053132044771,en,ko,0.8422448039054871,0.21493524312973022,0.0,0.12396694214876032,0.4638642212699999,0.04081632653061224,0.4335475265979767,0.3698200831810633,0.36376145443728597
-8832794033391769196,en,ja,0.8061144351959229,0.13335226476192474,0.0,0.0,0.4505567032432715,0.0,0.04552007094025612,0.31531961262226105,0.30261335762554387
6460179626810983453,en,ja,0.8166741728782654,0.3719961941242218,0.0,0.0,0.44296004531231997,0.0,0.05798864737153053,0.3152463734149933,0.31515453875636495
7923611017521958018,en,ko,0.8015309572219849,0.11459749937057495,0.0,0.0,0.45022125767687576,0.0,0.36188310384750366,0.28105030953884125,0.2679768893270069
-9109844581165317043,en,ja,0.8072120547294617,0.21143317222595215,0.0,0.0,0.4381448916151039,0.0,0.17614738643169403,0.37007206678390503,0.3685470278313524
-8688683096834372844,en,ja,0.8280477523803711,0.13286590576171875,0.0,0.0,0.44972277512121633,0.0,0.16679275035858154,0.27164706587791443,0.2689557215969229
3799144696909134392,en,ja,0.8186739683151245,0.21401891112327576,0.0,0.0,0.4475141096573819,0.0,0.04087907075881958,0.28836463391780853,0.2795377432499349
4406078307950556648,ja,ja,0.5679991245269775,0.09651768952608109,0.0,0.0,0.4373910191638273,0.0,0.2537456154823303,0.2578723877668381,0.25780634638243216
2933920495782076909,en,bn,0.9061540961265564,0.4781149625778198,0.0,0.6691919191919193,0.5145701015973897,0.4,0.603187620639801,0.8518307507038116,0.8260578769036386
-6352713859567681255,en,ko,0.8194915056228638,0.477775514125824,0.0,0.0,0.4466980231621329,0.0,0.3266805410385132,0.41435445845127106,0.3891249522890888
1786444198774440165,bn,bn,0.5938754677772522,0.22638262808322906,0.0,0.2941176470588236,0.43603960600531894,0.0625,0.30465489625930786,0.6523274630308151,0.46702762653752616
-8529599731071120783,en,ja,0.8792260885238647,0.23618127405643463,0.0,0.5357142857142857,0.4864317637820323,0.35294117647058826,0.6097058653831482,0.8474390208721161,0.819974070632752
-5493136095172064607,en,bn,0.8028306365013123,0.39560043811798096,0.0,0.0,0.435864023028078,0.0,0.043659694492816925,0.31810544431209564,0.31801654538760565
1351114118693793904,en,ja,0.7914273142814636,0.09943406283855438,0.0,0.0,0.43959417775895393,0.0,0.018628787249326706,0.34970317780971527,0.3419541454851479
574669526523823418,en,bn,0.8077959418296814,0.13218596577644348,0.0,0.0,0.4447659366658355,0.0,0.11196703463792801,0.32119500637054443,0.3210460550735501
-5645453552264885182,en,bn,0.7823681235313416,0.37869226932525635,0.0,0.0,0.4370356450003808,0.0,0.19140295684337616,0.3416281044483185,0.341179217724279
335871834942832100,en,bn,0.8131925463676453,0.3337724804878235,0.0,0.0,0.47714200747393837,0.0,0.45528876781463623,0.47668835520744324,0.45420780004789996
5680683333798984811,en,bn,0.8248893618583679,0.2774358093738556,0.0,0.10638297872340427,0.46254370571810977,0.08,0.12317444384098053,0.3262130171060562,0.3232530473667826
8482316489070275707,en,bn,0.7992746233940125,0.20608621835708618,0.0,0.0,0.43545286107810804,0.0,0.3889157772064209,0.39673446118831635,0.3797398666929329
-8430952679708495373,en,ko,0.8235123753547668,0.19084696471691132,0.0,0.0,0.4383624633580855,0.0,0.15893171727657318,0.3757741451263428,0.37022834973278534
8702938640333044850,en,bn,0.7913680076599121,0.12544678151607513,0.0,0.0,0.44434600572538074,0.0,0.156029611825943,0.3756413161754608,0.3508445477236656
-3329784672213463603,en,ja,0.7926830053329468,0.19367903470993042,0.0,0.0,0.43785076269916373,0.0,0.07278086245059967,0.23562239855527878,0.23024956981905972
7475014273454920409,en,bn,0.8524296879768372,0.2589743733406067,0.0,0.4687500000000001,0.45538211436770476,0.21052631578947367,0.7069238424301147,0.8546145260334015,0.8298817924700019
2898193972159419305,en,ko,0.7772464156150818,0.3429371118545532,0.0,0.12820512820512822,0.4370526909661322,0.09523809523809523,0.07593467831611633,0.6972821652889252,0.5658603506865245
2625298026968603335,en,ja,0.8670404553413391,0.2742463946342468,0.0,0.14150943396226412,0.49952458561298974,0.17391304347826086,0.5306372046470642,0.5583384454250335,0.5510770632935967
8385837237814236191,en,bn,0.8219202160835266,0.10889562219381332,0.0,0.0,0.43711224553549394,0.0,0.18524089455604553,0.3964535593986511,0.3919845399605155
5493958007340950355,en,ko,0.8345617651939392,0.1528618037700653,0.0,0.07633587786259542,0.4785933723952917,0.07272727272727272,0.27109795808792114,0.49734586477279663,0.4906516311554248
-3808082936261264600,en,ko,0.7646763920783997,0.30663925409317017,0.0,0.0,0.4343418188383817,0.0,0.2780834138393402,0.40858279168605804,0.40222623735913643
5788827926880847728,en,ko,0.8752716779708862,0.3058008551597595,0.0,0.5068181818181818,0.4960600368824237,0.2162162162162162,0.6135404109954834,0.753319670756658,0.7476145574898005
-5428759204267586601,en,bn,0.7966830730438232,0.3562927842140198,0.0,0.0,0.4445457150843237,0.0,0.19003936648368835,0.3100544512271881,0.3078809924482925
-3036614082054826979,en,ko,0.7933737635612488,0.08632777631282806,0.0,0.0,0.45997755006745944,0.0,0.08667297661304474,0.3267590254545212,0.31174336148872633
4410054009644714930,en,ko,0.8534735441207886,0.36602187156677246,0.0,0.15625,0.47544813055851187,0.10526315789473682,0.42935681343078613,0.5612690806388855,0.5590705609474733
38267710070116489,en,ko,0.8373661041259766,0.3407720923423767,0.0,0.09868421052631579,0.4794363701441059,0.16216216216216217,0.14749747514724731,0.5043040215969086,0.5031690056701486
-4421622647174299648,en,ko,0.782527506351471,0.15150009095668793,0.0,0.0,0.45175000138603105,0.0,0.27269506454467773,0.3865548223257065,0.374601955014391
4123905242930355882,en,ja,0.8537364602088928,0.22554901242256165,0.0,0.15267175572519082,0.47048919871935596,0.19999999999999998,0.33213236927986145,0.3311187828128988,0.32939243647427496
607049150396498229,en,bn,0.8217019438743591,0.5254870653152466,0.0,0.09615384615384617,0.446790349576697,0.04878048780487806,0.4992266297340393,0.7926120907068253,0.7383488409514507
-4743643543789791856,en,bn,0.8922647833824158,0.39593976736068726,0.0,0.5067567567567568,0.4886223527588335,0.25,0.6962693929672241,0.8310747444629669,0.7967389143091078
4209353382476586644,en,ko,0.8423358798027039,0.2904376983642578,0.0,0.4934210526315789,0.47333655352656534,0.2222222222222222,0.39377573132514954,0.8486679941415787,0.8216829220814402
2136612961616326925,en,ko,0.7893864512443542,0.12939956784248352,0.0,0.0,0.4767471516857417,0.0,0.3449710011482239,0.3100714832544327,0.2972589106202306
-351654805840054503,en,ja,0.8066180944442749,0.28143107891082764,0.0,0.0,0.44098414976773675,0.0,0.10186481475830078,0.3021414130926132,0.3021413730774134
-4572702081193385939,bn,bn,0.5437604188919067,0.11623194068670273,0.0,0.0,0.4350697037701251,0.0,0.21012255549430847,0.2186526358127594,0.21831985785011537
-2090517973374760300,ja,ja,0.5836380124092102,0.14290881156921387,0.0,0.28169014084507044,0.435890038000528,0.04081632653061224,0.3732982873916626,0.5173155963420868,0.4772221110035808
8572972471886671828,ko,ko,0.5840221047401428,0.25483739376068115,0.0,0.4054054054054054,0.44298745569299525,0.04624277456647399,0.36818063259124756,0.6215902715921402,0.5182803696052763
-7615928064691233550,en,bn,0.8255791068077087,0.2962324023246765,0.0,0.0,0.4507790167903884,0.0,0.19436481595039368,0.4199778437614441,0.41475187553617776
172583794029057661,en,bn,0.8385064601898193,0.25446054339408875,0.0,0.0,0.45049202872458566,0.0,0.16180552542209625,0.3289237469434738,0.3193569965065977
3187410085190693138,en,ja,0.8113386631011963,0.155354306101799,0.0,0.1724137931034483,0.4474365149386846,0.1111111111111111,0.1154579445719719,0.7293325364589691,0.6288832839938195
7917740943948461495,en,ko,0.8662659525871277,0.5152361392974854,0.0,0.5773420479302833,0.47631171610313805,0.25,0.5687354207038879,0.80455482006073,0.7570766154573317
-4024185257519947811,en,bn,0.8009697198867798,0.36852389574050903,0.0,0.0,0.4462905704271126,0.0,0.5862289667129517,0.3715302348136902,0.34741930357401807
-8744456976153601082,en,bn,0.7918506264686584,0.31546497344970703,0.0,0.0,0.4535411876587667,0.0,0.18114398419857025,0.31455981731414795,0.2998299423748235
2855070311186551330,en,ko,0.8438262343406677,0.373199462890625,0.0,0.1483050847457627,0.5065982013071654,0.17241379310344826,0.47060322761535645,0.5067047503064661,0.4785651165699563
1031821646997005319,en,ko,0.8374127149581909,0.17213651537895203,0.0,0.0,0.45363456538025004,0.0,0.3774242699146271,0.39863191545009613,0.3646343098890517
-1803935742219729452,en,ko,0.8635653257369995,0.15797770023345947,0.0,0.0,0.47263679820019566,0.0,0.5108644962310791,0.40496210753917694,0.3762796226715083
4131830687334306052,ja,ja,0.5736609697341919,0.27325984835624695,0.0,0.0,0.43782410953856876,0.0,0.2983195185661316,0.27720196545124054,0.2755932068378797
8973594845117005698,en,ja,0.8667457103729248,0.2942671775817871,0.0,0.39473684210526316,0.5052568480415514,0.2962962962962963,0.5754790902137756,0.5712681263685226,0.5702860658843263
-5717308459867789913,bn,bn,0.5550463795661926,0.08304599672555923,0.0,0.0,0.43507515161258253,0.0,0.18928013741970062,0.23502586036920547,0.22612186810967805
-6204897957158299880,en,ko,0.8441978096961975,0.27663010358810425,0.0,0.0,0.4555729804179759,0.0,0.36032605171203613,0.40646597743034363,0.3768592807379046
7296459739911714313,ko,ko,0.5543996691703796,0.28854766488075256,0.0,0.0,0.44007213551410035,0.0,0.18072612583637238,0.22229576110839844,0.2145221724132972
2466715886559967018,en,bn,0.7900781035423279,0.18115100264549255,0.0,0.0,0.4463956177180469,0.0,0.32920917868614197,0.34702832996845245,0.3444958746641108
5707014328757855012,en,ja,0.7994014024734497,0.33210596442222595,0.0,0.0,0.43763302293778833,0.0,-0.0159173421561718,0.37119343876838684,0.3701826109277812
6357756830165561761,en,ja,0.8588740825653076,0.22278237342834473,0.0,0.17857142857142858,0.46131046924364827,0.14285714285714288,0.47895145416259766,0.8219572603702545,0.7833917048510559
-4188393434136759248,en,bn,0.8226907253265381,0.09258413314819336,0.0,0.0,0.45219136659296905,0.0,0.2664819657802582,0.4085647612810135,0.40310270457552694
-240928077565669028,en,bn,0.8249501585960388,0.2375549077987671,0.0,0.10638297872340426,0.4533394496231447,0.06896551724137931,0.25741085410118103,0.4566168636083603,0.4493613566246271
4127303129145920462,en,ja,0.7903058528900146,0.2906208634376526,0.0,0.0,0.4519256814679974,0.0,0.2224416732788086,0.30736707150936127,0.2979994492456789
-3268187039987843278,en,bn,0.8332093358039856,0.2063445746898651,0.0,0.29761904761904767,0.45539171006712736,0.1,0.23037812113761902,0.567951112985611,0.5596571940082584
1315864790284975920,en,ja,0.8388078808784485,0.182071715593338,0.0,0.06756756756756756,0.4763175489599645,0.17647058823529413,0.21803706884384155,0.30555644028243567,0.2932834107578291
-8011239259885520567,en,ja,0.7971675992012024,0.13398322463035583,0.0,0.0,0.4402304509480151,0.0,-0.06255601346492767,0.3073992431163788,0.3070969857992633
-7909011134378588566,ko,ko,0.6534766554832458,0.5917649269104004,0.0,0.5172413793103449,0.45461311424968226,0.06703910614525138,0.21040166914463043,0.4552007749676704,0.3235520487193109
-2582900451426259557,en,bn,0.7935997843742371,0.1884094923734665,0.0,0.0,0.4609173750521335,0.0,0.2337820827960968,0.3361709713935852,0.32003405796570844
-8933103827826393495,en,ja,0.8126724362373352,0.290020614862442,0.0,0.0,0.43249291906284315,0.0,0.2575943171977997,0.3471629470586777,0.34255012659089396
1929599378801760640,ja,ja,0.5998348593711853,0.12310226261615753,0.0,0.703125,0.4477538907731487,0.08474576271186442,0.24304628372192383,0.5665798349813982,0.38183270686976695
-3288322932937235689,en,ko,0.8641818761825562,0.2721710205078125,0.0,0.0,0.47718379194972615,0.0,0.3972300887107849,0.4395959675312042,0.41470273540680486
-8392313622433749382,en,ko,0.8388855457305908,0.2299116551876068,0.0,0.0,0.47339314870504845,0.0,0.49160629510879517,0.4430932402610779,0.4261715918794579
6556706044726131876,en,ja,0.8229313492774963,0.5533721446990967,0.0,0.0,0.44698184341471264,0.0,0.2960309088230133,0.46449922025203705,0.44043111330105406
7921064142795369811,en,ko,0.8007410168647766,0.3064274787902832,0.0,0.10638297872340426,0.4770134480554008,0.0547945205479452,0.4785574972629547,0.8242218196392059,0.7867343509637557
6145034343372680210,en,ko,0.8174140453338623,0.1935032457113266,0.0,0.0,0.48492102427422595,0.0,0.38291090726852417,0.4265352785587311,0.3878695080153746
7292013683951441694,en,ko,0.7956129312515259,0.2583011984825134,0.0,0.08196721311475412,0.4583933772784152,0.05,0.35798925161361694,0.5963779091835022,0.596377498399671
-9206473977986547294,ko,ko,0.6562277674674988,0.2905178666114807,0.0,0.4545454545454546,0.443660848049318,0.049586776859504134,0.39074546098709106,0.5630526542663574,0.49142008160822015
-188209458915663358,en,bn,0.8239425420761108,0.2211454212665558,0.0,0.0,0.44674938179875195,0.0,0.16963353753089905,0.42015382647514343,0.384220546267039
-3087387313167874424,en,ko,0.8066939115524292,0.26097995042800903,0.0,0.0,0.43944222707029135,0.0,0.1096317321062088,0.252471461892128,0.2514547394662087
5325411748003219453,en,bn,0.820090115070343,0.5549938678741455,0.0,0.1639344262295082,0.47323579790431297,0.1176470588235294,0.4967294931411743,0.6617007354895273,0.6464319709871333
720891083900532089,en,ko,0.8361908197402954,0.2983880043029785,0.0,0.06410256410256411,0.441154855573559,0.0,0.12865082919597626,0.30450546741485596,0.2953375506341499
3418322757226379782,en,ja,0.801226794719696,0.36545100808143616,0.0,0.0,0.44932042628921154,0.0,0.14830787479877472,0.36474546790122986,0.352583899657149
-2616196911082359156,en,bn,0.8357948064804077,0.46829354763031006,0.0,0.3537735849056604,0.46023050405206023,0.15384615384615385,0.559768557548523,0.8707753717899323,0.8515982580787255
4215951050172714559,en,ko,0.8040400147438049,0.16663098335266113,0.0,0.0925925925925926,0.46504452243989264,0.08695652173913043,0.3067716956138611,0.48154616781643456,0.4794266416787532
7906414318361176962,bn,bn,0.5685489177703857,0.34534716606140137,0.0,0.0,0.44876069366958155,0.0,0.2100522816181183,0.19435837864875793,0.19309117777609813
5496396688028482773,en,bn,0.8026791214942932,0.28479138016700745,0.0,0.0,0.47372549425913635,0.0,0.3215377926826477,0.3313049226999283,0.31899848280279997
7729956321101935477,en,bn,0.8219833374023438,0.35174334049224854,0.0,0.0,0.4452767770540931,0.0,0.3622637987136841,0.34720250964164734,0.32260387001570623
-5696516977754833246,en,ko,0.8185036778450012,0.2937541604042053,0.0,0.34722222222222227,0.48143033073070834,0.19047619047619047,0.5630369782447815,0.5836824029684067,0.5835301070995029
211595154120898392,en,bn,0.8237921595573425,0.3616349697113037,0.0,0.0,0.44398962908527134,0.0,0.22857114672660828,0.3333977460861206,0.3277273160986386
-6386342785167411215,en,ja,0.811294674873352,0.28899818658828735,0.0,0.0,0.44842319072078035,0.0,0.17014151811599731,0.3461613208055496,0.33737722990769126
-4205412485237197389,en,bn,0.853003978729248,0.4035137891769409,0.0,0.12820512820512822,0.45510361988097725,0.07142857142857142,0.34055882692337036,0.818968802690506,0.7789523196078076
-4758388590962348832,en,bn,0.8421088457107544,0.14770656824111938,0.0,0.0,0.45654429026530263,0.0,0.33464673161506653,0.37619420886039734,0.35409045888992624
8041277288723986998,en,ko,0.8094235062599182,0.4213247299194336,0.0,0.09259259259259262,0.4528983642655016,0.05555555555555556,0.25479450821876526,0.7745258808135986,0.7088875250647974
-5877864299579995673,en,ko,0.8126802444458008,0.36520588397979736,0.0,0.1851851851851852,0.4419320580189754,0.125,0.6039110422134399,0.8496537208557129,0.8230499373405101
3643134611136425342,en,bn,0.8145980834960938,0.3376069664955139,0.0,0.06024096385542169,0.4809102923219816,0.06666666666666667,0.24661676585674286,0.42519455651442206,0.4194072907978975
-6893083015666014258,en,bn,0.8425933718681335,0.2630693316459656,0.0,0.0,0.44548359851581665,0.0,0.28332090377807617,0.37820227444171906,0.3626090721481586
-1029414241519333646,bn,bn,0.5731796622276306,0.2597815692424774,0.0,0.0,0.43791018625005934,0.0,0.14199353754520416,0.18495412170886993,0.17497538788202946
-7870216763194427876,en,bn,0.875329852104187,0.4152311086654663,0.0,0.33333333333333337,0.4996454025124219,0.4,0.6981339454650879,0.8271462917327881,0.8232448534088131
-7386894961521323560,ko,ko,0.6116824746131897,0.5697879791259766,0.0,0.5454545454545454,0.4520037409770285,0.0898876404494382,0.5595069527626038,0.7172534763813019,0.6825600446475386
-7804145959704581855,bn,bn,0.5922819972038269,0.22396764159202576,0.0,0.0,0.4343824563834035,0.0,0.3257409334182739,0.3282402455806732,0.3282212151254831
-6427483352469066611,en,ja,0.8385902047157288,0.24602417647838593,0.0,0.0,0.46145755743646116,0.0,0.5283152461051941,0.38978996872901917,0.35872086829421534
-6254970223829932781,en,bn,0.8467762470245361,0.23476657271385193,0.0,0.0746268656716418,0.4739590979188747,0.04347826086956522,0.4169752597808838,0.5917216092348099,0.5896146594572853
4645753888530713264,ko,ko,0.5649574995040894,0.4043020009994507,0.0,0.0,0.43938759447283215,0.0,0.10669822990894318,0.1966172456741333,0.15549459984988795
-5134820166544731765,bn,bn,0.55824214220047,0.060019612312316895,0.0,0.0,0.44136724836312924,0.0,0.13412785530090332,0.19479520618915558,0.1759008630695187
-8245505103497947686,en,ko,0.8231186270713806,0.1029023677110672,0.0,0.049504950495049514,0.5008446333272089,0.10526315789473685,0.2617029845714569,0.43151208758354187,0.4157670361041135
134210159418731098,en,ja,0.831936776638031,0.25376391410827637,0.0,0.16592920353982302,0.4759413718866007,0.13333333333333333,0.3716026544570923,0.48721109330654144,0.4830315909051847
-7957682089632748152,en,ja,0.8177023530006409,0.12539251148700714,0.0,0.0,0.45699270166840067,0.0,0.3334341049194336,0.2663685157895088,0.2453617523120472
-8568125760492224424,ko,ko,0.591167688369751,0.16555237770080566,0.0,0.4225352112676057,0.4461342557105476,0.0697674418604651,0.2737082540988922,0.5517326593399048,0.41163303779672916
8302646112468834613,en,ja,0.8290278911590576,0.19996023178100586,0.0,0.10638297872340426,0.46318221548787525,0.07692307692307693,0.5294687747955322,0.616584300994873,0.6163438963219489
7917528923061756171,en,ko,0.833957314491272,0.3221445083618164,0.0,0.12820512820512822,0.4729381881252071,0.16666666666666666,0.3311309218406677,0.4090559234221776,0.4043909042265021
-1680225897754946937,en,ko,0.8410391807556152,0.40299010276794434,0.0,0.0,0.4566535426948154,0.0,0.42535823583602905,0.44309374690055847,0.41770830852879964
7318404288434320006,en,ja,0.8395083546638489,0.17165905237197876,0.0,0.0,0.4528354307738968,0.0,0.25821399688720703,0.3705891966819763,0.35531984577733133
1867954487797852494,en,bn,0.8031378388404846,0.2431245893239975,0.0,0.06666666666666667,0.45758806882124525,0.08695652173913045,0.389548659324646,0.4650758534669876,0.4579566391674766
-1619528642785486349,en,ko,0.846450924873352,0.39596879482269287,0.0,0.13888888888888892,0.4456678538648562,0.07692307692307693,0.3056645095348358,0.7661879658699036,0.6948371675222262
6460558144985311914,en,ko,0.8997714519500732,0.4233244061470032,0.0,0.4323630136986301,0.5257518434284502,0.16666666666666666,0.6019982099533081,0.7177696923414866,0.7167252989649271
9181945582697974043,en,ko,0.8587384223937988,0.4208419919013977,0.0,0.3640776699029126,0.49675600932768543,0.3076923076923077,0.4793306291103363,0.6643998708043779,0.6643769816625138
-5957601088479913397,bn,bn,0.5725434422492981,0.1808231621980667,0.0,0.0,0.4407096130300734,0.0,0.05045332387089729,0.1121093612164259,0.07820076077806766
-2882471417448761049,bn,bn,0.5597482919692993,0.1772739291191101,0.0,0.0,0.43772747816944324,0.0,0.14573252201080322,0.19419794529676437,0.17981862996232234
8531312739780549550,en,ko,0.8486906886100769,0.1633700132369995,0.0,0.0,0.4618925511994089,0.0,0.231285959482193,0.30478735268116,0.3004751628629142
318855624339386699,en,ko,0.8047593235969543,0.14664246141910553,0.0,0.0,0.4454916050753102,0.0,0.09830431640148163,0.27153684198856354,0.26741639136212786
5192335893867943417,ko,ko,0.5479273796081543,0.36211666464805603,0.0,0.14285714285714288,0.430148778603959,0.011299435028248588,0.06182978302240372,0.25171505101025105,0.10847201652778472
-7336924252647435664,bn,bn,0.5398551821708679,0.2822171449661255,0.0,0.0,0.4370181494498463,0.0,0.15214499831199646,0.2234269231557846,0.20068520189109776
-6971679530367518378,ko,ko,0.5695313215255737,0.2045784294605255,0.0,0.0,0.4346422090589874,0.0,0.15201491117477417,0.21535490453243256,0.19672540191089366
-2266576339279022463,ja,ja,0.5688883662223816,0.08178055286407471,0.0,0.13157894736842105,0.43534156352226266,0.008583690987124463,0.1458129584789276,0.2923704832792282,0.21890510526062323
-2811316807303047321,en,ja,0.8494396805763245,0.3729403018951416,0.0,0.14563106796116504,0.49618691554541006,0.1702127659574468,0.43152445554733276,0.5264864748015123,0.5125452706647011
2294390337090717139,en,ko,0.8376371264457703,0.10393339395523071,0.0,0.3024193548387097,0.4657577641841151,0.11428571428571428,0.41024571657180786,0.5910010437170664,0.5739989398017133
8466259217958061958,en,ja,0.8025082945823669,0.41964733600616455,0.0,0.0,0.4356647137554512,0.0,-0.0444667749106884,0.3343081623315811,0.3340653352892853
3474323596687190237,en,ja,0.8601882457733154,0.24992316961288452,0.0,0.1666666666666667,0.4679960834351481,0.2222222222222222,0.24903762340545654,0.5431248158216476,0.5417436131963702
2281244687502491239,en,ja,0.8343454003334045,0.0980202853679657,0.0,0.0,0.43705746414032043,0.0,0.27314791083335876,0.31605151295661926,0.311821349625381
5620495194273584303,en,bn,0.8348493576049805,0.19970408082008362,0.0,0.0,0.45952321176760286,0.0,0.3750495910644531,0.41046473383903503,0.3848323012795243
