question_id,lang,question_lang,bert_score_f1,bleurt,exact_match,meteor,moverscore,rouge_l,sbert,smile_avg,smile_hm
-8661694218235942200,en,ko,0.9999997615814209,0.9255563616752625,1.0,0.9375,0.9999999999999989,1.0,0.9999995827674866,1.0,1.0
8738849861218680332,en,bn,0.8706523180007935,0.2050780951976776,0.0,0.0,0.45433844053680217,0.0,0.3372827172279358,0.37642502784729004,0.37215857724249796
-4847354972831641431,en,bn,0.8404123187065125,0.19762960076332092,0.0,0.20408163265306126,0.4554414592670499,0.15384615384615385,0.42685869336128235,0.6270837783813477,0.6267149487648433
2974993540333804119,ko,ko,0.5185989737510681,0.15998707711696625,0.0,0.4819277108433735,0.4507536284566199,0.04790419161676646,0.3555384576320648,0.6777692288160324,0.5245715540275272
-4259178392832131585,en,ko,0.8761118650436401,0.17689628899097443,0.0,0.4914529914529915,0.47631205365172086,0.18181818181818182,0.57245934009552,0.8207626938819885,0.7816209847406871
8802325692355265660,en,ja,0.8279638290405273,0.33988237380981445,0.0,0.0,0.454421291637146,0.0,0.29664191603660583,0.40247079730033875,0.39003122164221204
1702802963554748167,en,ja,0.8685258030891418,0.38859546184539795,0.0,0.11904761904761904,0.45491029017517903,0.0,0.428898423910141,0.3534572273492813,0.3428413202019311
-5008726941805771845,en,ja,0.8572156429290771,0.1422095149755478,0.0,0.08928571428571429,0.4447093234157837,0.0,0.3644945025444031,0.3737189769744873,0.3480492481061613
5035205120438995423,en,ko,0.8415403962135315,0.1793583631515503,0.0,0.08196721311475412,0.482332889638445,0.05263157894736842,0.5112306475639343,0.5480193048715591,0.5344221333445391
-4769015393486815120,bn,bn,0.5024399757385254,0.255928099155426,0.0,0.0,0.4387668045717251,0.0,0.1659449189901352,0.2572287544608116,0.22483448098347764
-1704315467143080711,en,ko,0.8040828108787537,0.20396345853805542,0.0,0.0462962962962963,0.4546055508556463,0.0,0.06734266877174377,0.2085723653435707,0.20701122488502557
-1241454727551068161,en,ja,0.806283712387085,0.11447262018918991,0.0,0.0,0.4519397651510838,0.0,0.25102320313453674,0.3116358816623688,0.28908955432000005
-5787652461794540512,en,bn,0.8779141306877136,0.3102841377258301,0.0,0.4646464646464647,0.478965829015685,0.19999999999999998,0.4746807813644409,0.8322499841451645,0.7984379825118224
-7989130687601829539,en,ko,0.8319485187530518,0.189403235912323,0.0,0.0,0.455010626767788,0.0,0.5096123814582825,0.4022219628095627,0.3842041600525488
-7440882964076745655,en,ja,0.8657957911491394,0.1449781209230423,0.0,0.42613636363636365,0.4675635846587972,0.2222222222222222,0.40974169969558716,0.6218318889538447,0.6125110727303879
-5650569335970806698,en,ja,0.8306867480278015,0.3074496388435364,0.0,0.0,0.43905671370354016,0.0,0.3455515503883362,0.4377414435148239,0.4153182091940005
5092961635886652858,en,ja,0.8429098725318909,0.19510823488235474,0.0,0.12738853503184713,0.4819920993532474,0.24999999999999994,0.3290736973285675,0.4392138593471967,0.4257873173741333
-6119128688331891355,en,ko,0.8715077638626099,0.3196181058883667,0.0,0.5222039473684211,0.5087457712943124,0.3529411764705882,0.551054835319519,0.6732656955718994,0.6727765736926187
283012982449693180,en,bn,0.8686157464981079,0.6496349573135376,0.0,0.11111111111111113,0.462584524633662,0.0,0.26867854595184326,0.29958537220954895,0.29440550846463553
4411139542284638384,en,bn,0.8427234292030334,0.34912192821502686,0.0,0.15625,0.44308500352573926,0.0,0.36815550923347473,0.2897143214941025,0.27943689432591323
977345961025458450,en,bn,0.8569697737693787,0.33151549100875854,0.0,0.12048192771084339,0.4388644984041132,0.0,0.13341723382472992,0.30726100504398346,0.29968227023561317
-289056046817963159,en,ja,0.9882590770721436,0.5079406499862671,0.0,0.25,0.6787286540725561,0.0,0.9501937627792358,0.6152907013893127,0.5391052207351783
-4258954879707486798,bn,bn,0.5249643325805664,0.2866576910018921,0.0,0.0,0.4473284774253775,0.0,0.2504296898841858,0.3095664381980896,0.2982694932789372
-2881288568611422203,en,bn,0.8560157418251038,0.47586941719055176,0.0,0.46875,0.5054826750898522,0.15384615384615385,0.564919114112854,0.520102396607399,0.5164633246531529
4403953544711781341,en,ko,0.795864999294281,0.22136804461479187,0.0,0.0,0.4463526976595368,0.0,0.13767223060131073,0.2660217434167862,0.262624258824698
-1198763842041041817,en,ja,0.8177142143249512,0.20287775993347168,0.0,0.0,0.4386296587568273,0.0,0.36929652094841003,0.43461912870407104,0.41711133247312454
7912340609281428195,en,bn,0.8225417137145996,0.08460517227649689,0.0,0.0,0.4499015399181199,0.0,0.09083622694015503,0.2692403495311737,0.25989308215034873
6750206122491460370,en,bn,0.8220645785331726,0.07011350989341736,0.0,0.0,0.4553785610633858,0.0,0.17933711409568787,0.3305712193250656,0.3218482857943753
9191654816465837168,en,ko,0.8661383986473083,0.260417640209198,0.0,0.11904761904761904,0.4835880122331994,0.0,0.5960302352905273,0.4504550099372864,0.38880134619881596
1769984151125733736,en,bn,0.8689407110214233,0.3331845998764038,0.0,0.1851851851851852,0.463173668756432,0.0,0.3942417800426483,0.47502756118774414,0.4656706104327982
-5174414571847549194,en,bn,0.8583396077156067,0.38945263624191284,0.0,0.15625,0.46396540249231866,0.13333333333333333,0.3709801435470581,0.5408279647429783,0.5379681487715872
7772821434229320821,en,ko,0.81268709897995,0.12740424275398254,0.0,0.0,0.43861936594789996,0.0,0.2461593896150589,0.3540753275156021,0.3498677939489735
-5888448409755935588,en,bn,0.8719635605812073,0.3140384256839752,0.0,0.3605769230769231,0.46513466972546264,0.07142857142857142,0.44752737879753113,0.7962238490581512,0.7440717818451502
-1611651685711168897,en,ja,0.8454269170761108,0.14500203728675842,0.0,0.1470588235294118,0.45147923895798336,0.13333333333333336,0.3858061134815216,0.5156753957271576,0.513355666481491
-827251696172563371,en,ko,0.8332180380821228,0.10010048747062683,0.0,0.3024193548387097,0.4532044144163166,0.11428571428571428,0.36574941873550415,0.5910010437170664,0.5739989398017133
1465912925779723307,ja,ja,0.5454156398773193,0.4199047088623047,0.0,0.0,0.4471100917197742,0.0,0.0303991436958313,0.2004286739975214,0.05618761108739532
5363543216334794235,en,ja,0.8607878088951111,0.020026952028274536,0.0,0.0,0.4440082278173122,0.0,0.16216015815734863,0.32022303342819214,0.2709429715101203
-3806143226528927767,ja,ja,0.6499707102775574,0.16110017895698547,0.0,0.0,0.4481846799515387,0.0,0.14971311390399933,0.23490305244922638,0.20400803780277238
8051004030993180779,ja,ja,0.5734777450561523,0.23531801998615265,0.0,0.29411764705882354,0.4402059141556699,0.04123711340206186,0.29845377802848816,0.49427126348018646,0.4166934424702398
-2320115874730043076,en,ja,0.8744845390319824,0.27199000120162964,0.0,0.09174311926605504,0.4660697203570913,0.0,0.4419395327568054,0.35689395666122437,0.35383110203141194
-2179375558786872343,bn,bn,0.6142463088035583,0.08270984888076782,0.0,0.0,0.4552509828004578,0.0,0.08573836088180542,0.13281387463212013,0.11612805087043937
7782580422599039535,en,ja,0.8292129635810852,0.049852967262268066,0.0,0.0819672131147541,0.43815043024895933,0.0,0.20600080490112305,0.27770718932151794,0.2690406316774514
-713632704075800304,en,ko,0.858997642993927,0.34404581785202026,0.0,0.16666666666666666,0.4496025588135322,0.10526315789473684,0.5613002777099609,0.8130587339401245,0.7700765264040798
7843872942876658088,en,ko,0.8136484622955322,0.22044280171394348,0.0,0.0,0.4606585060469276,0.0,0.2605190873146057,0.4350317716598511,0.42666191989809343
-5727987227700598732,bn,bn,0.5756540894508362,0.30103784799575806,0.0,0.0,0.4562623939897066,0.0,0.16732434928417206,0.18443523347377777,0.18284776614466947
6250452355687281542,ko,ko,0.5426274538040161,0.30946218967437744,0.0,0.0,0.4412614325314151,0.0,0.343729704618454,0.3016378879547119,0.29576419427293077
3673989914341580328,en,ko,0.853186845779419,0.14670567214488983,0.0,0.16949152542372883,0.45497409503591446,0.06896551724137931,0.3621204197406769,0.5781808495521545,0.5759354882067489
6440574899099882273,en,ko,0.851772129535675,0.3913981318473816,0.0,0.2777777777777778,0.471687775102708,0.13333333333333333,0.358804851770401,0.5523503671089808,0.5297213083088763
-6510834777463412311,bn,bn,0.628933310508728,0.2204311490058899,0.0,0.0,0.4603554352907063,0.0,0.2875902056694031,0.2963859438896179,0.29612491595481355
-3879501613552526163,en,ko,0.8595440983772278,0.2924073338508606,0.0,0.13333333333333336,0.443036479730345,0.0,0.25660061836242676,0.32243937253952026,0.3123063410540147
-5604234466510044400,en,bn,0.834284782409668,0.1761431097984314,0.0,0.0,0.4614756199531179,0.0,0.31801217794418335,0.3423592895269394,0.3310966460553033
4947143679006745417,en,ja,0.8559803366661072,0.3742856979370117,0.0,0.14285714285714285,0.4416968839573446,0.0,0.24791765213012695,0.28069404512643814,0.2687460699796676
7184007092227590319,en,ja,0.8614828586578369,0.20694071054458618,0.0,0.12500000000000003,0.43414203896137377,0.0,0.10776710510253906,0.3319094032049179,0.3305538381725333
-4793894666458656760,en,ko,0.8446892499923706,0.49883711338043213,0.0,0.12345679012345681,0.4457143525164021,0.038461538461538464,0.19062742590904236,0.5194273740053177,0.508079694633381
3871178475653713640,en,ja,0.834555447101593,0.2146255224943161,0.0,0.078125,0.49119106062006757,0.0,0.35214608907699585,0.36896736919879913,0.3434599877739651
1723363540387126568,ja,ja,0.5800537467002869,0.029552876949310303,0.0,0.0,0.4387836983351804,0.0,0.17213863134384155,0.21614724397659302,0.20718687996626445
-2662482895240131764,en,ko,0.8217064142227173,0.26730668544769287,0.0,0.08474576271186442,0.45884865330379654,0.0,0.408780038356781,0.4625827670097351,0.434150315931075
-3214816936176830880,en,bn,0.81529700756073,0.26231828331947327,0.0,0.0,0.4387617238690709,0.0,0.1755656599998474,0.4438796192407608,0.42120120096338987
1802517875759230002,en,ja,0.8393838405609131,0.2656744122505188,0.0,0.09803921568627451,0.4535546783912037,0.0,0.1646774262189865,0.2794167995452881,0.26575480264143303
-1081960636503624009,en,bn,0.8693216443061829,0.3995470702648163,0.0,0.5357142857142857,0.47728787543425577,0.2857142857142857,0.5094820261001587,0.8239859342575073,0.7863869995958894
8549322161876115942,en,ja,0.8209893107414246,0.31434887647628784,0.0,0.16279069767441856,0.48209469177965325,0.14285714285714288,0.21916519105434418,0.46283900406625533,0.4601489346797979
-2025677895570274504,en,ko,0.8443183898925781,0.1811169981956482,0.0,0.10638297872340427,0.4505039701482188,0.0,0.46020543575286865,0.390381783246994,0.3505773945300384
-4931796801381915920,bn,bn,0.6074527502059937,0.4477689266204834,0.0,0.0,0.4520610778436103,0.0,0.16871796548366547,0.277107372879982,0.23471131432921538
5397244292878268866,en,bn,0.8371661901473999,0.37330594658851624,0.0,0.07042253521126762,0.4588015932762119,0.0,0.40422356128692627,0.36961840093135834,0.35571488378884564
4924991510794523771,en,ko,0.879935622215271,0.300427109003067,0.0,0.23809523809523808,0.46195158353373744,0.15384615384615385,0.3366225063800812,0.5779210031032562,0.5742674405088434
2817152286625910570,en,ja,0.8579607605934143,0.409335732460022,0.0,0.15384615384615385,0.4742593000298898,0.04878048780487806,0.45664504170417786,0.8113068044185638,0.7674206390877597
-8878415746603248403,en,ko,0.8758144974708557,0.20642730593681335,0.0,0.11627906976744187,0.4611294896260478,0.0,0.2908681035041809,0.3913698345422745,0.3804722009292872
-3648014283407257860,en,ja,0.8332990407943726,0.16621610522270203,0.0,0.09433962264150944,0.47509782842376846,0.0,0.4388398826122284,0.3517761379480362,0.33121509481505296
-8449990495094991197,en,ja,0.8109601140022278,0.10276506841182709,0.0,0.0,0.4499392807965686,0.0,0.24884869158267975,0.2912982255220413,0.26656591084400055
8764278305747304772,ja,ja,0.5590551495552063,0.29677969217300415,0.0,0.410958904109589,0.4371040711439765,0.037267080745341616,0.17358888685703278,0.5062538161873817,0.28765604631811753
-8350171300791813842,en,ja,0.8210591077804565,0.25329792499542236,0.0,0.0,0.4651612953863505,0.0,0.5260023474693298,0.3971151262521744,0.3846455068366553
-5105292151871957046,en,ja,0.8470004200935364,0.15483790636062622,0.0,0.14492753623188406,0.4351379347859241,0.0,0.3328910768032074,0.2670547887682915,0.2579296199218977
-4165203915396391696,ko,ko,0.5499411225318909,0.39406663179397583,0.0,0.4545454545454546,0.43268593290151647,0.047058823529411764,0.3118531107902527,0.6559264808893204,0.47543905209879667
4107743825746851021,en,ko,0.8544542789459229,0.39985668659210205,0.0,0.09803921568627451,0.49600529668195664,0.08695652173913045,0.6162096261978149,0.5524852623542149,0.5516416560826046
3041030053222458531,en,ko,0.8211696743965149,0.1291903406381607,0.0,0.09803921568627452,0.4841425552460856,0.0689655172413793,0.2193804383277893,0.35758411245686667,0.3300179607324334
6908512345625589105,ja,ja,0.5610983371734619,0.14668741822242737,0.0,0.0,0.43992527901275014,0.0,0.07013310492038727,0.24596718698740005,0.12026902051638708
2189351445846199637,en,ja,0.8862074017524719,0.4238777160644531,0.0,0.5973214285714288,0.5230368583018499,0.28125,0.5171884298324585,0.8073766648769378,0.8060291060669437
287924795009860801,en,bn,0.8169682025909424,0.13121643662452698,0.0,0.0,0.4627810969052917,0.0,0.3385109603404999,0.4112951159477234,0.39238759718853844
7568607050829487552,en,ja,0.8149664402008057,0.196567565202713,0.0,0.043859649122807015,0.4905549845271553,0.0,0.39687350392341614,0.39987798248018536,0.3901750622309279
-8606634630920477721,en,ja,0.9083487391471863,0.4118388295173645,0.0,0.7748538011695906,0.5354401844475835,0.4,0.6387661099433899,0.8878065347671509,0.8736284755301169
4112142775939156761,en,bn,0.8568317294120789,0.1674191653728485,0.0,0.1639344262295082,0.44585797632878704,0.0,0.2852075397968292,0.31327325105667114,0.3040584191164855
-6317915694698882227,en,bn,0.8212697505950928,0.2125110924243927,0.0,0.05917159763313609,0.47668045717129737,0.08695652173913043,0.3896763324737549,0.3691877325375875,0.3582489534972549
-7121838483624472911,ko,ko,0.573209822177887,0.3214073181152344,0.0,0.29411764705882354,0.44449235668019627,0.031746031746031744,0.21504321694374084,0.4475236088037491,0.3267542649386211
2986302156631822869,en,ja,0.8597214221954346,0.2884601950645447,0.0,0.17857142857142858,0.4450674381459454,0.0,0.21223782002925873,0.37875887751579285,0.3632403735666607
-18301334792326324,en,ko,0.8312382102012634,0.3058736324310303,0.0,0.09374999999999999,0.48341207940877495,0.047619047619047616,0.30873045325279236,0.4413881952112371,0.440946471953842
-5216917175921021024,en,bn,0.8724597096443176,0.49916499853134155,0.0,0.0,0.46598586823476773,0.30769230769230765,0.41606780886650085,0.37633706629276276,0.3337198687610145
7171906398594780532,en,bn,0.8320187330245972,0.06623279303312302,0.0,0.1470588235294118,0.44591464975106226,0.0425531914893617,0.23192787170410156,0.38536202907562256,0.3844098776811378
-5238714788480984286,en,ko,0.8671422004699707,0.2735682725906372,0.0,0.1639344262295082,0.4560724817793792,0.125,0.338784396648407,0.5447333504756291,0.5420457900300358
1973401129828759386,en,ko,0.8080921769142151,0.18839071691036224,0.0,0.0,0.45060810423445585,0.0,0.2316095530986786,0.2685807794332504,0.2645236233461783
-5451052101209345598,en,ko,0.8642690181732178,0.34295010566711426,0.0,0.25000000000000006,0.4621262490098988,0.07142857142857144,0.43752461671829224,0.7246006727218628,0.6827960028275025
2666210478733624593,bn,bn,0.5745428800582886,0.19666790962219238,0.0,0.0,0.4469763171097407,0.0,0.2757827043533325,0.2914367616176605,0.29059592909030646
724355799722684011,ko,ko,0.6009488105773926,0.33190101385116577,0.0,0.0,0.44340645469288026,0.0,0.056928135454654694,0.22094141319394112,0.0991880719533321
-7779285718147434400,en,ko,0.87229323387146,0.5910853147506714,0.0,0.17045454545454547,0.5230392345620831,0.3,0.6856950521469116,0.7403603494167328,0.7371625185764887
6509286719964869241,en,ko,0.8568817973136902,0.2803140878677368,0.0,0.26785714285714285,0.46223209570587487,0.18181818181818182,0.5347609519958496,0.521309753259023,0.5197619710150517
-688367683292623112,en,bn,0.8186691403388977,0.19906383752822876,0.0,0.0,0.44907505000247133,0.0,0.46018221974372864,0.44713951647281647,0.43194942601312475
5073203674261391236,en,ko,0.8773047924041748,0.29809707403182983,0.0,0.474468085106383,0.519405773845136,0.2727272727272727,0.7210559844970703,0.739328783750534,0.7392939167009059
3552654930983958860,bn,bn,0.5785260796546936,0.41695988178253174,0.0,0.0,0.4548757710054617,0.0,0.20798136293888092,0.2743947058916092,0.2583203207462724
2456416263606981944,en,ko,0.8182936310768127,0.1599861979484558,0.0,0.0,0.4536197656667677,0.0,0.32278722524642944,0.35731884837150574,0.3346667986092869
-5468871211023051129,en,bn,0.8142127990722656,0.38365715742111206,0.0,0.06329113924050633,0.4512133900257659,0.0,0.21508176624774933,0.3264557719230652,0.31636824832789107
-6277866411347876507,en,ja,0.8445574641227722,0.15953613817691803,0.0,0.1,0.4538995669285177,0.0,0.1567145437002182,0.3465461879968643,0.32979610649003155
4785944053132044771,en,ko,0.8397344350814819,0.20764581859111786,0.0,0.14388489208633093,0.46073507614797554,0.04081632653061224,0.3823249340057373,0.3470200027028719,0.3455449417776464
-8832794033391769196,en,ja,0.8184084296226501,0.12611651420593262,0.0,0.0,0.46627168619066284,0.0,0.026234913617372513,0.2831675484776497,0.2702271300143859
6460179626810983453,ja,ja,0.5828579664230347,0.26950523257255554,0.0,0.0,0.44275538682200044,0.0,0.12622877955436707,0.27696543186903,0.19492799598615082
7923611017521958018,en,ko,0.8169708251953125,0.1257128119468689,0.0,0.0,0.4494105912904927,0.0,0.34981879591941833,0.301210954785347,0.28459125162539595
-9109844581165317043,en,ja,0.8638538122177124,0.21927401423454285,0.0,0.10638297872340426,0.44177785356918203,0.0,0.18342645466327667,0.3722892254590988,0.3689923291673311
-8688683096834372844,en,ja,0.8280477523803711,0.13286590576171875,0.0,0.0,0.44966839208970055,0.0,0.1667928397655487,0.27164702117443085,0.268955685349785
3799144696909134392,en,ja,0.8186705112457275,0.2192719429731369,0.0,0.0,0.4549052311564168,0.0,0.07336636632680893,0.288221076130867,0.2797688125364604
4406078307950556648,ja,ja,0.5679991841316223,0.09651768952608109,0.0,0.0,0.43765390944454585,0.0,0.2537456154823303,0.2578723579645157,0.25780631561861134
2933920495782076909,en,bn,0.9004753828048706,0.44272977113723755,0.0,0.5555555555555556,0.5207215080678028,0.26666666666666666,0.6043723225593567,0.7601714531580607,0.7546612443293763
-6352713859567681255,en,ko,0.8491149544715881,0.39350414276123047,0.0,0.07042253521126762,0.4515611576460576,0.0,0.32972562313079834,0.38683129847049713,0.37239789114718636
1786444198774440165,bn,bn,0.5580718517303467,0.2625148296356201,0.0,0.0,0.44195192323935434,0.0,0.21225978434085846,0.2971004620194435,0.272873166847851
-8529599731071120783,en,ja,0.8792260885238647,0.23618127405643463,0.0,0.5357142857142857,0.48702656556305013,0.35294117647058826,0.6097058653831482,0.8474389612674713,0.8199739876355844
-5493136095172064607,bn,bn,0.5985000729560852,0.2700524628162384,0.0,0.0,0.44838693360457593,0.0,0.27085572481155396,0.30269408226013184,0.2993452192845013
1351114118693793904,ja,ja,0.5563268065452576,0.1721489578485489,0.0,0.0,0.4466502793316467,0.0,0.10514852404594421,0.2395457848906517,0.16414216330133705
574669526523823418,en,bn,0.807796061038971,0.13218596577644348,0.0,0.0,0.44489574255688785,0.0,0.11196703463792801,0.3211950361728668,0.32104608360612547
-5645453552264885182,en,bn,0.8477171063423157,0.38969719409942627,0.0,0.12195121951219513,0.446529157467009,0.0,0.19446322321891785,0.3262087553739548,0.326180505519745
335871834942832100,en,bn,0.8131925463676453,0.3337724804878235,0.0,0.0,0.47674642808904194,0.0,0.45528876781463623,0.47668835520744324,0.45420780004789996
5680683333798984811,en,bn,0.8591247200965881,0.2980245351791382,0.0,0.1724137931034483,0.4669471469316256,0.0,0.12534138560295105,0.3050527572631836,0.30473059146834836
8482316489070275707,en,bn,0.7992745041847229,0.20608621835708618,0.0,0.0,0.43573511139319987,0.0,0.3889157474040985,0.39673443138599396,0.3797398602866206
-8430952679708495373,en,ko,0.868496835231781,0.2177191525697708,0.0,0.12820512820512822,0.4318622199595219,0.0,0.1645587533712387,0.3798491507768631,0.3733396688658682
8702938640333044850,en,bn,0.7913680076599121,0.12544678151607513,0.0,0.0,0.44416623628828555,0.0,0.156029611825943,0.3756413459777832,0.35084459480737196
-3329784672213463603,en,ja,0.8091907501220703,0.20870274305343628,0.0,0.07142857142857144,0.4421680237144301,0.0,0.07082658261060715,0.23752634227275848,0.22999804769590676
7475014273454920409,en,bn,0.8664242625236511,0.2589743733406067,0.0,0.4687500000000001,0.4546019519867162,0.21052631578947367,0.7069238424301147,0.8546145558357239,0.8298818535543145
2898193972159419305,ko,ko,0.571804940700531,0.16600638628005981,0.0,0.15625,0.4469849728529358,0.014925373134328361,0.08193928003311157,0.24383270740509033,0.13634310067770752
2625298026968603335,en,ja,0.8760402798652649,0.2789832651615143,0.0,0.13043478260869565,0.503173987751526,0.08695652173913043,0.5788202881813049,0.53649862408638,0.5247727334601685
8385837237814236191,en,bn,0.8219202160835266,0.10889562219381332,0.0,0.0,0.43722318823884954,0.0,0.18524086475372314,0.3964535742998123,0.3919845708504948
5493958007340950355,en,ko,0.8508220911026001,0.1224750503897667,0.0,0.0949367088607595,0.4702806733250795,0.03571428571428571,0.1706736981868744,0.4532572196589576,0.4390767418555532
-3808082936261264600,en,ko,0.7646762728691101,0.30663925409317017,0.0,0.0,0.43446754722968917,0.0,0.2780834138393402,0.40858279168605804,0.40222623735913643
5788827926880847728,en,ko,0.8711285591125488,0.3020613193511963,0.0,0.42613636363636365,0.49297994091545705,0.2222222222222222,0.6567111015319824,0.7588243007659912,0.753362197112417
-5428759204267586601,en,bn,0.8466761708259583,0.3622795343399048,0.0,0.06097560975609757,0.4389520830703517,0.0,0.1376705765724182,0.2994602769613266,0.29918391424423973
-3036614082054826979,en,ko,0.8287572264671326,0.1647956371307373,0.0,0.18292682926829268,0.46098847464870696,0.1,0.09891542047262192,0.35079148709774016,0.35075424778852904
-4421622647174299648,en,ko,0.8089643120765686,0.1786307841539383,0.0,0.07575757575757576,0.45438554728942027,0.0,0.279159277677536,0.3974224627017975,0.3817817179579282
4123905242930355882,en,ja,0.8542917370796204,0.26043859124183655,0.0,0.19230769230769232,0.46264246980623297,0.22222222222222218,0.31453099846839905,0.4212937355041504,0.41751599797264655
607049150396498229,en,bn,0.8217020034790039,0.5254870653152466,0.0,0.09615384615384617,0.4464954367706146,0.04878048780487806,0.49922657012939453,0.7926120907068253,0.7383488409514507
-4743643543789791856,en,bn,0.8983967900276184,0.39451804757118225,0.0,0.640096618357488,0.4977689357187992,0.25,0.6951334476470947,0.8253375291824341,0.7883746218547373
4209353382476586644,en,ko,0.8517479300498962,0.2904376983642578,0.0,0.4934210526315789,0.4736339314212563,0.2222222222222222,0.3811819553375244,0.8486679345369339,0.8216828393244932
2136612961616326925,en,ko,0.7810631394386292,0.1454804241657257,0.0,0.0,0.4767102157669337,0.0,0.39143624901771545,0.3100714534521103,0.29725889170266
-351654805840054503,ja,ja,0.572938084602356,0.16204649209976196,0.0,0.0,0.44386523741247913,0.0,0.042267486453056335,0.187745563685894,0.07501921990516158
-4572702081193385939,bn,bn,0.5652763247489929,0.09462252259254456,0.0,0.0,0.4402741759892517,0.0,0.2186940610408783,0.2513311356306076,0.2470929872806113
-2090517973374760300,ja,ja,0.5836377739906311,0.14290881156921387,0.0,0.28169014084507044,0.43623757992117695,0.04081632653061224,0.37329810857772827,0.517315536737442,0.47722201359229544
8572972471886671828,ko,ko,0.5840221047401428,0.25483739376068115,0.0,0.4054054054054054,0.4430120923424519,0.04624277456647399,0.3681807816028595,0.6215903759002686,0.5182804790998868
-7615928064691233550,en,bn,0.8385611176490784,0.2007046341896057,0.0,0.08064516129032259,0.4593916841453539,0.0,0.2225763201713562,0.4148886352777481,0.41068546790744703
172583794029057661,en,bn,0.8607715964317322,0.25843214988708496,0.0,0.07936507936507937,0.4511981636121375,0.0,0.16238117218017578,0.3111942559480667,0.30646419235446565
3187410085190693138,ja,ja,0.5466077923774719,0.10753723978996277,0.0,0.0,0.454489394256681,0.0,0.1845349669456482,0.2540193200111389,0.2350125951654931
7917740943948461495,en,ko,0.8852708339691162,0.4842274785041809,0.0,0.4574275362318841,0.4618439658331306,0.16666666666666666,0.5210580825805664,0.7994735538959503,0.7535098742587918
-4024185257519947811,en,bn,0.8100067973136902,0.36798179149627686,0.0,0.07246376811594203,0.45464210159034174,0.0,0.5376059412956238,0.4011466056108475,0.36860142397687473
-8744456976153601082,en,bn,0.8014988899230957,0.316000759601593,0.0,0.05882352941176471,0.46427464600097595,0.0,0.17629440128803253,0.3225550502538681,0.30461761600328485
2855070311186551330,en,ko,0.8595485687255859,0.3635956645011902,0.0,0.31525423728813556,0.5022374659973214,0.2033898305084746,0.5199126601219177,0.548811717165841,0.5438532350698219
1031821646997005319,en,ko,0.8548299670219421,0.1923620104789734,0.0,0.10204081632653063,0.45153429244556126,0.0,0.3747113347053528,0.38569769263267517,0.35793411688749105
-1803935742219729452,en,ko,0.8769528269767761,0.18558421730995178,0.0,0.11904761904761904,0.48019340366760527,0.0,0.52613365650177,0.3907615542411804,0.36284082452580696
4131830687334306052,ja,ja,0.5736609101295471,0.27325984835624695,0.0,0.0,0.4378281965204678,0.0,0.2983193099498749,0.277201846241951,0.27559310055897224
8973594845117005698,en,ja,0.872058093547821,0.2685849666595459,0.0,0.16393442622950818,0.5066510038379629,0.14285714285714285,0.5395601987838745,0.5025798728068669,0.5017183790822851
-5717308459867789913,bn,bn,0.5361341238021851,0.1202603131532669,0.0,0.0,0.43556667599820104,0.0,0.21876150369644165,0.25526145100593567,0.250042290417911
-6204897957158299880,en,ko,0.8441978096961975,0.27663010358810425,0.0,0.0,0.45566632320103007,0.0,0.3603261113166809,0.40646597743034363,0.3768592807379046
7296459739911714313,ko,ko,0.5543997287750244,0.28854766488075256,0.0,0.0,0.4400479455646666,0.0,0.18072618544101715,0.2222958207130432,0.21452223410229063
2466715886559967018,bn,bn,0.5690845251083374,0.17729729413986206,0.0,0.0,0.445825451765337,0.0,0.1156817227602005,0.21140555292367935,0.16806207620585376
5707014328757855012,ja,ja,0.5703115463256836,0.24664553999900818,0.0,0.0,0.441450346797178,0.0,0.03211662173271179,0.22405744343996048,0.05962958872417431
6357756830165561761,en,ja,0.8588740825653076,0.22278237342834473,0.0,0.17857142857142858,0.4617055493343844,0.14285714285714288,0.4789515733718872,0.8219572007656097,0.7833916166280775
-4188393434136759248,en,bn,0.8777962923049927,0.11036661267280579,0.0,0.14285714285714285,0.4540865014196529,0.0,0.260791540145874,0.43028396368026733,0.4192323048005851
-240928077565669028,en,bn,0.8387077450752258,0.23195117712020874,0.0,0.08928571428571429,0.4559470844820857,0.06896551724137931,0.16646304726600647,0.4518572986125946,0.44326266564579947
4127303129145920462,en,ja,0.8099960684776306,0.2620675563812256,0.0,0.0,0.4629041464759536,0.0,0.16136862337589264,0.31279703974723816,0.3042775596662782
-3268187039987843278,en,bn,0.8332093358039856,0.2063445746898651,0.0,0.29761904761904767,0.4550708805762834,0.1,0.2303779423236847,0.567951112985611,0.5596571868054044
1315864790284975920,en,ja,0.8322831988334656,0.17681924998760223,0.0,0.02564102564102564,0.468926723183131,0.0625,0.2418213188648224,0.28219074559839147,0.266840281612947
-8011239259885520567,ja,ja,0.5540503263473511,0.07336347550153732,0.0,0.0,0.44389208155272414,0.0,0.05580993741750717,0.1872089896351099,0.0949820515145836
-7909011134378588566,en,ko,0.8430009484291077,0.5724037289619446,0.0,0.13698630136986303,0.45483817687690814,0.09756097560975609,0.1717638075351715,0.5522998869419098,0.5368839242373611
-2582900451426259557,en,bn,0.8151898980140686,0.1969028115272522,0.0,0.07246376811594203,0.4595102523964309,0.0,0.27154165506362915,0.3401668965816498,0.32244220626454484
