question_id,lang,question_lang,bert_score_f1,bleurt,exact_match,meteor,moverscore,rouge_l,sbert,smile_avg,smile_hm
809222590626388554,bn,bn,0.5381736755371094,0.2769013047218323,0.0,0.0,0.438196876783009,0.0,-0.01869856007397175,0.1397790675982833,0.0
8711741883863983299,en,bn,0.8188784122467041,0.42548662424087524,0.0,0.125,0.45745323153039535,0.14035087719298245,0.2686993181705475,0.3524705874068397,0.3502427378547662
-1872890512231415169,en,fi,0.8142701387405396,0.2216416597366333,0.0,0.10101010101010101,0.44249914541721613,0.0,0.34832763671875,0.3278769254684448,0.31243509859523483
-224430345227152601,en,fi,0.8160334229469299,0.16666044294834137,0.0,0.0735294117647059,0.4559563650854484,0.046511627906976744,0.40907344222068787,0.493698388338089,0.4784394349873951
-2262249452921253266,en,fi,0.8000859618186951,0.2039494514465332,0.0,0.0,0.4447495924524528,0.0,0.21168966591358185,0.35262711346149445,0.3403082239660811
-3471401970006498722,en,fi,0.8298362493515015,0.2953023910522461,0.0,0.14705882352941174,0.4656414741602716,0.10526315789473684,0.3412206470966339,0.5845044354597727,0.5623553568574632
-6134505693689431482,en,fi,0.8540084958076477,0.33064794540405273,0.0,0.09803921568627452,0.4437259181773817,0.0,0.17098383605480194,0.3233920708298683,0.29952433090762576
-6826929996388813015,en,fi,0.7981470823287964,0.19263282418251038,0.0,0.053191489361702135,0.46530105969880414,0.03125,0.05377104878425598,0.3301419930325614,0.32842213844463525
-8046769861587397690,en,fi,0.7946956157684326,0.20412424206733704,0.0,0.0,0.446437189493196,0.0,0.13340792059898376,0.27383725345134735,0.2662440326456995
-8127603839962325406,en,fi,0.8169381022453308,0.18675102293491364,0.0,0.058139534883720936,0.4480534601044969,0.0,0.285313218832016,0.3803510069847107,0.3633153949894125
-8459610425806777350,en,fi,0.8533591032028198,0.6067588925361633,0.0,0.2733262108262109,0.4752608857826867,0.163265306122449,0.4081564247608185,0.5605863094329834,0.5598390929127522
-919396628516490396,fi,fi,0.5819852352142334,0.3005920350551605,0.0,0.0,0.4522374323286656,0.0,0.0607738234102726,0.2521338388323784,0.10689886603103395
1062106289505446030,en,fi,0.8160468935966492,0.20992061495780945,0.0,0.2533783783783784,0.44927446779587843,0.09302325581395349,0.30984073877334595,0.7740785181522369,0.7081413184660625
2566011553369230284,en,fi,0.8164168000221252,0.14887189865112305,0.0,0.0,0.44729121376499614,0.0,0.35661646723747253,0.411899596452713,0.39929693426393914
310562771474627249,fi,fi,0.5460605025291443,0.1626048982143402,0.0,0.0,0.4438629433382302,0.0,0.03259006887674332,0.16105536371469498,0.058585444782004094
5022105249091478390,en,fi,0.8011719584465027,0.09179578721523285,0.0,0.06097560975609756,0.4361169767121209,0.0,0.19454416632652283,0.2868454307317734,0.284689779531944
5196894341726232572,fi,fi,0.48994866013526917,0.21933260560035706,0.0,0.0,0.43643518849807866,0.0,0.16104187071323395,0.20581483095884323,0.1960749207695927
5295961246028339286,en,fi,0.8145158886909485,0.1632980853319168,0.0,0.0,0.45691665919411756,0.0,0.26182156801223755,0.3859490156173706,0.35981619641742063
6112855461534380099,en,fi,0.8320279121398926,0.2037893533706665,0.0,0.09523809523809526,0.4440066602733342,0.0,0.3115752935409546,0.38749444484710693,0.3614156508293973
7213493357028804344,fi,fi,0.5961886644363403,0.07721353322267532,0.0,0.0,0.4455608419311668,0.0,0.15301695466041565,0.22209212183952332,0.20060839549341322
7238590607497163961,en,fi,0.7901158928871155,0.21284827589988708,0.0,0.0,0.43932029511322257,0.0,0.04707774147391319,0.30333178490400314,0.2887953995016811
761488730932741094,fi,fi,0.608322262763977,0.2726823389530182,0.0,0.1515151515151515,0.46225028065002793,0.04255319148936171,0.5660313367843628,0.6549172351757685,0.642853536588281
8141780296233427360,fi,fi,0.5856069922447205,0.18279671669006348,0.0,0.0,0.44535983093251275,0.0,0.20825302600860596,0.2820720672607422,0.26275341970976934
9215734827174943382,fi,fi,0.5673315525054932,0.13081985712051392,0.0,0.0,0.43829326426642,0.0,0.1350397914648056,0.2894907519221306,0.2070870860785775
-3796602118594983830,ja,ja,0.5805792808532715,0.16665631532669067,0.0,0.0,0.4514512681040016,0.0,0.3326088786125183,0.339266374707222,0.33913573675689707
-4309142066101733712,en,ja,0.7992466688156128,0.17059093713760376,0.0,0.0,0.45239510717522846,0.0,0.14589950442314148,0.2847514897584915,0.269388372357284
-4486919093738309187,ja,ja,0.5409371852874756,0.10685448348522186,0.0,0.21978021978021975,0.4360008311613462,0.0132013201320132,0.18299025297164917,0.31121091544628143,0.2583832751886845
-5036285483982446759,en,ja,0.8236135244369507,0.19362285733222961,0.0,0.1878365149290259,0.48291786068372056,0.17857142857142858,0.43197131156921387,0.46438533067703247,0.45231329182030133
-5105501701569752815,en,ja,0.7987564206123352,0.13579727709293365,0.0,0.0,0.4506680383448166,0.0,0.28152960538864136,0.30236488580703735,0.298787100442279
-5688524236547865516,en,ja,0.8346331715583801,0.4296562671661377,0.0,0.12820512820512822,0.4577821007412081,0.044444444444444446,0.3598732054233551,0.7921242564916611,0.7375718773248421
-5875344369837146220,en,ja,0.8488325476646423,0.2200843244791031,0.0,0.06578947368421054,0.44186432150833904,0.0,0.1810602843761444,0.36072947084903717,0.35984882738307744
-6877558478302936966,ja,ja,0.5483039021492004,0.15605640411376953,0.0,0.0,0.43651019464038693,0.0,0.11133794486522675,0.26876138895750046,0.1765526797898601
-7883042631499861478,en,ja,0.8343916535377502,0.1454850733280182,0.0,0.1141552511415525,0.4983021253703209,0.09375,0.26035618782043457,0.42524491250514984,0.4215990149130825
-8007448262381131473,ja,ja,0.5030051469802856,0.13020792603492737,0.0,0.0,0.44067609741031843,0.0,0.03165506199002266,0.18740692175924778,0.057963240630243267
-8236531734014975399,en,ja,0.8506097793579102,0.24413518607616425,0.0,0.1428571428571429,0.4544080030141734,0.047619047619047616,0.4044684171676636,0.7496614903211594,0.6660645203250869
-8689314818239824980,en,ja,0.816033124923706,0.22694022953510284,0.0,0.0,0.44128282751081327,0.0,0.0037381835281848907,0.31263376772403717,0.30675578629089073
1767896486397603667,en,ja,0.8291097283363342,0.15145230293273926,0.0,0.16,0.45912858696418524,0.10909090909090909,0.05377424880862236,0.43524352141789024,0.4343055263202907
1781556304345799517,en,ja,0.8550519347190857,0.45795828104019165,0.0,0.45087394067796616,0.47421617239458913,0.21739130434782605,0.4230329096317291,0.7756403982639313,0.7107427933195667
2546531734270545827,en,ja,0.7821826338768005,0.18355613946914673,0.0,0.0,0.4477339921585566,0.0,0.22554613649845123,0.30475783348083496,0.29176899379278676
2891780800188147867,ja,ja,0.5676308870315552,0.1557959020137787,0.0,0.0,0.44166562435509105,0.0,0.08038609474897385,0.253285463899374,0.135259773074563
3423645190628995036,ja,ja,0.507088303565979,0.13757245242595673,0.0,0.0,0.44477412793954474,0.0,0.07727867364883423,0.2052655853331089,0.1254633738287208
4630172883913471658,en,ja,0.8282942771911621,0.33738973736763,0.0,0.11627906976744187,0.48571656661919627,0.12903225806451613,0.2794715166091919,0.4612198919057846,0.45441232059478187
6224374202843461376,en,ja,0.8375272750854492,0.12395350635051727,0.0,0.0900900900900901,0.4525054870132096,0.0,0.196050763130188,0.3829091042280197,0.3495363126060076
7044967500328042297,en,ja,0.8363790512084961,0.3508736491203308,0.0,0.06578947368421052,0.4596728951847827,0.09523809523809525,0.5556627511978149,0.517694999774297,0.5166707397439577
7523473625190810801,en,ja,0.8242527842521667,0.10920815169811249,0.0,0.05952380952380953,0.4466105449360211,0.048780487804878044,0.20301491022109985,0.49205566942691803,0.4874201423030955
796685086870369798,en,ja,0.8272654414176941,0.2087363749742508,0.0,0.16129032258064518,0.46608225764575956,0.1111111111111111,0.11339835822582245,0.4873917315687452,0.4864897081470955
833792098562021589,ja,ja,0.5561466217041016,0.20062455534934998,0.0,0.3125,0.434666798999777,0.024096385542168672,0.1961793303489685,0.431753933429718,0.30321916091284795
8544028317037712539,ja,ja,0.519955039024353,0.3008188009262085,0.0,0.4411764705882353,0.4337169690821669,0.037558685446009384,0.12215080857276917,0.4985753446817398,0.21437475101088027
9074683300401300620,en,ja,0.8476883172988892,0.0754309743642807,0.0,0.24017467248908297,0.4849769316393239,0.23880597014925375,0.4626619815826416,0.5682773739099503,0.56524322916384
941099126904746971,en,ja,0.841541051864624,0.3025038242340088,0.0,0.0,0.48855797858067546,0.08695652173913045,0.510923445224762,0.5123426616191864,0.48342363408921823
-1607814965288159026,en,ko,0.8634534478187561,0.35075533390045166,0.0,0.11111111111111113,0.45897745581996907,0.03448275862068965,0.29416465759277344,0.589210569858551,0.5890399033914475
-2750639823471267140,en,ko,0.8704718947410583,0.2710379362106323,0.0,0.38966217195882263,0.5067882265051245,0.36065573770491804,0.5970533490180969,0.6650614688793818,0.654990549408117
-3411179974352915062,en,ko,0.8547889590263367,0.15971416234970093,0.0,0.06666666666666668,0.4515810553965562,0.0,0.23136042058467865,0.3926466703414917,0.38634861575888996
-4736684918066345365,en,ko,0.7906142473220825,0.3820165991783142,0.0,0.13888888888888892,0.4658011142860614,0.049999999999999996,0.13348491489887238,0.5389360239108403,0.5383990627772476
-5690586757113591376,en,ko,0.8524618744850159,0.269083172082901,0.0,0.06756756756756757,0.4570582958398167,0.0,0.19586482644081116,0.39772172272205353,0.3951080005646611
-6645220320146583535,en,ko,0.8280929923057556,0.2402508556842804,0.0,0.08620689655172414,0.432565516684349,0.0,0.05407489091157913,0.3688455820083618,0.3656564097316662
-7283120049279925128,ko,ko,0.5229394435882568,0.3121960163116455,0.0,0.39473684210526316,0.4334585305829738,0.01895734597156398,0.2110668420791626,0.4748820513486862,0.3283224759381118
-8377478623110239229,en,ko,0.859927237033844,0.4681099057197571,0.0,0.48996913580246915,0.509167634084283,0.19999999999999998,0.4966764748096466,0.888091117143631,0.8739894281616881
-8992651215800347400,ko,ko,0.5367557406425476,0.1882041096687317,0.0,0.21739130434782605,0.4395330775007362,0.006993006993006993,0.1058984026312828,0.2512871138751507,0.16716868443728097
1088359957195682575,en,ko,0.8535173535346985,0.18287993967533112,0.0,0.13513513513513514,0.44634124468860487,0.048780487804878044,0.2880454957485199,0.5573132634162903,0.5493938562472286
1144515796808778831,en,ko,0.8328143954277039,0.26515400409698486,0.0,0.061728395061728406,0.45863088494318555,0.04,0.470425009727478,0.5072020937999089,0.5070822870718693
1730925040323738834,en,ko,0.8210715055465698,0.16239343583583832,0.0,0.15625000000000003,0.47580998578286327,0.07272727272727272,0.1983359158039093,0.4059907615184784,0.40598587130319486
2415542868633547358,ko,ko,0.5595517754554749,0.4441061019897461,0.0,0.20408163265306123,0.4457786010726691,0.007434944237918215,0.14102014899253845,0.2688479870557785,0.20807030981569624
249511023808814591,ko,ko,0.5788881778717041,0.13243775069713593,0.0,0.14705882352941177,0.44206876039723164,0.008032128514056226,0.0352034717798233,0.21289383992552757,0.06458576823035907
251845638368384857,en,ko,0.8665586113929749,0.31328970193862915,0.0,0.2662037037037038,0.47810480845697445,0.1702127659574468,0.4375017583370209,0.7902893126010895,0.7346406448174927
2625026595433928836,en,ko,0.7979021072387695,0.2728654742240906,0.0,0.0,0.43963895701601946,0.0,0.35612982511520386,0.42836660146713257,0.40799490209096906
2649389165768023516,ko,ko,0.5750701427459717,0.08089351654052734,0.0,0.8163265306122449,0.45373831785859553,0.16597510373443983,0.13423824310302734,0.42535657711603025,0.1987910802719538
3254317298485673276,en,ko,0.8349446654319763,0.2540179491043091,0.0,0.21700988087542708,0.48926447183329913,0.11764705882352941,0.41773611307144165,0.4803738173316507,0.4714866326721159
3778944453920734317,en,ko,0.8046365976333618,0.4562463164329529,0.0,0.13020833333333334,0.45235445058631774,0.0,0.060869213193655014,0.2786986827850342,0.27737581239098386
3807549467707861238,en,ko,0.8015813827514648,0.15415987372398376,0.0,0.12135922330097089,0.45637401498673785,0.09677419354838708,0.04004038870334625,0.2950402796268463,0.291688202611209
4105996960925392612,en,ko,0.8399518728256226,0.18953436613082886,0.0,0.10309278350515465,0.4601943606974227,0.0425531914893617,0.3879205882549286,0.5056571265061696,0.5056045625849824
6506433560633432902,en,ko,0.8492445349693298,0.40954911708831787,0.0,0.22865853658536583,0.4617638210603436,0.07547169811320754,0.286242812871933,0.6075011442104975,0.5924637849735918
7309874945012770856,en,ko,0.7910710573196411,0.22257715463638306,0.0,0.05617977528089889,0.45863784369443394,0.038461538461538464,0.321605384349823,0.47578205168247223,0.47524452406483214
-2173477527219206409,en,ru,0.8352040648460388,0.292907178401947,0.0,0.11450381679389313,0.45327128161683206,0.03773584905660377,0.16112226247787476,0.3238489131132761,0.3238375240814041
-2233000524790581711,en,ru,0.8556572794914246,0.33866119384765625,0.0,0.19607843137254902,0.48900007093696324,0.14634146341463414,0.4185259938240051,0.6173168808221817,0.6109032248810875
-2714323004529571486,ru,ru,0.5500929951667786,0.1167316883802414,0.0,0.0,0.4403447772633968,0.0,0.05220698565244675,0.21176963485777378,0.09154352110281572
-2926461418654498602,en,ru,0.8118002414703369,0.3448218107223511,0.0,0.0,0.4277793078425293,0.0,0.07006387412548065,0.3248216062784195,0.3177373069969676
-3838578137000276787,ru,ru,0.5827367305755615,0.23518821597099304,0.0,0.0,0.44350358658964656,0.0,0.16531839966773987,0.254504457116127,0.22325096578902764
-4790882655599741157,ru,ru,0.5532224774360657,0.11043030023574829,0.0,0.0,0.4440021556496309,0.0,0.3217518925666809,0.6608759164810181,0.48685670844538204
-5011991165294281760,en,ru,0.8248293399810791,0.22300785779953003,0.0,0.09803921568627451,0.4564454274820074,0.045454545454545456,0.16424117982387543,0.40681842267513274,0.4051420574139412
-5023580397487999537,ru,ru,0.6043159365653992,0.21025249361991882,0.0,0.0,0.4602281707554721,0.0,0.21413864195346832,0.2707573100924492,0.2589176534614335
-5293048529213691511,en,ru,0.8289167284965515,0.21671345829963684,0.0,0.061728395061728406,0.44878086341080564,0.0,0.24568577110767365,0.32759371399879456,0.3117756019398938
-5609023457603155153,en,ru,0.828487753868103,0.14780321717262268,0.0,0.1149425287356322,0.4665315100034002,0.04255319148936171,0.35192710161209106,0.4886239369710286,0.4886035511440306
2366352319715227456,ru,ru,0.5958732962608337,0.2284983992576599,0.0,0.10416666666666666,0.4638734720680926,0.04,0.07452097535133362,0.1555739939212799,0.11334590904853276
3281438776121841458,en,ru,0.8205064535140991,0.15259350836277008,0.0,0.054945054945054944,0.4621132315158001,0.0,0.2679542303085327,0.2864471673965454,0.28621064023527254
3675712146701410949,ru,ru,0.568028450012207,0.23734113574028015,0.0,0.0,0.43928496881508877,0.0,0.1261058747768402,0.28215690702199936,0.19585060223890197
4059888984322880446,en,ru,0.8051937818527222,0.13303129374980927,0.0,0.05681818181818183,0.4573325590459489,0.04166666666666667,0.13228334486484528,0.39657314121723175,0.3955582142013761
4397668416859195070,en,ru,0.8347489237785339,0.10300308465957642,0.0,0.18018018018018017,0.46894379672704406,0.1,0.3917151689529419,0.5122063649552209,0.5081668467781976
5160211872987825222,en,ru,0.8476136922836304,0.17922110855579376,0.0,0.09708737864077671,0.43603795722484806,0.0,0.21904821693897247,0.3166685104370117,0.31045187753544506
5768191829304391080,en,ru,0.7730869054794312,0.12763836979866028,0.0,0.0,0.44357093195989594,0.0,0.1765625923871994,0.3703485578298569,0.3494315366099611
7040917747399739164,en,ru,0.8000660538673401,0.17723122239112854,0.0,0.0617283950617284,0.45023858255248767,0.0,0.13769729435443878,0.30652064085006714,0.2961255360043381
951104385706646387,ko,ko,0.5757206082344055,0.15524224936962128,0.0,0.17857142857142858,0.44060584350259624,0.007604562737642585,0.1970132291316986,0.2968445271253586,0.2632704263810651
-1381149747364240385,bn,bn,0.5794153213500977,0.08759954571723938,0.0,0.0,0.4337647486945059,0.0,-0.02953844889998436,0.12034410424530506,0.0
-6391552587355631553,en,bn,0.8431420922279358,0.28592294454574585,0.0,0.1428571428571429,0.45860932398372845,0.046511627906976744,0.23197001218795776,0.7981165647506714,0.7470502178512999
-8782154293664985413,en,ja,0.8607466220855713,0.28588056564331055,0.0,0.14285714285714285,0.4831918280118173,0.039999999999999994,0.4911634027957916,0.6272636711597442,0.6257375516754877
501691203590736325,en,bn,0.8299173712730408,0.22008070349693298,0.0,0.06666666666666667,0.443948913067727,0.0,0.38426172733306885,0.4254217743873596,0.4092909344212709
-536047105206166188,bn,bn,0.6000260710716248,0.2239970564842224,0.0,0.0,0.4692540277561373,0.0,0.47768664360046387,0.33905477821826935,0.3381916785654798
-1687946898959601340,en,ko,0.7967466115951538,0.16329485177993774,0.0,0.09036144578313253,0.4646953994210058,0.0,0.15645307302474976,0.38519904017448425,0.3483536956203586
6860475228612618167,en,ja,0.782555341720581,0.0926220566034317,0.0,0.0,0.44460653516522924,0.0,0.15389060974121094,0.3472007066011429,0.33529824969172456
5075995128445613748,en,ko,0.831849217414856,0.18210646510124207,0.0,0.05952380952380953,0.4657104633686114,0.0,0.4217867851257324,0.3393622487783432,0.3245106109343453
6103104094625506446,bn,bn,0.5462100505828857,0.09670643508434296,0.0,0.0,0.4503048953430019,0.0,0.14965078234672546,0.19660860300064087,0.1853932396497396
8244217565816864645,en,ja,0.8280790448188782,0.04143918305635452,0.0,0.0,0.44892447721687767,0.0,0.08344850689172745,0.2976817190647125,0.2902404488916253
347132380054827891,en,ja,0.839143693447113,0.30621570348739624,0.0,0.07575757575757576,0.4704356333380921,0.0,0.2723623812198639,0.42279817163944244,0.3726268003879216
7606160988275694755,en,ja,0.8298318982124329,0.40185219049453735,0.0,0.049019607843137254,0.45549000048119237,0.0,0.27137619256973267,0.4170101583003998,0.36980195732320614
-8084078928966877969,en,ko,0.8113366961479187,0.20711499452590942,0.0,0.07936507936507937,0.47120204671602656,0.04545454545454545,0.2990569770336151,0.5548142790794373,0.5518488557031861
3192216952325938765,bn,bn,0.5187273025512695,0.047979891300201416,0.0,0.0,0.42718661448048434,0.0,0.05508857220411301,0.1582365445792675,0.0909985735189487
-1995501613190629175,en,ja,0.849972128868103,0.2551378905773163,0.0,0.36134651600753304,0.45939924788831116,0.14545454545454545,0.2952025532722473,0.7493372708559036,0.665487439510668
-635496089414077548,en,bn,0.8493783473968506,0.481873095035553,0.0,0.1234567901234568,0.46287108113455,0.03508771929824561,0.2698071300983429,0.8039878308773041,0.7562000505961836
-7609420539402038127,en,ko,0.8416398167610168,0.36033129692077637,0.0,0.13513513513513514,0.443931876417003,0.0392156862745098,0.18866251409053802,0.7506013810634613,0.6677350111960391
-4915970043245732650,en,ja,0.8229140639305115,0.1636032611131668,0.0,0.0,0.4414553215823429,0.0,0.13785384595394135,0.32325153052806854,0.3117748516666482
-4347669066630222203,en,bn,0.7998299598693848,0.23908287286758423,0.0,0.0,0.46186619924593053,0.0,0.38646069169044495,0.49368321895599365,0.4526838990304034
567297247316389121,en,ko,0.8319863080978394,0.12350928038358688,0.0,0.13513513513513514,0.4516619921748456,0.04545454545454545,0.4151621162891388,0.5202384740114212,0.516688166947645
-7112587175238314166,ko,ko,0.5735634565353394,0.08893556892871857,0.0,0.1515151515151515,0.4455379751252382,0.007633587786259542,0.1608876883983612,0.2729211524128914,0.22693162890978466
-1271202216081258165,ja,ja,0.568260669708252,0.12619175016880035,0.0,0.0,0.4394323115736012,0.0,0.07110928744077682,0.24940568208694458,0.12194426492517897
-564334927608833237,en,ko,0.8550033569335938,0.28074580430984497,0.0,0.26762589928057556,0.505314065373794,0.23076923076923078,0.4520002007484436,0.6235927409595914,0.6217606021682835
4667965396569616350,ja,ja,0.539524495601654,0.19429707527160645,0.0,0.0,0.45359335218990193,0.0,0.04994574189186096,0.19369943998754025,0.08701290282270602
5671955499361605290,en,ja,0.8460541367530823,0.16985976696014404,0.0,0.0746268656716418,0.43866158150076967,0.0,0.12859351933002472,0.35055695474147797,0.35005220719049046
-6515401378554085787,en,bn,0.7996776700019836,0.23179033398628235,0.0,0.06849315068493152,0.46160266492570007,0.0,0.43666383624076843,0.3881503492593765,0.3653993262395454
4405307571653676671,ja,ja,0.537605345249176,0.11342588067054749,0.0,0.0,0.4413187728538698,0.0,0.0348421111702919,0.2026501540094614,0.06369370647804275
4731959072559372890,en,ja,0.8193740844726562,0.1246318519115448,0.0,0.0,0.44950917498345583,0.03571428571428571,0.2831595540046692,0.34645935893058777,0.33819526901532054
-6326131007161765586,en,bn,0.812049388885498,0.44227367639541626,0.0,0.1724137931034483,0.43778508546665573,0.052631578947368425,0.25118106603622437,0.7889979183673859,0.7325695650556086
1940406945232189223,en,ja,0.8394573926925659,0.35505038499832153,0.0,0.05050505050505051,0.46492877571085056,0.0,0.3012118935585022,0.3784278482198715,0.3579786990773901
-2804279293381639727,en,ko,0.8617218732833862,0.4037153720855713,0.0,0.3505291005291005,0.4764892291521611,0.11764705882352941,0.45425572991371155,0.7967512011528015,0.7449029922873962
2846545373049894676,en,ja,0.8567312359809875,0.3328552544116974,0.0,0.37402534113060426,0.4913529103241496,0.1090909090909091,0.6301458477973938,0.7959630906581878,0.7937086398430041
4921118268579482448,en,ko,0.8662577867507935,0.10330957174301147,0.0,0.12987012987012989,0.46219046710571743,0.04444444444444444,0.586216926574707,0.5867309868335724,0.58622287453617
-117635692425240324,en,ko,0.853615939617157,0.20318913459777832,0.0,0.10416666666666667,0.44305864032548076,0.0,0.14109402894973755,0.2931305468082428,0.28345793247546597
6739514623628806821,en,ja,0.8389227986335754,0.13175684213638306,0.0,0.0,0.4386786666408248,0.0,0.10372775793075562,0.3423905223608017,0.3423134936952078
8347800065150839462,en,ja,0.8237599730491638,0.194041907787323,0.0,0.0,0.4523470921152173,0.0,0.2460358440876007,0.32744351029396057,0.31226239320864113
4634521290955394307,ja,ja,0.6046532988548279,0.45803302526474,0.0,0.64,0.4441730216158698,0.0625,0.3358777165412903,0.589893102645874,0.48051088392107594
-2259757574430609638,en,ko,0.8426881432533264,0.15900999307632446,0.0,0.23883696780893046,0.4805093375913716,0.15384615384615385,0.434457004070282,0.5835729241371155,0.581657942043053
-543466668208530257,en,bn,0.8518611788749695,0.23109231889247894,0.0,0.10526315789473685,0.4430104579567744,0.0,0.22165903449058533,0.3660622537136078,0.3559842698655451
1510743167179941871,en,ko,0.8139154314994812,0.07275459170341492,0.0,0.0,0.4475022346749107,0.0,0.3446764349937439,0.47529375553131104,0.4596974704224772
-6515175383337892934,en,ko,0.8206049799919128,0.35448479652404785,0.0,0.0,0.4540475447885024,0.0,0.31715840101242065,0.3365657180547714,0.3253811392793534
-3335468913319401222,en,bn,0.8461048007011414,0.2342173159122467,0.0,0.1149425287356322,0.46600061533131937,0.033898305084745756,0.21829776465892792,0.5427600294351578,0.5370943702920241
-5184685135700582139,en,bn,0.8458408713340759,0.4206432104110718,0.0,0.154639175257732,0.4780174394677081,0.0816326530612245,0.3931155502796173,0.6561409384012222,0.6560438513020147
-2475780138622649057,en,ko,0.83270263671875,0.24614518880844116,0.0,0.3500761035007611,0.49466479562882404,0.15,0.5362012386322021,0.8385525643825531,0.8074689143234275
4359197099272023570,en,ja,0.8503850102424622,0.25838416814804077,0.0,0.07812500000000001,0.44761355831104616,0.0,0.215871661901474,0.3567195534706116,0.3474927171355236
-4892720456042092204,en,ko,0.8336396813392639,0.1929803490638733,0.0,0.07575757575757576,0.425477879731909,0.0,0.2472902238368988,0.3860781043767929,0.37763743503860775
2432678607210146987,bn,bn,0.5196347832679749,0.20276038348674774,0.0,0.0,0.43221355624242036,0.0,0.05042548477649689,0.15766220539808273,0.08472326470119014
-8322080159719272746,en,bn,0.8257459402084351,0.28856161236763,0.0,0.10344827586206896,0.4674167984489542,0.038461538461538464,0.37772077322006226,0.33925346583127974,0.3387360148418913
-2108322711742161798,en,bn,0.842096209526062,0.31126928329467773,0.0,0.08474576271186442,0.46861755059923044,0.04545454545454545,0.4284903407096863,0.7810268104076385,0.7196342550975443
4713662054757190220,en,bn,0.8637821674346924,0.13654345273971558,0.0,0.12820512820512822,0.4520001328151805,0.037037037037037035,0.2895616888999939,0.7703632116317749,0.7019109432400051
-6842799153387581910,bn,bn,0.5777402520179749,0.04598257690668106,0.0,0.0,0.43749519692151445,0.0,0.0235920287668705,0.2045443868264556,0.04446293061809405
4046784029097033505,ja,ja,0.5184816718101501,0.13774070143699646,0.0,0.28571428571428575,0.4332823274995634,0.020100502512562814,0.254008948802948,0.4519687592983246,0.3652634338428009
2520379259900576381,en,bn,0.8431718945503235,0.2085498869419098,0.0,0.27173913043478265,0.44407207921356506,0.09302325581395349,0.20153343677520752,0.7343710362911224,0.6476216361493004
4366742940996441934,en,bn,0.8832104802131653,0.5642744302749634,0.0,0.280016447368421,0.5367033645396969,0.2222222222222222,0.36624157428741455,0.6716398128441402,0.6641664969445966
-4087286823667531931,en,ja,0.7898817658424377,0.1295389086008072,0.0,0.0,0.43839063380092874,0.0,0.2462492287158966,0.3726559281349182,0.3539679942251333
-7642659557331214272,bn,bn,0.4869741201400757,0.23843657970428467,0.0,0.0,0.43229834731635514,0.0,0.06247468292713165,0.15790904313325882,0.10023206069301402
9175253682650641837,ko,ko,0.562353789806366,0.3413931131362915,0.0,0.20833333333333331,0.4415605964814041,0.008547008547008548,0.06992082297801971,0.23329832404851913,0.11888598111848656
8722930508858680924,en,ja,0.818992018699646,0.108485147356987,0.0,0.0,0.44120738592150077,0.0,0.3213627338409424,0.36522795259952545,0.35662292324656747
8151068448651595551,bn,bn,0.571743905544281,0.16065451502799988,0.0,0.0,0.4508709534620448,0.0,0.1895906627178192,0.27030275762081146,0.24620221820726884
-6920465097551415508,en,ko,0.8392502665519714,0.2350904494524002,0.0,0.11904761904761905,0.45691209728265214,0.03571428571428571,0.3363882303237915,0.55918288230896,0.5583098168117159
2336227631121095553,en,ko,0.8338367938995361,0.10901910066604614,0.0,0.10638297872340426,0.44912324927006375,0.0392156862745098,0.061262547969818115,0.43647878368695575,0.4249220049577117
-6957692606690524282,en,ko,0.8197015523910522,0.09426520764827728,0.0,0.06756756756756757,0.4459053685395915,0.0,0.2096860706806183,0.3345026671886444,0.32020529275512605
9169746984173711503,en,bn,0.841924786567688,0.33160072565078735,0.0,0.10526315789473685,0.4372967855452086,0.0,0.2137644737958908,0.3255681097507477,0.31333105081439894
-1943598975505096782,en,bn,0.8614276647567749,0.5424255728721619,0.0,0.30065359477124187,0.49094008742495115,0.21052631578947364,0.5836602449417114,0.851415365934372,0.8254851392039815
985060652499532048,en,bn,0.816328763961792,0.1827545315027237,0.0,0.0892857142857143,0.4532470132879328,0.05555555555555556,0.4948335886001587,0.8237878978252411,0.7860953011813477
3107895535370753531,ja,ja,0.5590444207191467,0.2197476327419281,0.0,0.0,0.4292397499270504,0.0,0.05891077220439911,0.16215160489082336,0.09641892028054781
4052942607770843788,bn,bn,0.5404700636863708,0.16992680728435516,0.0,0.0,0.43592067034386495,0.0,-0.006277176551520824,0.12973603326827288,0.0
223799298302606254,bn,bn,0.509988009929657,0.21283048391342163,0.0,0.0,0.43553902631380353,0.0,0.21601839363574982,0.27661876380443573,0.26334271915713
-5789748326536377676,en,bn,0.8065174221992493,0.21973025798797607,0.0,0.0,0.44866311666391107,0.0,0.3638000190258026,0.4141634702682495,0.3896131191966793
-4249727136120116306,en,bn,0.8012807965278625,0.04520633816719055,0.0,0.06410256410256411,0.4479534346161344,0.0,0.2409212291240692,0.28564614057540894,0.281665792111582
2722548838049445322,en,ja,0.8458664417266846,0.5838316082954407,0.0,0.09708737864077671,0.4524224577202057,0.0,0.24500253796577454,0.3870796710252762,0.387051264828263
9015934262449884800,en,ja,0.8551731109619141,0.10380768030881882,0.0,0.06756756756756757,0.46325495163361835,0.0425531914893617,0.429516077041626,0.6282375752925873,0.627903942995426
2897395790223010799,bn,bn,0.5699668526649475,0.1526118665933609,0.0,0.0,0.4400673644581081,0.0,0.16512040793895721,0.20618600398302078,0.19800706290129205
