question_id,lang,question_lang,bert_score_f1,bleurt,exact_match,meteor,moverscore,rouge_l,sbert,smile_avg,smile_hm
1199696539801331374,ja,ja,0.5360522866249084,0.1962539255619049,0.0,0.0,0.4346114842336806,0.0,0.11124745011329651,0.19530008360743523,0.1591257701136291
2667428843596565709,en,ja,0.7649158835411072,0.007775738835334778,0.0,0.1,0.43996159121447803,0.0,-0.06518212705850601,0.31240910291671753,0.29843851530359644
-500200464967354251,bn,bn,0.5516324043273926,0.043905094265937805,0.0,0.0,0.4626517601323281,0.0,0.1661447286605835,0.2172521948814392,0.20522942519231668
3224986102536011775,ja,ja,0.5551629662513733,0.09599080681800842,0.0,0.27027027027027023,0.4524840836385966,0.025316455696202535,0.01150382962077856,0.3348653585029145,0.022612461313244837
4503129987274080981,ja,ja,0.5489558577537537,0.03699988126754761,0.0,0.2298850574712644,0.45304607344516634,0.02531645569620253,0.06864672154188156,0.5305429212749004,0.12841127316031048
8832608382209716421,en,ja,0.7319507002830505,0.049383655190467834,0.0,0.04761904761904762,0.4390379230819424,0.0,-0.07692073285579681,0.2670782208442688,0.2586150442044884
-471796624652635364,en,bn,0.7397423386573792,0.2071024626493454,0.0,0.0,0.4333158241448439,0.0,0.1440955102443695,0.3958504796028137,0.3638951447189409
-8901519103455667692,en,ja,0.7504139542579651,0.12600740790367126,0.0,0.0,0.43829984978076375,0.0,0.061376314610242844,0.3968445062637329,0.35323567856275756
-8961696152477950164,en,ko,0.7650783061981201,0.1754198521375656,0.0,0.09433962264150944,0.433222700348614,0.0,-0.013223866000771523,0.3549220860004425,0.32561510299642593
4485173005088692351,en,ko,0.754233717918396,0.30153268575668335,0.0,0.1680672268907563,0.4349243184353272,0.0,0.0772971659898758,0.3342927545309067,0.3171731168588756
7705415084407534681,en,bn,0.7160093188285828,0.09453815221786499,0.0,0.0,0.45637900343761756,0.0,0.40878555178642273,0.336977481842041,0.30372766555458564
-2828864307245044944,en,bn,0.7292068004608154,0.16638219356536865,0.0,0.0,0.4403822087232567,0.0,0.27765747904777527,0.33930714428424835,0.3299217155544745
5160806509715838362,bn,bn,0.6398255228996277,0.2212347388267517,0.0,0.0,0.48662788646260163,0.0,0.3670252561569214,0.28830352425575256,0.286008891855762
-8127606284405235328,en,ja,0.7453023791313171,-0.05102373659610748,0.0,0.0,0.4372230045415923,0.0,0.03285934776067734,0.3240756541490555,0.2997061273087062
-184682648758736774,en,bn,0.7534716129302979,0.045881301164627075,0.0,0.14925373134328362,0.4441969874480731,0.0,0.06396369636058807,0.3217366933822632,0.2760998975327856
-7918097885513096423,en,bn,0.6708517074584961,0.03375036269426346,0.0,0.0,0.43566566839116044,0.0,0.05159776657819748,0.2543136924505234,0.23215138832764404
-4596605145920620981,en,ko,0.7861332893371582,0.1595538705587387,0.0,0.41666666666666674,0.4554606737351805,0.14814814814814814,0.3261162340641022,0.8378437459468842,0.8064599831428786
5864523731533708681,ko,ko,0.5996351838111877,0.06825056672096252,0.0,0.47619047619047616,0.4389699633867638,0.11940298507462686,0.5404330492019653,0.7077165842056274,0.6681756412521263
5643360006715940461,ja,ja,0.5482478737831116,0.06719350814819336,0.0,0.3448275862068966,0.4536779945945793,0.07407407407407407,0.15006586909294128,0.5719661861658096,0.26075919202614956
3388051162275963342,en,bn,0.7949716448783875,0.019351139664649963,0.0,0.0,0.44191603798859275,0.0,0.03120129555463791,0.3316763788461685,0.29911704622845503
-6825767573165491990,en,bn,0.8491418957710266,0.2917672395706177,0.0,0.31165311653116534,0.46903630575704,0.14634146341463414,0.13746385276317596,0.8502573370933533,0.8238854378840215
-458146272529051696,bn,bn,0.5531868934631348,0.17437505722045898,0.0,0.0,0.4428062196145066,0.0,0.2482776939868927,0.2722361534833908,0.2701276613742398
7760800324394112281,en,ko,0.7362579107284546,0.2348855882883072,0.0,0.12195121951219513,0.4596423686529711,0.1818181818181818,0.46218276023864746,0.5585282295942307,0.5537145137443125
9193933798037664097,en,ja,0.7771794199943542,0.029103025794029236,0.0,0.0,0.4334542197959148,0.0,0.011186018586158752,0.3571224957704544,0.33583151909914527
5621459258618408793,en,bn,0.7028194665908813,0.2095322608947754,0.0,0.0,0.4444322665297416,0.0,0.22699293494224548,0.33615921437740326,0.3082418181503976
6770942199195924084,en,ja,0.8412097096443176,0.14312592148780823,0.0,0.06410256410256411,0.47769517264978995,0.04166666666666667,0.37012603878974915,0.4651664098103841,0.46488131646107944
6943544076469240968,en,ko,0.7439024448394775,0.1299218088388443,0.0,0.08620689655172413,0.4238247403410099,0.0,0.05023445188999176,0.3744319826364517,0.35330848585157565
9091459750020638520,en,ja,0.7349542379379272,0.0389336496591568,0.0,0.0,0.4438326091161575,0.0,-0.011886587366461754,0.2583755850791931,0.22267311987037083
-2131279509069047870,en,ja,0.7252227067947388,0.10482952743768692,0.0,0.0,0.4343975408367677,0.0,0.06013569235801697,0.3850153833627701,0.354638042373689
-8227294731400831494,en,ko,0.7416613101959229,0.09932298958301544,0.0,0.08928571428571429,0.4580431860574357,0.0,0.35136350989341736,0.3965836465358734,0.3560741167967574
5089267732057417131,en,ko,0.7536886930465698,0.28572481870651245,0.0,0.1,0.4198174312593504,0.0,-0.024606555700302124,0.3655361384153366,0.3233167737951302
1832049414927137526,en,ja,0.7588008642196655,0.07949293404817581,0.0,0.09615384615384615,0.43480004673159756,0.0,-0.044499143958091736,0.3419581353664398,0.3203890793056809
8919978813382861431,ja,ja,0.5626882314682007,0.333398699760437,0.0,0.0,0.4511924074100217,0.0,0.16185262799263,0.32338060438632965,0.2426976976073152
-6991404532146404201,en,bn,0.7313286066055298,0.184599369764328,0.0,0.1,0.42809763293147346,0.0,-0.048268601298332214,0.36789239943027496,0.3573071012241333
6621429243824933517,en,ko,0.7719241976737976,0.14008736610412598,0.0,0.0,0.43400052098233344,0.0,0.025385163724422455,0.39956122636795044,0.35541593060336496
-8442215123185375775,en,bn,0.8614698052406311,0.23827677965164185,0.0,0.0,0.5164321898553517,0.0,0.6443052887916565,0.860738217830658,0.8382065774651818
-8239795270383748178,en,ja,0.7601983547210693,0.16953101754188538,0.0,0.0,0.434346790168816,0.0,0.04397575557231903,0.36540336161851883,0.3225255697703955
7279730431695624334,en,bn,0.6909748315811157,0.31328415870666504,0.0,0.0,0.4350597086023871,0.0,0.1561891734600067,0.3495354652404785,0.31390686775256615
-2838678407114660561,bn,bn,0.5472339391708374,0.4044632315635681,0.0,0.0,0.44742767981990217,0.0,0.14369267225265503,0.1960998773574829,0.18209418197454955
-8349272087387552424,en,bn,0.6885911822319031,0.15894567966461182,0.0,0.0,0.4386331333999871,0.0,0.013104253448545933,0.3332037627696991,0.3239454749348551
6002808330380347446,ja,ja,0.5356403589248657,0.1321495771408081,0.0,0.29850746268656714,0.4544400275059465,0.04597701149425287,0.09124986082315445,0.3968929350376129,0.15107104796516846
562587377847211253,bn,bn,0.5369784235954285,0.5295563340187073,0.0,0.0,0.43134338638218495,0.0,0.03728929162025452,0.17690180242061615,0.0667183395883034
4129681040353402566,en,bn,0.7334021329879761,0.12498990446329117,0.0,0.0,0.4349739818214863,0.0,0.003977792337536812,0.28864794224500656,0.2729550010599185
7726862537151839907,en,ko,0.7706074118614197,0.040209248661994934,0.0,0.0,0.4217934291425811,0.0,-0.05791717767715454,0.34270305186510086,0.2864545523367116
2905020088027554389,en,ja,0.7410714626312256,0.09479246288537979,0.0,0.0,0.43169748700841776,0.0,0.026413073763251305,0.3448944538831711,0.3238799518580584
-217929423429981226,en,bn,0.7489510774612427,0.13656389713287354,0.0,0.030864197530864196,0.4363947031734028,0.0,0.08998912572860718,0.2843519002199173,0.26671483457681355
-5911545740040384494,en,bn,0.7098460793495178,0.054775089025497437,0.0,0.0,0.43569328981263905,0.0,0.13965660333633423,0.33819520473480225,0.3182256138130408
6212892670128244081,en,ko,0.727069079875946,0.24443304538726807,0.0,0.0,0.42875586407994876,0.0,0.14640018343925476,0.3546697720885277,0.32377564853630475
-2036701003485800609,en,ja,0.7060535550117493,0.10017383843660355,0.0,0.03703703703703704,0.43485915639177036,0.0,0.08367744088172913,0.29548926651477814,0.269745362329485
3450516470020006140,en,bn,0.737432062625885,0.12045185267925262,0.0,0.13513513513513514,0.4598163745199083,0.0,0.010049985721707344,0.3406774252653122,0.29488673858166187
3613389797464454358,en,ja,0.7284115552902222,0.023577973246574402,0.0,0.0,0.4367695367284056,0.0,0.023148253560066223,0.32631081342697144,0.3146434519294863
4308912627881380344,en,ja,0.7587538957595825,0.05972350388765335,0.0,0.0,0.43681916520680897,0.0,-0.042078159749507904,0.31096647679805756,0.2770772357728876
5978231472843237158,en,bn,0.6809300184249878,0.09373049437999725,0.0,0.0,0.45682610125429307,0.0,0.025332540273666382,0.27354896068573,0.2384162872765998
3706618785905212115,en,bn,0.8513179421424866,0.1288682371377945,0.0,0.13698630136986303,0.46022598746088367,0.04166666666666667,0.6280083060264587,0.8705195188522339,0.851260680152831
2929238927108895152,en,bn,0.6835780739784241,0.20097622275352478,0.0,0.0,0.45148192869894144,0.0,0.33954954147338867,0.2980237752199173,0.28053236836967127
6401067754551309529,bn,bn,0.602229654788971,0.020466342568397522,0.0,0.0,0.4825861012919398,0.0,0.14969149231910706,0.16544624418020248,0.16394596537881384
4021287130824663404,en,ja,0.7883080244064331,0.07657324522733688,0.0,0.0,0.4945279937110756,0.0,0.24459907412528992,0.441201850771904,0.38990638746907486
-276268631495316145,en,ja,0.7709781527519226,0.17072436213493347,0.0,0.0,0.4419047738924782,0.0,0.11100193858146667,0.3619280606508255,0.33403098490498284
585839087971152190,bn,bn,0.5828080773353577,0.036694370210170746,0.0,0.0,0.4588614119815517,0.0,0.19817863404750824,0.22900818288326263,0.2248578421039856
5089684685212582203,en,bn,0.7096682190895081,0.2587534189224243,0.0,0.0,0.4433187297979787,0.0,0.2647453248500824,0.3324214965105057,0.296466507646452
8461638521189896907,en,bn,0.6834139823913574,0.04391328990459442,0.0,0.0,0.4442031796815663,0.0,0.32137465476989746,0.3216278553009033,0.3007969426037122
2627978548731130281,ja,ja,0.6190404891967773,0.31982094049453735,0.0,0.8715596330275229,0.4746741299802853,0.21671826625387,0.5350824594497681,0.575479158061616,0.5715507116626256
-6973182257232188858,en,bn,0.7078187465667725,0.04386381059885025,0.0,0.0,0.45343204146981014,0.0,0.03885069489479065,0.3857682794332504,0.3343667173416162
-3854420082518981296,ko,ko,0.5302067995071411,0.279697060585022,0.0,0.0,0.43493999068179817,0.0,0.10144440084695816,0.19214371219277382,0.14933010676835137
-7326781787856233999,en,ko,0.8559277057647705,0.4978753924369812,0.0,0.30737704918032793,0.47230596552308174,0.10256410256410257,0.3190363049507141,0.8276818692684174,0.7918062745922517
-3535687783067179727,bn,bn,0.5580829381942749,0.07408507168292999,0.0,0.0,0.45863576431874586,0.0,0.15977993607521057,0.20736677944660187,0.19644647838344892
3973615312226933480,en,ko,0.7562578320503235,0.0679730623960495,0.0,0.0,0.4337958215245566,0.0,0.036920059472322464,0.3423871397972107,0.33617861951321876
851127248673172455,en,bn,0.7236105799674988,0.07749217748641968,0.0,0.0,0.4274681850490023,0.0,0.3530212640762329,0.33205248415470123,0.3223787597544372
-256775091104770563,en,ja,0.7481486797332764,0.464555025100708,0.0,0.0,0.4207521559900391,0.0,0.044347718358039856,0.32696542143821716,0.31783126965797587
2048739871124073512,bn,bn,0.6771727204322815,0.10185299813747406,0.0,0.0,0.4902705082577004,0.0,0.2547905743122101,0.627395287156105,0.4061085244473864
6294976965901681340,en,ko,0.8195739984512329,0.2889196276664734,0.0,0.14084507042253525,0.45091086412444803,0.05,0.3509540557861328,0.5117959380149841,0.5030376012341848
-5728783176295261806,ja,ja,0.5311154723167419,0.14667856693267822,0.0,0.10309278350515465,0.43814078443347815,0.02222222222222222,0.1844075322151184,0.340519979596138,0.2688927702536252
7097098341743199935,en,bn,0.7514346241950989,-0.0009532570838928223,0.0,0.0,0.4423759821904309,0.0,0.07635439932346344,0.3175867348909378,0.31056516641906434
1348972175320818839,en,ja,0.7707778215408325,0.0458502471446991,0.0,0.0,0.421209245804257,0.0,-0.029197189956903458,0.3246488943696022,0.30083766755569646
8585998821534190629,en,ja,0.7541590332984924,0.13929277658462524,0.0,0.0,0.43287556912645686,0.0,-0.028342582285404205,0.35639671981334686,0.3326734730564627
-7937600874476428749,en,ja,0.7693444490432739,0.16230687499046326,0.0,0.0,0.4257211392540085,0.0,0.11757783591747284,0.37099653482437134,0.3435129056823741
-933501268862955314,ko,ko,0.5457101464271545,0.16945351660251617,0.0,0.0,0.43281991567560557,0.0,0.0667608305811882,0.2258940450847149,0.1137911344093642
-4881714217851827107,ko,ko,0.5823588371276855,0.14881755411624908,0.0,0.404040404040404,0.44969209843281055,0.0810810810810811,0.3618658185005188,0.5898225903511047,0.5017210542361084
9160281510560197211,ko,ko,0.5187007784843445,0.09730039536952972,0.0,0.0,0.4464012357399279,0.0,0.18224719166755676,0.25567471235990524,0.23458698507960518
5390242161164180085,en,ko,0.8038668632507324,0.20567122101783752,0.0,0.06024096385542169,0.43314268400264866,0.0392156862745098,0.17670725286006927,0.437488650282224,0.4335232740617757
2262277385558207293,en,bn,0.7463234066963196,0.11075405776500702,0.0,0.0,0.4281899349873863,0.0,0.11687527596950531,0.43013331294059753,0.401683487180934
-1255785623762713678,ja,ja,0.5733977556228638,0.08184120804071426,0.0,0.0,0.44117124904573973,0.0,0.1346081644296646,0.28115516901016235,0.2047702309004194
1353829629791224299,en,bn,0.8038883805274963,0.08846874535083771,0.0,0.0,0.4364251361135619,0.0,0.593985915184021,0.3917275369167328,0.3625530108792415
-8519614412389240416,en,ko,0.7094488143920898,0.08449812233448029,0.0,0.0,0.42089254085967237,0.0,0.06380849331617355,0.3440878987312317,0.31877930767261
4627286593499653839,en,ko,0.7095691561698914,0.2521098554134369,0.0,0.0,0.4503859421208627,0.0,0.3727492690086365,0.369222953915596,0.34066891787029685
-8566326480607949666,en,ja,0.7192996144294739,0.2010274976491928,0.0,0.0,0.4261729900739554,0.0,0.10811732709407806,0.3564916253089905,0.3288684985833036
-2197825776400467072,ja,ja,0.5147898197174072,0.49549204111099243,0.0,0.0,0.4533682414404561,0.0,0.03106072172522545,0.18214221112430096,0.05682465679052891
6203824156826067095,en,ko,0.8168609142303467,0.22293215990066528,0.0,0.18867924528301888,0.4648872738449515,0.07547169811320754,0.405465304851532,0.5353321184714634,0.5331884452885941
-6850494606215226674,ja,ja,0.5878875851631165,0.1290515661239624,0.0,0.3896103896103896,0.44919581401835595,0.06451612903225806,0.10693041980266571,0.551524244248867,0.19312899545087056
-7089176119368659814,ko,ko,0.5787398815155029,0.1521245241165161,0.0,0.3125,0.4533634177476439,0.10526315789473684,0.23154987394809723,0.46011538058519363,0.30599962058334945
-5433940307883985854,en,ja,0.7356208562850952,0.059502944350242615,0.0,0.08928571428571429,0.4494133669514252,0.0,0.25142407417297363,0.3928571343421936,0.37690503465362685
-8298086233710894515,en,bn,0.6981985569000244,0.052206896245479584,0.0,0.0,0.4420814275653707,0.0,0.176398366689682,0.4602588266134262,0.41435006421016213
3179666092133327922,bn,bn,0.48437827825546265,-0.007207512855529785,0.0,0.0,0.4469182852388707,0.0,0.033812910318374634,0.16269169747829437,0.06059833907549147
-6494078887280354997,en,ja,0.7960830330848694,0.1648160070180893,0.0,0.0,0.4908010610044553,0.0,0.35506927967071533,0.433378130197525,0.4005950600828349
-2259941209799224527,bn,bn,0.5343522429466248,0.033950477838516235,0.0,0.0,0.44493224586675156,0.0,0.21423593163490295,0.2093220204114914,0.20920666314350342
1505371678436578929,en,ja,0.7696628570556641,0.0701034814119339,0.0,0.0,0.435279664308621,0.0,0.13198532164096832,0.3385462462902069,0.2850149241712431
6026719225155693473,en,bn,0.7268394231796265,0.08041813224554062,0.0,0.0,0.43521425084049475,0.0,0.12112192064523697,0.3246481865644455,0.30558478073425205
7061908959370735765,en,ja,0.8454837203025818,0.03671853244304657,0.0,0.1724137931034483,0.503749772392073,0.16666666666666666,0.5328457355499268,0.5755048744818744,0.5733311673345317
-5037795708541086914,en,ja,0.7160507440567017,0.14131921529769897,0.0,0.06493506493506493,0.43930984139191576,0.0,0.0039697131142020226,0.31523700803518295,0.2898891746524445
-5007504200937194329,en,bn,0.7205623388290405,0.09655354917049408,0.0,0.0,0.4376042154851892,0.0,0.30147477984428406,0.3315238356590271,0.31530991080934234
-7365634985408483895,en,bn,0.7198920249938965,0.18400134146213531,0.0,0.0,0.43932933411676833,0.0,0.30774497985839844,0.3836043030023575,0.36565567834955753
3522137161761828546,en,bn,0.7329513430595398,0.06837698817253113,0.0,0.0,0.4384111574231283,0.0,0.08812808990478516,0.2745884358882904,0.253114550540081
-279473012146957967,en,ja,0.7883673906326294,0.10852542519569397,0.0,0.0,0.5023312815472827,0.0,0.26492106914520264,0.45552800595760345,0.4067341298638421
-3940850606446703825,en,ko,0.7263309955596924,0.10602455586194992,0.0,0.0,0.4325752057661157,0.0,0.0375974215567112,0.37572675943374634,0.35777369414037846
8712943152046022826,en,ja,0.7514687180519104,0.10682696104049683,0.0,0.0,0.4426256633652877,0.0,0.033617451786994934,0.4386143088340759,0.3922290622840867
-4195709077029700116,en,ja,0.797383725643158,0.4719386696815491,0.0,0.0,0.4510692722620883,0.0,0.20191386342048645,0.3604431450366974,0.3368260415112434
1919213300283764875,ja,ja,0.5476534962654114,0.4301406145095825,0.0,0.35714285714285715,0.46468807164326,0.036036036036036036,0.22394901514053345,0.4830620586872101,0.3440745970793097
3590366783987596705,bn,bn,0.5732573866844177,0.01884131133556366,0.0,0.0,0.450688532043859,0.0,0.2146521508693695,0.3174462169408798,0.28415988541253173
8282935664722532682,en,ja,0.767124593257904,0.48174089193344116,0.0,0.0,0.41544567051010567,0.0,0.021083984524011612,0.3629457652568817,0.3571429389289345
9120172707693965709,en,ja,0.7566773891448975,0.09789508581161499,0.0,0.19379844961240308,0.45111172475340355,0.0,0.11658746004104614,0.41902458667755127,0.40255763610359546
1041205740903281576,en,ja,0.7551431059837341,0.0973583534359932,0.0,0.0,0.42913447946938055,0.0,0.06892920285463333,0.3361114412546158,0.3015595963100621
-4051491985504961435,en,bn,0.7249456644058228,0.0292508527636528,0.0,0.0,0.4186628130172848,0.0,0.026578500866889954,0.3266257643699646,0.31233487118481684
-7792425571886913369,en,ja,0.8407332897186279,0.3414129614830017,0.0,0.08196721311475412,0.4521241851726902,0.042553191489361694,0.44887101650238037,0.7924280762672424,0.7380558186295825
-2991422438020483868,en,ja,0.7563062310218811,0.09905987977981567,0.0,0.0,0.4409539619888128,0.0,0.022453833371400833,0.2862479016184807,0.2635678443916259
56242804154805831,ja,ja,0.5417393445968628,0.13830479979515076,0.0,0.1388888888888889,0.4592854176567782,0.02197802197802198,0.04790917783975601,0.25265588238835335,0.08673370940259172
-2279076785665449947,en,bn,0.7296221256256104,0.13649216294288635,0.0,0.0,0.4438425609727291,0.0,0.29980868101119995,0.3867507874965668,0.3427031888949617
-8354725048405558586,en,ja,0.7998153567314148,0.07356402277946472,0.0,0.0,0.4249087456104201,0.0,0.1902512013912201,0.33251188695430756,0.3269842790656755
-362114048100995224,en,ko,0.8059384226799011,0.42098480463027954,0.0,0.24038461538461542,0.43864465879824344,0.07547169811320754,0.27343109250068665,0.8010551631450653,0.7516465503352132
-6688579881983014332,en,ja,0.7270327806472778,0.014806568622589111,0.0,0.0,0.4361697548628139,0.0,0.019778897985816002,0.30501730740070343,0.2780614038440686
-1890633797512534239,ja,ja,0.5371050238609314,0.10946863889694214,0.0,0.28571428571428575,0.4600058501412488,0.04347826086956522,0.1377074122428894,0.3977022369702657,0.22773258982927402
8487396192178111439,en,ko,0.7600929737091064,0.4198225736618042,0.0,0.07936507936507937,0.4345704932736707,0.0,0.06394626200199127,0.3704342544078827,0.35826285890855597
-3106589253560710778,en,bn,0.7199952006340027,0.3002232313156128,0.0,0.0,0.4380171868861757,0.0,0.19859309494495392,0.3419211357831955,0.31751803553855795
9069735871409698105,en,ja,0.7879460453987122,0.06178826093673706,0.0,0.0,0.42938743614482305,0.0,0.16001024842262268,0.3585517704486847,0.32767780001590324
-3968885860744936675,ko,ko,0.5372876524925232,0.14328598976135254,0.0,0.0,0.4343177938163014,0.0,0.14835986495018005,0.3086186349391937,0.22539983201936417
7756802358927619234,en,bn,0.7023876309394836,0.0736173614859581,0.0,0.0,0.45280778286205164,0.0,0.3235572576522827,0.2982480004429817,0.27347079940320573
-7521776440871454213,en,ko,0.7379204630851746,0.0748329758644104,0.0,0.0,0.426351737596026,0.0,-0.14823424816131592,0.326027050614357,0.3122508727538225
8886839310634039446,en,ja,0.798963189125061,0.05082885921001434,0.0,0.0,0.5028468781269252,0.0,0.24169063568115234,0.4548358768224716,0.41038819305365687
8364938618157918850,en,ja,0.7496042251586914,0.12474941462278366,0.0,0.0,0.43384265413275735,0.0,0.03921995311975479,0.4280410408973694,0.3848986979346975
70825648120739897,en,bn,0.7575950026512146,0.09803653508424759,0.0,0.0,0.4304378546674487,0.0,0.0738835334777832,0.39714498817920685,0.3765343298205097
-2093879766578484155,en,ja,0.7889549732208252,0.12483583390712738,0.0,0.0,0.4386861292212988,0.0,0.10318152606487274,0.3657814860343933,0.3330241178235536
7741441910622514725,en,ko,0.7420892119407654,0.12736478447914124,0.0,0.12500000000000003,0.45927871385628716,0.0,0.3691878914833069,0.37615591287612915,0.3640947502951957
-7112797720259131331,en,bn,0.7666633129119873,0.1638721078634262,0.0,0.0,0.4405546823670153,0.0,0.1256289780139923,0.35309718549251556,0.33893211227654807
-4434192147826206171,bn,bn,0.6174291372299194,0.07428187876939774,0.0,0.0,0.47329020065438077,0.0,0.2641511559486389,0.2980443090200424,0.2941900303428262
906350647703646268,en,ko,0.7705280780792236,0.07533933222293854,0.0,0.0,0.4338384553531974,0.0,-0.05097828805446625,0.33817100524902344,0.29163224977849966
5247148885597876867,bn,bn,0.6114440560340881,0.04719497263431549,0.0,0.0,0.45826799151187003,0.0,0.10234519839286804,0.13617219775915146,0.12776911765207696
3846416042587137879,en,ja,0.7904528379440308,0.07256131619215012,0.0,0.0,0.4381258211431801,0.125,0.2680884897708893,0.430208295583725,0.38903147172896624
-3719289298059291468,bn,bn,0.5893673896789551,-0.006484493613243103,0.0,0.0,0.4622227353544601,0.0,0.1335425078868866,0.18584760278463364,0.1711268159072657
1283944344322090526,en,ko,0.754850447177887,0.21861988306045532,0.0,0.12500000000000003,0.43783210837919656,0.0,0.05173208564519882,0.3425311744213104,0.3322706884584818
7208493803512836716,en,bn,0.7051847577095032,0.17069748044013977,0.0,0.0,0.44472206184460766,0.0,0.30214083194732666,0.4511117935180664,0.4178678591679972
9184870063026040291,en,ko,0.72437584400177,0.06262044608592987,0.0,0.0,0.43782159723457,0.0,0.05674266815185547,0.3793381452560425,0.3598268801534419
1057338544338819488,en,bn,0.6813784837722778,0.10427498072385788,0.0,0.0,0.4491966066587586,0.0,0.25273773074150085,0.34536343812942505,0.32793998815863673
-7982583232491122283,en,ko,0.7088346481323242,0.066367506980896,0.0,0.0,0.43095217963131294,0.0,-0.0330948531627655,0.29455453902482986,0.27598097408720845
2610078656294293396,en,ja,0.7737220525741577,0.16239333152770996,0.0,0.0,0.43943526806196453,0.0,-0.0047055808827281,0.2651665210723877,0.245881595518257
106907428014557328,en,ja,0.8380459547042847,0.04456992447376251,0.0,0.10309278350515465,0.4445606133011951,0.0,0.18697261810302734,0.2947970777750015,0.28663012291432755
5665792165694443449,en,bn,0.7007229328155518,0.14889952540397644,0.0,0.0,0.4444949219818806,0.0,0.2826181948184967,0.3125663846731186,0.3057699858257937
-4670249538801509053,en,ja,0.7558582425117493,0.2746601402759552,0.0,0.0,0.4269220329654859,0.0,0.04694540798664093,0.3502313271164894,0.30500089509559125
1119533281531204910,en,bn,0.7223440408706665,0.14391663670539856,0.0,0.0,0.436592828264064,0.0,0.21532827615737915,0.4040638506412506,0.35864476013491425
7692795911717185197,en,ko,0.6980718374252319,0.21915286779403687,0.0,0.0,0.4214818053737194,0.0,0.04531510919332504,0.2970498725771904,0.2802035246904882
2144304609114219618,en,ko,0.7553498148918152,0.2285996526479721,0.0,0.12195121951219513,0.4342750835347913,0.0,0.10872761905193329,0.39143191277980804,0.36878020699735126
-2029285054141370321,en,ko,0.7020463943481445,0.0752222016453743,0.0,0.0,0.4208087855999777,0.0,0.017641600221395493,0.28353676199913025,0.2667701817755051
-4099793380515182250,en,ja,0.7290440201759338,0.18011268973350525,0.0,0.0,0.4367611874688024,0.0,0.14491406083106995,0.31658443808555603,0.2859078115317548
-3639321393432570653,en,bn,0.7461085319519043,0.2575191855430603,0.0,0.0,0.4359420697368374,0.0,0.16138648986816406,0.39626383781433105,0.3738800325561058
6300684638457825139,en,ja,0.7590482831001282,0.020522966980934143,0.0,0.0,0.4396272252844873,0.0,0.15723289549350739,0.3818993866443634,0.33823779465047515
8534177596566589689,en,bn,0.7344152331352234,0.1384040266275406,0.0,0.08771929824561403,0.4379797485213588,0.0,0.09083984792232513,0.3285929411649704,0.28649933540173506
-9021058953907646134,ja,ja,0.5596072673797607,-0.01355309784412384,0.0,0.23529411764705882,0.4453538808517899,0.04395604395604396,0.02076466754078865,0.5064839934930205,0.04067807837686842
8519688480231737212,en,ja,0.7626680731773376,0.006916210055351257,0.0,0.0,0.4276262576899258,0.0,-0.01722428947687149,0.33505670726299286,0.29960610424177686
1244155905553880366,en,bn,0.7368600368499756,0.08911119401454926,0.0,0.0,0.4406337534300779,0.0,0.08846570551395416,0.31397297978401184,0.29790916319493344
-8079358299191632938,en,ja,0.7784880995750427,0.18610642850399017,0.0,0.0,0.4388498350150161,0.0,0.029211770743131638,0.3418070375919342,0.3076571036593093
3785769652651698784,en,ja,0.758269727230072,-0.007990062236785889,0.0,0.0,0.4416940372437852,0.0,0.019320214167237282,0.2722470387816429,0.24096146779625954
-3618288246954485530,en,ko,0.7387521862983704,0.07774616777896881,0.0,0.0,0.44697473019948514,0.0,0.024585258215665817,0.36314795911312103,0.35744452419153405
8695529202827380685,en,ja,0.7746196389198303,0.09865409135818481,0.0,0.0819672131147541,0.4345185120825857,0.0,0.004469804000109434,0.3378049284219742,0.321653933137249
-4450950964114858355,en,ko,0.7959937453269958,0.10418228805065155,0.0,0.12195121951219513,0.43756814311174724,0.0,0.03527846559882164,0.4006485641002655,0.3773764253494488
-8250380033956039282,en,bn,0.7510673999786377,0.03743603825569153,0.0,0.0,0.4257127779747869,0.0,0.029572298750281334,0.3467605859041214,0.3378625046775649
-3448459775557064218,en,ko,0.7562886476516724,0.03285390883684158,0.0,0.050505050505050504,0.43544823450502185,0.0,0.004400147125124931,0.2898881807923317,0.263892594727744
5928608406755420032,en,ko,0.7684975862503052,-0.004319861531257629,0.0,0.0,0.43581725913764924,0.0,0.11942505836486816,0.2202923595905304,0.20620221399813846
-749262148233152418,ja,ja,0.629940927028656,0.1678517758846283,0.0,0.8333333333333333,0.46259791557380603,0.11764705882352941,0.4659269452095032,0.7184564471244812,0.6296950758590023
7278545573472647078,en,bn,0.6971452236175537,0.12911765277385712,0.0,0.0,0.4456918537766665,0.0,0.27868974208831787,0.35161198675632477,0.3356800147368151
-8404459155910761977,en,ja,0.751150906085968,0.10460495948791504,0.0,0.11111111111111113,0.43622699251625235,0.0,-0.054524317383766174,0.40431374311447144,0.37875667508868244
-7655010797546697084,en,ko,0.7397950291633606,-0.042421117424964905,0.0,0.0,0.42200286034343115,0.0,0.08380159735679626,0.4016367793083191,0.37747084441185735
309269885343854480,en,ja,0.7852776646614075,0.1385832577943802,0.0,0.0,0.42656419966809506,0.0,-0.072940394282341,0.3703455924987793,0.3404544619446155
