question_id,lang,question_lang,bert_score_f1,bleurt,exact_match,meteor,moverscore,rouge_l,sbert,smile_avg,smile_hm
-1298153060386663372,ko,ko,0.5786944031715393,0.11403517425060272,0.0,0.07575757575757576,0.5058724230169032,0.025974025974025976,0.35029542446136475,0.36449933548768365,0.3639458405181401
-4415439625169484093,ko,ko,0.6055013537406921,0.5722491145133972,0.0,0.17543859649122806,0.535842763772295,0.027777777777777776,0.17677654325962067,0.31787901868422824,0.2552454147006639
-9565544484603087,ko,ko,0.523323655128479,0.05608397722244263,0.0,0.0,0.4967675588956086,0.0,0.19210946559906006,0.29710090160369873,0.2599983707233194
-4780992911581619538,bn,bn,0.6394352316856384,0.2654978036880493,0.0,0.0,0.4723110555290113,0.0,0.09526404738426208,0.16307058557868004,0.13487591421219186
-516410946379838437,ko,ko,0.6459668278694153,0.18032246828079224,0.0,0.4938271604938272,0.6245876514131089,0.1411764705882353,0.633936882019043,0.7385814607143402,0.7237550996991006
8962304331549376997,bn,bn,0.6809749603271484,0.09607288241386414,0.0,0.0,0.5072608668055396,0.0,0.41772139072418213,0.3723894953727722,0.3668711750394423
-4918277981026989901,ja,ja,0.6178379654884338,0.11343111097812653,0.0,0.4964539007092198,0.4651440914480712,0.1020408163265306,0.2713189125061035,0.506986450065266,0.3974387723077056
8222074396351177234,ko,ko,0.5597074627876282,0.09359569102525711,0.0,0.5063291139240507,0.5314673570151836,0.08108108108108107,0.14831441640853882,0.5335294082760811,0.2553992394445435
2959074032822109722,ja,ja,0.6019911766052246,0.3808201551437378,0.0,0.16260162601626016,0.4670550742153435,0.0425531914893617,0.38071712851524353,0.45834471583366393,0.4451973136607852
3859389067481381924,ja,ja,0.6822015643119812,0.1598801612854004,0.0,0.4166666666666667,0.5084735964251892,0.19548872180451127,0.6769485473632812,0.671728104352951,0.6716875319139295
-7597423826301583185,bn,bn,0.5293144583702087,0.12248623371124268,0.0,0.0,0.44228038634917743,0.0,0.10983619838953018,0.1564960815012455,0.14258426549209124
-4657745831948738162,ko,ko,0.6003835201263428,0.2492382526397705,0.0,0.21739130434782608,0.6010958354586399,0.05555555555555555,0.30053573846817017,0.4309983899195989,0.391507497150619
-496302365180623797,bn,bn,0.6175994277000427,0.12232030928134918,0.0,0.0,0.4882786580317173,0.0,0.18026681244373322,0.16343116015195847,0.16169685692712668
-4102738341881422000,ja,ja,0.5223256945610046,0.02784585952758789,0.0,0.11363636363636363,0.4522622033845078,0.024096385542168676,0.13403105735778809,0.3103098223606745,0.21017053977352793
-7854157737561265387,bn,bn,0.6182158589363098,0.08670750260353088,0.0,0.0,0.4822685409769022,0.0,0.05499798804521561,0.12584653683006763,0.08596058467424271
-3811628929464728979,bn,bn,0.6249843835830688,0.12301668524742126,0.0,0.0,0.4868502855884397,0.0,0.38486447930336,0.3977859318256378,0.3973661890121242
1005645814299371076,bn,bn,0.6136301755905151,-0.0274055153131485,0.0,0.0,0.4603059673183906,0.0,0.09255903959274292,0.21291426196694374,0.14488044191297847
3654341044779789477,ko,ko,0.6318677067756653,0.16575054824352264,0.0,0.2390438247011952,0.6779616955973091,0.13333333333333333,0.23443584144115448,0.3386783629655838,0.30659336680989596
5473914944880885569,ja,ja,0.6057824492454529,0.05084817111492157,0.0,0.39603960396039595,0.4608004344154447,0.06382978723404255,0.26820459961891174,0.5382746706406275,0.40277165101150836
188907997997527270,en,ja,0.7371235489845276,0.07903522998094559,0.0,0.0,0.43270139933719315,0.0,0.005800412967801094,0.3457784354686737,0.3087642870681645
-1827365296805643810,ko,ko,0.6348136067390442,0.18974977731704712,0.0,0.5208333333333334,0.5352947065665514,0.14084507042253522,0.4910432696342468,0.745521605014801,0.658657290496683
2496335005202032887,ja,ja,0.6332376003265381,0.18377548456192017,0.0,0.34591194968553457,0.4860681428153233,0.078125,0.4270749092102051,0.5134377380212147,0.4989110927190269
-6806128031122055809,bn,bn,0.6251043677330017,0.04905582219362259,0.0,0.0,0.4674576412364211,0.0,0.0041692377999424934,0.16108048567548394,0.00823056343560527
-2186416199885152963,en,ja,0.7291027903556824,0.33526235818862915,0.0,0.0,0.4255152646740154,0.0,-0.01648593321442604,0.36522307991981506,0.31400222508454867
-2108372583387539854,bn,bn,0.6118326783180237,0.06267360597848892,0.0,0.0,0.490024551918442,0.0,0.1381111890077591,0.19246374815702438,0.17711436047044482
-2530920404034837565,bn,bn,0.5502005815505981,-0.029240384697914124,0.0,0.0,0.45061170236642895,0.0,0.11396099627017975,0.16730082780122757,0.15029470974937365
2934629689441827751,ko,ko,0.5907604694366455,0.08851735293865204,0.0,0.2830188679245283,0.5285098709256248,0.0857142857142857,0.39764541387557983,0.49094946682453156,0.47321721264437133
5726796663077710306,en,ja,0.7383965849876404,0.12529054284095764,0.0,0.0,0.4297215741013464,0.0,0.030514229089021683,0.3539111167192459,0.3157615074904242
2804730513198930594,ja,ja,0.5875105261802673,0.21235740184783936,0.0,0.45454545454545453,0.44410235678590293,0.09090909090909091,0.2955820560455322,0.585569617152214,0.44196106845364197
6778319688443153859,bn,bn,0.7984577417373657,0.23422092199325562,0.0,0.45454545454545453,0.5425942867563013,0.3333333333333333,0.5925742387771606,0.5776849985122681,0.5773012435658239
3617188520162942201,ja,ja,0.5159627795219421,0.04187069833278656,0.0,0.0,0.44167319958199786,0.0,0.2165992707014084,0.2775232791900635,0.2641487867673684
-4937959287197177501,ja,ja,0.6562533974647522,0.07465269416570663,0.0,0.34188034188034183,0.4960188590026298,0.09876543209876544,0.24017585813999176,0.48821316020829336,0.36219748585989703
3217109077765053116,ja,ja,0.5685863494873047,0.10707415640354156,0.0,0.2564102564102564,0.45923581341772207,0.0392156862745098,0.3513859510421753,0.6756930500268936,0.5200379413684736
-147280191647215074,bn,bn,0.632878839969635,0.014324888586997986,0.0,0.0,0.4937325386505071,0.0,0.06351853162050247,0.12462643906474113,0.09466348433188702
-6804231888064409724,ko,ko,0.5585660934448242,0.11622394621372223,0.0,0.0,0.46478276304496297,0.0,0.08000660687685013,0.2079114392399788,0.1292258012793532
685069268025876146,bn,bn,0.5872358083724976,0.05275360494852066,0.0,0.0,0.45998751206622973,0.0,0.06457093358039856,0.13018619269132614,0.09045570084616054
-2688491513767382857,ko,ko,0.6896695494651794,0.17235122621059418,0.0,0.6306306306306307,0.5460225838829952,0.19178082191780824,0.18327119946479797,0.591635599732399,0.3097704463492511
-2658021920588937341,ko,ko,0.6416763663291931,0.14895737171173096,0.0,0.2912621359223301,0.6444118345479561,0.13186813186813187,0.4817631244659424,0.5242867352146852,0.520837715638314
1256038034080867926,bn,bn,0.6283102035522461,0.21296298503875732,0.0,0.0,0.4724360175706034,0.0,0.0708412304520607,0.20491908863186836,0.11719240502173586
2877156581465029687,ko,ko,0.5984246730804443,0.26360732316970825,0.0,0.11235955056179778,0.6010886812031502,0.04938271604938272,0.3844512701034546,0.3915022710959116,0.39137528175596104
2035415874409426271,bn,bn,0.6540178656578064,0.10195030272006989,0.0,0.0,0.4699868330113626,0.0,0.3246656656265259,0.3183428645133972,0.31821728351764506
965903598502486932,ja,ja,0.6199402809143066,0.06825540959835052,0.0,0.0,0.454469631733265,0.0,0.21370559930801392,0.3200155347585678,0.28469913661101415
-2808551218136187902,ko,ko,0.6700035333633423,0.07721523195505142,0.0,0.2745995423340961,0.7556870963322869,0.1320754716981132,0.6047780513763428,0.5613787273565929,0.5580236109505095
3359420792376754081,ja,ja,0.5824102759361267,0.103598952293396,0.0,0.30487804878048774,0.4741077601695721,0.10638297872340424,0.37459057569503784,0.4660779663494655,0.44811969722023903
-831661445249233191,ko,ko,0.556656002998352,0.04429261386394501,0.0,0.2013422818791946,0.5113497038505157,0.08108108108108109,0.3880520164966583,0.46959360485727136,0.4554344571508779
985280873198638127,bn,bn,0.530458927154541,0.14527559280395508,0.0,0.0,0.44037054538137604,0.0,0.219230517745018,0.2485359013080597,0.24508044626961742
-5639636650279532650,bn,bn,0.617601215839386,0.44906675815582275,0.0,0.0,0.47964644066486695,0.0,0.09497060626745224,0.19751689955592155,0.1442771904938242
485145929506302623,ja,ja,0.5528494119644165,0.06772014498710632,0.0,0.0,0.46418277004439745,0.0,0.3436143696308136,0.3508381247520447,0.3506893876725486
8838740191949502729,ja,ja,0.6136834621429443,0.07451669871807098,0.0,0.14925373134328357,0.4784728053259652,0.04494382022471911,0.28848475217819214,0.39827943179342484,0.3680120599195389
578028813972370092,ko,ko,0.6418775916099548,0.02990332990884781,0.0,0.4166666666666667,0.5438786683728106,0.11764705882352941,0.29358863830566406,0.5811843544244766,0.43886936629014417
-8320858313003306069,ja,ja,0.5303779244422913,0.04996572434902191,0.0,0.0,0.4350740569180464,0.0,-0.008828702382743359,0.1869539306499064,0.0
-5897049339700718694,ko,ko,0.5985437631607056,0.0928737223148346,0.0,0.0,0.4930790480988489,0.0,0.16121427714824677,0.30457376688718796,0.23709604709452478
8030945563385694857,ko,ko,0.593431293964386,0.2353370040655136,0.0,0.07092198581560283,0.6229248830369704,0.024096385542168672,0.20868860185146332,0.29831499771939385,0.2713874874923164
8644477672312778684,ko,ko,0.6565160751342773,0.1753959208726883,0.0,0.5208333333333334,0.5246716057421574,0.13888888888888887,0.47819721698760986,0.7390985637903214,0.647000524842281
-2265709936999199095,bn,bn,0.5920736193656921,0.16493326425552368,0.0,0.0,0.4689376508541246,0.0,0.07897010445594788,0.039671791484579444,0.0007434853044834079
-114530315186292898,bn,bn,0.7128251194953918,0.06944513320922852,0.0,0.3703703703703704,0.49828649600525743,0.1818181818181818,0.42476212978363037,0.4770153611898422,0.47129143610369706
7037975763587758434,bn,bn,0.741000771522522,0.1331709623336792,0.0,0.0,0.5178265794149217,0.0,0.25623810291290283,0.31416412939627963,0.30348364671163675
-2828862416008241670,ja,ja,0.5547322034835815,0.09763683378696442,0.0,0.10204081632653061,0.4481793289651713,0.025974025974025972,0.27037280797958374,0.4009816220828465,0.35843936732101556
1280644471241864032,ko,ko,0.604708194732666,0.10616883635520935,0.0,0.3508771929824561,0.5077752956719849,0.05882352941176471,0.19667276740074158,0.5983363687992096,0.3286992866456006
206273170228211200,bn,bn,0.5717548131942749,0.0654178112745285,0.0,0.0,0.4450862161902262,0.0,0.3134955167770386,0.25021137297153473,0.2342053744846022
8624797457859298028,en,ko,0.721198558807373,0.08246125280857086,0.0,0.0,0.4336652526400225,0.0,0.08823840320110321,0.3521888703107834,0.3405303096294675
7739524242813225294,ko,ko,0.5736273527145386,0.12203848361968994,0.0,0.09615384615384615,0.5185477344086171,0.028169014084507043,0.34540480375289917,0.36618443046297344,0.36500526267131145
-717491029885364132,ko,ko,0.59847491979599,0.02046215534210205,0.0,0.14084507042253522,0.5427854071899435,0.03076923076923077,0.18236681818962097,0.3934990813334783,0.2802159198970558
831174993117107323,ko,ko,0.597748875617981,0.08976980298757553,0.0,0.11764705882352941,0.46753823301127784,0.028985507246376812,0.21835480630397797,0.3662800118327141,0.30653919681736286
-8066223208021531324,ja,ja,0.595054566860199,0.05378839373588562,0.0,0.11111111111111113,0.47022741785077377,0.023529411764705885,0.24929916858673096,0.3771205574274063,0.33379672603350474
4426734501488762069,bn,bn,0.6627359390258789,-0.013087406754493713,0.0,0.0,0.4713404689979323,0.0,0.21423619985580444,0.2191094309091568,0.21900104762382783
-8072215583901004689,bn,bn,0.6399186849594116,0.2580830454826355,0.0,0.0,0.48031075534146317,0.0,0.2018737643957138,0.21407922357320786,0.2133833445838928
-8151548810392404863,en,ja,0.7367400527000427,0.08547335863113403,0.0,0.0,0.4294335660457023,0.0,0.06907550245523453,0.33738067746162415,0.2998300916550217
-7550715083715803131,bn,bn,0.6257326602935791,0.23852089047431946,0.0,0.0,0.47146293720425714,0.0,0.3041202425956726,0.23926079273223877,0.22167858578196983
8513381173409731466,ja,ja,0.6166546940803528,0.07483340054750443,0.0,0.30075187969924816,0.47841194648959684,0.04545454545454545,0.3269805908203125,0.4566725856728024,0.4198409166466492
-2180829257974344732,bn,bn,0.6212694048881531,0.062106646597385406,0.0,0.0,0.48660609290452245,0.0,0.16235005855560303,0.18849487602710724,0.18486846831348341
1902074188686469045,en,ja,0.7301185727119446,0.4688529372215271,0.0,0.0,0.4306015229653616,0.0,-0.021006351336836815,0.33193792402744293,0.3000238676992646
-8117135237964590162,ko,ko,0.5632120966911316,0.0732191652059555,0.0,0.0,0.5116350923774604,0.0,0.21939679980278015,0.2795831337571144,0.26662670063018207
3651895569609461190,bn,bn,0.6085255146026611,0.005717918276786804,0.0,0.0,0.44934265295559467,0.0,0.36676257848739624,0.29129067808389664,0.2717363936929203
8328319293709438216,ko,ko,0.5666020512580872,0.1358037292957306,0.0,0.2777777777777778,0.4936093235137115,0.05970149253731343,0.21599406003952026,0.4515868971745173,0.3286781075284444
-953790443829227676,bn,bn,0.6811642050743103,0.4434783458709717,0.0,0.058823529411764705,0.487308954204564,0.07407407407407407,0.5072342157363892,0.3239357693022803,0.28659916668089397
2571901401295393775,ja,ja,0.6259480714797974,0.13543155789375305,0.0,0.20408163265306123,0.4806948096658909,0.05063291139240506,0.4833959937095642,0.5163303514321644,0.5142296189929585
-4893657744423131690,ko,ko,0.5513983964920044,0.23035277426242828,0.0,0.0,0.4723026803079132,0.0,0.1597779542207718,0.299106664955616,0.23420510337418324
3738514692438190756,ja,ja,0.5638095140457153,0.031256966292858124,0.0,0.1724137931034483,0.45716774142220595,0.027397260273972605,0.2086716592311859,0.4752025902271271,0.3257110796061687
4402970842067590693,bn,bn,0.6162487864494324,0.1096358597278595,0.0,0.0,0.4550736929581441,0.0,0.22895988821983337,0.2830372452735901,0.2727051527971402
8515096152954654392,ko,ko,0.5985906720161438,0.09331496059894562,0.0,0.0,0.5120496423644025,0.0,0.31434521079063416,0.3337823897600174,0.33265050282446196
-1665099447741843784,ko,ko,0.6603657007217407,0.06401466578245163,0.0,0.47619047619047616,0.64218590354657,0.11764705882352941,0.4367046654224396,0.718352422118187,0.6079255301995703
8143133996552041947,bn,bn,0.5391014218330383,0.04988051950931549,0.0,0.0,0.4424813490721552,0.0,0.05900583416223526,0.12279656901955605,0.08965836421361437
-2988923337726855983,ko,ko,0.6445889472961426,0.3089485764503479,0.0,0.23255813953488372,0.488515394450362,0.05970149253731343,0.3746444582939148,0.4923367708921432,0.46420261300745097
-3559277688920296015,ko,ko,0.6394810676574707,0.5512712001800537,0.0,0.5333333333333333,0.5974215915521023,0.12121212121212122,0.43829047679901123,0.719145193696022,0.6094602192075645
1199696539801331374,ja,ja,0.5554977655410767,0.04591301083564758,0.0,0.10752688172043011,0.44869064782012746,0.021739130434782608,0.3244639039039612,0.40482342541217803,0.38887164917676237
2667428843596565709,ja,ja,0.5676842927932739,0.27063795924186707,0.0,0.12048192771084337,0.4543571244241528,0.02631578947368421,0.3812108635902405,0.42760294675827026,0.4225697134819662
-500200464967354251,bn,bn,0.5483349561691284,0.004097834229469299,0.0,0.0,0.4271030361989543,0.0,0.18618962168693542,0.2006831169128418,0.1996363850945663
3224986102536011775,en,ja,0.7204517722129822,0.4154125452041626,0.0,0.0,0.43111521929994434,0.0,-0.07034915685653687,0.4003356099128723,0.3539731509332477
4503129987274080981,en,ja,0.741486132144928,0.09101352095603943,0.0,0.0,0.4295513964813206,0.0,0.05590628832578659,0.3757755309343338,0.36261056219059445
8832608382209716421,ja,ja,0.6327158212661743,0.29389089345932007,0.0,0.14492753623188406,0.4886574003723098,0.08695652173913043,0.4278079867362976,0.4446740166137093,0.4440343053798666
-471796624652635364,bn,bn,0.6428479552268982,0.07945229113101959,0.0,0.0,0.4709738526045388,0.0,0.17192929983139038,0.18654359877109528,0.1776606193177781
-8901519103455667692,ja,ja,0.541114091873169,0.05901598185300827,0.0,0.0,0.44390017536289855,0.0,0.08301682025194168,0.19419854506850243,0.13054523993020253
-8961696152477950164,ko,ko,0.570110559463501,0.13572299480438232,0.0,0.28169014084507044,0.5389539032756478,0.029850746268656716,0.39547431468963623,0.5168235898017883,0.48833099220984727
4485173005088692351,ko,ko,0.6271951794624329,0.10160165280103683,0.0,0.1639344262295082,0.6249108101636848,0.031746031746031744,0.18555402755737305,0.37689008315404254,0.2797543722196459
7705415084407534681,bn,bn,0.6158215999603271,0.04871915280818939,0.0,0.0,0.45672504062827934,0.0,0.07165606319904327,0.18028013035655022,0.11483102415230811
-2828864307245044944,bn,bn,0.6458288431167603,0.10512751340866089,0.0,0.0,0.49084525482238894,0.0,0.19179213047027588,0.19911439716815948,0.19884512250372918
5160806509715838362,en,bn,0.9054344296455383,0.38229668140411377,0.0,0.018315018315018316,0.557625496264781,0.0,0.7260786294937134,0.494620823434421,0.4488783735245445
-8127606284405235328,ja,ja,0.5457071661949158,0.08962585031986237,0.0,0.0,0.4589849638103403,0.0,0.14398029446601868,0.23770441114902496,0.20013247806163245
-184682648758736774,bn,bn,0.5762299299240112,0.016027256846427917,0.0,0.0,0.4666746385553751,0.0,0.12434537708759308,0.13985957950353622,0.13457240057761155
-7918097885513096423,bn,bn,0.6556562185287476,0.07146006077528,0.0,0.0,0.49017657645680834,0.0,0.06978979706764221,0.1392524056136608,0.10460272857911203
-4596605145920620981,ko,ko,0.5904854536056519,0.18553318083286285,0.0,0.0,0.6147201176398747,0.0,0.02348976768553257,0.2029842408373952,0.04426124953939658
5864523731533708681,ko,ko,0.6234548687934875,0.11581669747829437,0.0,0.47619047619047616,0.538683795465925,0.11267605633802819,0.3071563243865967,0.5943263888359069,0.45556989498856754
5643360006715940461,en,ja,0.7389355897903442,0.0753125473856926,0.0,0.0,0.43158204579368725,0.0,-0.0036342984531074762,0.36858735978603363,0.3461790877979757
3388051162275963342,bn,bn,0.6540981531143188,0.12773913145065308,0.0,0.0,0.49340236938017973,0.0,0.37864238023757935,0.2820655107498169,0.24899839915839253
-6825767573165491990,bn,bn,0.7368631362915039,0.2225433886051178,0.0,0.38461538461538464,0.5122106877904933,0.16666666666666669,0.6318684816360474,0.6897545903921127,0.6848966283957828
-458146272529051696,bn,bn,0.5494608879089355,-0.011879652738571167,0.0,0.0,0.4425759542452102,0.0,0.26685142517089844,0.23951581120491028,0.23639600072639347
7760800324394112281,en,ko,0.6992665529251099,0.0960751622915268,0.0,0.0,0.44246567057328245,0.0,0.06134500727057457,0.34802040457725525,0.3224964118236855
9193933798037664097,ja,ja,0.5780825614929199,0.056786879897117615,0.0,0.05617977528089888,0.4610485246963783,0.018691588785046728,0.20731304585933685,0.29296331107616425,0.26792271618905183
5621459258618408793,bn,bn,0.689132571220398,0.26183217763900757,0.0,0.0,0.502839927050847,0.0,0.19025518000125885,0.36405831575393677,0.2810839318404775
6770942199195924084,ja,ja,0.6042114496231079,0.09170252829790115,0.0,0.37735849056603776,0.4617337555027018,0.10687022900763359,0.22268898785114288,0.40389169901609423,0.32259639580183697
6943544076469240968,ko,ko,0.5885971784591675,0.12153809517621994,0.0,0.0,0.5328375681886919,0.0,0.1833174079656601,0.18969529122114182,0.18948086579274248
9091459750020638520,ja,ja,0.5854130387306213,0.05547957122325897,0.0,0.0857142857142857,0.48343100255501764,0.057971014492753624,0.23207545280456543,0.33592723386409956,0.3038214385841784
-2131279509069047870,ja,ja,0.507499098777771,0.14812353253364563,0.0,0.0,0.4638196532938502,0.0,0.5732705593109131,0.4805346131324768,0.4626380176144332
-8227294731400831494,ko,ko,0.5724629759788513,0.13697080314159393,0.0,0.0,0.5432278699200107,0.0,0.3875274658203125,0.3358849287033081,0.32794483503357796
5089267732057417131,ko,ko,0.5609400868415833,0.11624874919652939,0.0,0.0,0.5286679626669333,0.0,0.2990955114364624,0.34345607459545135,0.33772651621212185
1832049414927137526,ja,ja,0.5628425478935242,0.04441288113594055,0.0,0.0,0.4401665664506066,0.0,-0.029447294771671295,0.17749010119587183,0.0
8919978813382861431,en,ja,0.7384533286094666,0.18682552874088287,0.0,0.0,0.4316966189826068,0.0,-0.04825459420681,0.39651498198509216,0.3535910917191344
-6991404532146404201,bn,bn,0.6324862837791443,0.024312391877174377,0.0,0.0,0.46668349749109816,0.0,0.04697135090827942,0.10785700380802155,0.07348684148062919
6621429243824933517,ko,ko,0.6085458397865295,0.18945002555847168,0.0,0.2150537634408602,0.6302757917467087,0.05555555555555556,0.39449095726013184,0.5029913246631622,0.4732226742179584
-8442215123185375775,bn,bn,0.7712519764900208,0.4929730296134949,0.0,0.2173913043478261,0.5246403675291197,0.14285714285714288,0.7304056882858276,0.6554253846406937,0.646847760953088
-8239795270383748178,ja,ja,0.5305760502815247,0.05313234031200409,0.0,0.07874015748031495,0.4463153990082505,0.021978021978021973,0.3523126542568207,0.3994886896439961,0.39391762249604917
7279730431695624334,bn,bn,0.5735390782356262,0.12550124526023865,0.0,0.0,0.48356893559576586,0.0,-0.011303674429655075,0.15202814526855946,0.0
-2838678407114660561,bn,bn,0.5599866509437561,0.10541854798793793,0.0,0.0,0.42952187422619675,0.0,0.10602477937936783,0.14565084129571915,0.13487006651712724
-8349272087387552424,bn,bn,0.5416795611381531,0.17429056763648987,0.0,0.0,0.4694375652006904,0.0,0.14527398347854614,0.11570336297154427,0.10814597305814225
6002808330380347446,en,ja,0.7377580404281616,0.11512341350317001,0.0,0.0,0.4282714729272637,0.0,0.021903416141867638,0.3673405051231384,0.3458638561677516
562587377847211253,bn,bn,0.5024198889732361,0.009527996182441711,0.0,0.0,0.4344618179952487,0.0,0.1589421033859253,0.18887381255626678,0.184130461885817
4129681040353402566,bn,bn,0.5088446736335754,0.155381977558136,0.0,0.0,0.46087929098042585,0.0,0.23108437657356262,0.17275463044643402,0.1530599004253633
7726862537151839907,ko,ko,0.6084402799606323,0.05908225476741791,0.0,0.18691588785046725,0.47837375282483235,0.05,0.21216389536857605,0.38363423695166904,0.3069933109841013
2905020088027554389,ja,ja,0.6290146708488464,0.039825789630413055,0.0,0.303030303030303,0.446987023882378,0.038461538461538464,0.3796999454498291,0.4915178120136261,0.46607976079375874
-217929423429981226,bn,bn,0.6302319765090942,0.15738408267498016,0.0,0.0,0.4882369904842558,0.0,0.3986431956291199,0.253899522125721,0.1713837553016399
-5911545740040384494,bn,bn,0.6485881805419922,0.01050521433353424,0.0,0.0,0.48067125347094963,0.0,0.09101894497871399,0.3167158830910921,0.1331654320609247
6212892670128244081,ko,ko,0.6176691055297852,0.09010633826255798,0.0,0.14492753623188406,0.49926004104175187,0.028169014084507043,0.3388286232948303,0.47195089360078174,0.43440138745026785
-2036701003485800609,ja,ja,0.5865310430526733,0.32210493087768555,0.0,0.22408963585434175,0.4723889453288847,0.09375000000000001,0.21220728754997253,0.31535484819185167,0.2816169783504331
3450516470020006140,bn,bn,0.6425785422325134,0.0393814817070961,0.0,0.0,0.47300947600635557,0.0,-0.007297588512301445,0.07298391405493021,0.0
3613389797464454358,ja,ja,0.5502512454986572,0.021782055497169495,0.0,0.18518518518518517,0.4395931051422053,0.0392156862745098,0.005379886366426945,0.26374736772850155,0.010650034472468822
4308912627881380344,ja,ja,0.5634251236915588,0.07186082005500793,0.0,0.0,0.4520167806522033,0.0,0.07777829468250275,0.24282579869031906,0.1306438199791082
5978231472843237158,bn,bn,0.5228686332702637,0.16402405500411987,0.0,0.0,0.46740183993417833,0.0,0.30386805534362793,0.16271152440458536,0.04025446604167358
3706618785905212115,bn,bn,0.6649090647697449,0.2077087163925171,0.0,0.0,0.4882154673376061,0.0,0.3234330415725708,0.33892278373241425,0.33821486358901587
2929238927108895152,bn,bn,0.7886464595794678,0.3380599021911621,0.0,0.0,0.522578522734091,0.0,0.5094976425170898,0.44450415670871735,0.43500108877612387
6401067754551309529,en,bn,0.6932528018951416,0.10281392931938171,0.0,0.0,0.434337532897983,0.0,0.05039922147989273,0.3550710529088974,0.3342566707351193
4021287130824663404,ja,ja,0.5537614822387695,0.04443582892417908,0.0,0.11235955056179775,0.44959871653944894,0.041237113402061855,0.18754345178604126,0.41865893205006915,0.2910744924774668
-276268631495316145,ja,ja,0.6229566335678101,0.15382550656795502,0.0,0.11730205278592376,0.47985179253565163,0.09433962264150943,0.6164394617080688,0.540017342259144,0.5325281413002356
585839087971152190,bn,bn,0.6162927150726318,0.07745093107223511,0.0,0.0,0.44303240492514395,0.0,0.2627519369125366,0.23271776735782623,0.22993329095642986
5089684685212582203,bn,bn,0.64573073387146,0.09350475668907166,0.0,0.0,0.46777240238072704,0.0,0.18614265322685242,0.24179118871688843,0.2289836793362302
8461638521189896907,bn,bn,0.6400777697563171,0.10257596522569656,0.0,0.0,0.483033853663103,0.0,0.18372118473052979,0.2646264582872391,0.23989097517775737
2627978548731130281,en,ja,0.8026058077812195,0.10289614647626877,0.0,0.0,0.5090456069870026,0.0,0.4155934154987335,0.45164716243743896,0.4173748702182456
-6973182257232188858,bn,bn,0.5812957286834717,-0.0008937567472457886,0.0,0.0,0.4495594539386573,0.0,0.22380945086479187,0.24840140342712402,0.24596677307367312
-3854420082518981296,ko,ko,0.5620614290237427,0.13401508331298828,0.0,0.0,0.4962619056564294,0.0,0.15912961959838867,0.25096894055604935,0.21736134117621372
-7326781787856233999,ko,ko,0.5180662870407104,0.32732048630714417,0.0,0.065359477124183,0.5354440955625009,0.02564102564102564,0.33462244272232056,0.3813912123441696,0.3756561095385818
-3535687783067179727,bn,bn,0.5475561022758484,0.0862610787153244,0.0,0.0,0.4412644858929033,0.0,0.18366792798042297,0.2075544148683548,0.20480544908518644
3973615312226933480,ko,ko,0.5906333327293396,0.031137824058532715,0.0,0.16666666666666669,0.49422539319581904,0.03333333333333333,0.15247167646884918,0.36684974034627277,0.24157243242317425
851127248673172455,bn,bn,0.7484895586967468,0.13985708355903625,0.0,0.0,0.48126408730925563,0.0,0.3138696849346161,0.3467882424592972,0.3436634784193718
-256775091104770563,ja,ja,0.6141660213470459,0.06512735784053802,0.0,0.5263157894736842,0.45465787699829857,0.12345679012345677,0.49414533376693726,0.7470726072788239,0.6614421008690488
2048739871124073512,en,bn,0.6930307149887085,0.024241387844085693,0.0,0.0,0.42540517073316025,0.0,0.13500884175300598,0.35119056701660156,0.33934028370398206
6294976965901681340,ko,ko,0.5801308155059814,0.05114321410655975,0.0,0.12658227848101264,0.48389325611831385,0.025641025641025644,0.11127731204032898,0.3478616823752721,0.18695817640533627
-5728783176295261806,ja,ja,0.5567951202392578,0.12650035321712494,0.0,0.5555555555555556,0.4534116748745447,0.125,0.3830810487270355,0.6915405541658401,0.5539531546671631
7097098341743199935,bn,bn,0.6385992169380188,0.09100724011659622,0.0,0.0,0.48454313978502234,0.0,0.09599059075117111,0.15655457694083452,0.1172364626644273
1348972175320818839,ja,ja,0.5606223940849304,0.037940382957458496,0.0,0.1694915254237288,0.45229956724676407,0.05405405405405406,0.2860034108161926,0.40155465475150515,0.3683036643396002
8585998821534190629,ja,ja,0.6126439571380615,0.08619805425405502,0.0,0.0,0.47245031700037854,0.0,0.40787023305892944,0.4284665882587433,0.4274765230841381
-7937600874476428749,ja,ja,0.5735134482383728,0.06912419199943542,0.0,0.09009009009009007,0.46732445065253647,0.020202020202020204,0.1885785460472107,0.33153528187956127,0.2698928883340544
-933501268862955314,ko,ko,0.5773441195487976,0.11551933735609055,0.0,0.0,0.5324730896112452,0.0,0.10736061632633209,0.20677334815263748,0.15897760749260903
-4881714217851827107,ko,ko,0.5752580165863037,0.06014636158943176,0.0,0.46728971962616817,0.4851031119505843,0.10810810810810811,0.21696995198726654,0.4777658234039942,0.33540627804129325
9160281510560197211,ko,ko,0.5815479159355164,0.03400963544845581,0.0,0.12195121951219512,0.5352886495708552,0.027027027027027025,0.23369595408439636,0.380733460187912,0.3239482305561639
5390242161164180085,ko,ko,0.5665462017059326,0.4638102054595947,0.0,0.0,0.48863678216635353,0.0,0.19755122065544128,0.24315422028303146,0.234601502195764
